date,adm1_name,cum_confirmed_cases,adm0_name,adm1,adm1_pop,cum_confirmed_cases_imputed,hospitalization
3/5/2020,"Martinique",0,"France",2,358749,0,0
3/4/2020,"Martinique",0,"France",2,358749,0,0
2/15/2020,"Martinique",0,"France",2,358749,0,
2/27/2020,"Martinique",0,"France",2,358749,0,0
3/9/2020,"Martinique",,"France",2,358749,,0
3/12/2020,"Martinique",2,"France",2,358749,2,0
2/24/2020,"Martinique",0,"France",2,358749,0,0
3/15/2020,"Martinique",15,"France",2,358749,15,0
3/31/2020,"Martinique",,"France",2,358749,,0
3/28/2020,"Martinique",,"France",2,358749,,0
2/23/2020,"Martinique",0,"France",2,358749,0,
3/18/2020,"Martinique",23,"France",2,358749,23,0
2/29/2020,"Martinique",,"France",2,358749,,0
4/5/2020,"Martinique",,"France",2,358749,,0
3/6/2020,"Martinique",2,"France",2,358749,2,0
3/17/2020,"Martinique",19,"France",2,358749,19,0
2/20/2020,"Martinique",0,"France",2,358749,0,
3/29/2020,"Martinique",,"France",2,358749,,0
3/16/2020,"Martinique",16,"France",2,358749,16,0
2/22/2020,"Martinique",0,"France",2,358749,0,
4/1/2020,"Martinique",,"France",2,358749,,0
3/23/2020,"Martinique",53,"France",2,358749,53,0
3/27/2020,"Martinique",,"France",2,358749,,0
3/25/2020,"Martinique",66,"France",2,358749,66,0
4/2/2020,"Martinique",,"France",2,358749,,0
3/19/2020,"Martinique",32,"France",2,358749,32,0
3/13/2020,"Martinique",,"France",2,358749,,0
3/1/2020,"Martinique",,"France",2,358749,,0
2/25/2020,"Martinique",0,"France",2,358749,0,0
4/4/2020,"Martinique",,"France",2,358749,,0
3/7/2020,"Martinique",2,"France",2,358749,2,0
2/28/2020,"Martinique",0,"France",2,358749,0,0
3/24/2020,"Martinique",57,"France",2,358749,57,0
4/6/2020,"Martinique",,"France",2,358749,,0
2/16/2020,"Martinique",0,"France",2,358749,0,
2/21/2020,"Martinique",0,"France",2,358749,0,
2/15/2020,"Guyane",0,"France",3,290691,0,
3/9/2020,"Guyane",,"France",3,290691,,0
3/3/2020,"Guyane",0,"France",3,290691,0,0
3/19/2020,"Guyane",15,"France",3,290691,15,0
2/23/2020,"Guyane",0,"France",3,290691,0,
2/16/2020,"Guyane",0,"France",3,290691,0,
3/24/2020,"Guyane",23,"France",3,290691,23,0
3/16/2020,"Guyane",11,"France",3,290691,11,0
4/1/2020,"Guyane",,"France",3,290691,,1
3/28/2020,"Guyane",,"France",3,290691,,1
3/5/2020,"Guyane",5,"France",3,290691,5,0
2/25/2020,"Guyane",0,"France",3,290691,0,0
3/4/2020,"Guyane",0,"France",3,290691,0,0
2/24/2020,"Guyane",0,"France",3,290691,0,0
3/18/2020,"Guyane",11,"France",3,290691,11,0
3/25/2020,"Guyane",28,"France",3,290691,28,0
2/29/2020,"Guyane",,"France",3,290691,,0
4/6/2020,"Guyane",,"France",3,290691,,5
2/26/2020,"Guyane",0,"France",3,290691,0,0
3/29/2020,"Guyane",,"France",3,290691,,1
3/23/2020,"Guyane",20,"France",3,290691,20,0
3/14/2020,"Guyane",7,"France",3,290691,7,0
4/3/2020,"Guyane",,"France",3,290691,,1
3/1/2020,"Guyane",,"France",3,290691,,0
3/15/2020,"Guyane",7,"France",3,290691,7,0
3/26/2020,"Guyane",,"France",3,290691,,0
3/8/2020,"Guyane",,"France",3,290691,,0
2/18/2020,"Guyane",0,"France",3,290691,0,
2/19/2020,"Guyane",0,"France",3,290691,0,
3/11/2020,"Guyane",1,"France",3,290691,1,0
3/21/2020,"Guyane",18,"France",3,290691,18,0
3/2/2020,"Guyane",0,"France",3,290691,0,0
3/22/2020,"Guyane",19,"France",3,290691,19,0
2/17/2020,"Guyane",0,"France",3,290691,0,
3/7/2020,"Guyane",5,"France",3,290691,5,0
4/2/2020,"Guyane",,"France",3,290691,,1
2/20/2020,"Guyane",0,"France",3,290691,0,
3/10/2020,"Guyane",1,"France",3,290691,1,0
3/27/2020,"Guyane",,"France",3,290691,,0
3/13/2020,"Guyane",,"France",3,290691,,0
3/12/2020,"Guyane",1,"France",3,290691,1,0
3/31/2020,"Guyane",,"France",3,290691,,1
3/30/2020,"Guyane",,"France",3,290691,,1
4/4/2020,"Guyane",,"France",3,290691,,4
3/20/2020,"Guyane",15,"France",3,290691,15,0
2/22/2020,"Guyane",0,"France",3,290691,0,
3/6/2020,"Guyane",5,"France",3,290691,5,0
2/21/2020,"Guyane",0,"France",3,290691,0,
4/5/2020,"Guyane",,"France",3,290691,,5
3/17/2020,"Guyane",11,"France",3,290691,11,0
2/27/2020,"Guyane",0,"France",3,290691,0,0
2/28/2020,"Guyane",0,"France",3,290691,0,0
3/20/2020,"Réunion",38,"France",4,859959,38,54
2/24/2020,"Réunion",0,"France",4,859959,0,0
3/13/2020,"Réunion",,"France",4,859959,,53
3/14/2020,"Réunion",6,"France",4,859959,6,53
3/2/2020,"Réunion",0,"France",4,859959,0,1
3/9/2020,"Réunion",,"France",4,859959,,6
2/19/2020,"Réunion",0,"France",4,859959,0,
2/25/2020,"Réunion",0,"France",4,859959,0,0
3/26/2020,"Réunion",,"France",4,859959,,62
2/26/2020,"Réunion",0,"France",4,859959,0,0
2/27/2020,"Réunion",0,"France",4,859959,0,0
2/16/2020,"Réunion",0,"France",4,859959,0,
3/29/2020,"Réunion",,"France",4,859959,,75
3/15/2020,"Réunion",9,"France",4,859959,9,53
3/23/2020,"Réunion",71,"France",4,859959,71,55
3/8/2020,"Réunion",,"France",4,859959,,5
3/6/2020,"Réunion",0,"France",4,859959,0,5
3/28/2020,"Réunion",,"France",4,859959,,70
4/6/2020,"Réunion",,"France",4,859959,,111
3/25/2020,"Réunion",94,"France",4,859959,94,58
3/31/2020,"Réunion",,"France",4,859959,,87
2/29/2020,"Réunion",,"France",4,859959,,0
3/17/2020,"Réunion",12,"France",4,859959,12,53
3/10/2020,"Réunion",3,"France",4,859959,3,13
2/21/2020,"Réunion",0,"France",4,859959,0,
3/1/2020,"Réunion",,"France",4,859959,,0
3/7/2020,"Réunion",0,"France",4,859959,0,5
3/19/2020,"Réunion",19,"France",4,859959,19,54
4/4/2020,"Réunion",,"France",4,859959,,104
2/22/2020,"Réunion",0,"France",4,859959,0,
3/18/2020,"Réunion",14,"France",4,859959,14,53
4/2/2020,"Réunion",,"France",4,859959,,94
3/12/2020,"Réunion",4,"France",4,859959,4,53
3/22/2020,"Réunion",64,"France",4,859959,64,54
3/21/2020,"Réunion",47,"France",4,859959,47,54
2/17/2020,"Réunion",0,"France",4,859959,0,
3/24/2020,"Réunion",83,"France",4,859959,83,57
3/4/2020,"Réunion",0,"France",4,859959,0,1
2/20/2020,"Réunion",0,"France",4,859959,0,
3/27/2020,"Réunion",,"France",4,859959,,65
3/11/2020,"Réunion",3,"France",4,859959,3,24
2/23/2020,"Réunion",0,"France",4,859959,0,
3/3/2020,"Réunion",0,"France",4,859959,0,1
3/30/2020,"Réunion",,"France",4,859959,,78
2/15/2020,"Réunion",0,"France",4,859959,0,
4/1/2020,"Réunion",,"France",4,859959,,92
3/16/2020,"Réunion",9,"France",4,859959,9,53
4/5/2020,"Réunion",,"France",4,859959,,108
2/18/2020,"Réunion",0,"France",4,859959,0,
4/3/2020,"Réunion",,"France",4,859959,,100
3/5/2020,"Réunion",0,"France",4,859959,0,1
2/28/2020,"Réunion",0,"France",4,859959,0,0
4/4/2020,"Mayotte",,"France",6,279471,,22
2/25/2020,"Mayotte",0,"France",6,279471,0,0
2/19/2020,"Mayotte",0,"France",6,279471,0,
2/18/2020,"Mayotte",0,"France",6,279471,0,
3/25/2020,"Mayotte",35,"France",6,279471,35,2
2/26/2020,"Mayotte",0,"France",6,279471,0,0
3/21/2020,"Mayotte",11,"France",6,279471,11,1
4/6/2020,"Mayotte",,"France",6,279471,,29
3/13/2020,"Mayotte",,"France",6,279471,,0
3/9/2020,"Mayotte",,"France",6,279471,,0
3/17/2020,"Mayotte",3,"France",6,279471,3,0
2/22/2020,"Mayotte",0,"France",6,279471,0,
4/5/2020,"Mayotte",,"France",6,279471,,25
3/15/2020,"Mayotte",1,"France",6,279471,1,0
2/16/2020,"Mayotte",0,"France",6,279471,0,
2/20/2020,"Mayotte",0,"France",6,279471,0,
3/1/2020,"Mayotte",,"France",6,279471,,0
2/17/2020,"Mayotte",0,"France",6,279471,0,
3/6/2020,"Mayotte",0,"France",6,279471,0,0
2/27/2020,"Mayotte",0,"France",6,279471,0,0
3/24/2020,"Mayotte",30,"France",6,279471,30,2
3/5/2020,"Mayotte",0,"France",6,279471,0,0
3/3/2020,"Mayotte",0,"France",6,279471,0,0
2/23/2020,"Mayotte",0,"France",6,279471,0,
3/23/2020,"Mayotte",24,"France",6,279471,24,2
3/19/2020,"Mayotte",6,"France",6,279471,6,0
4/3/2020,"Mayotte",,"France",6,279471,,22
3/10/2020,"Mayotte",5,"France",6,279471,5,0
2/29/2020,"Mayotte",,"France",6,279471,,0
3/16/2020,"Mayotte",1,"France",6,279471,1,0
4/1/2020,"Mayotte",,"France",6,279471,,16
3/26/2020,"Mayotte",,"France",6,279471,,4
3/12/2020,"Mayotte",6,"France",6,279471,6,0
3/18/2020,"Mayotte",3,"France",6,279471,3,0
3/7/2020,"Mayotte",0,"France",6,279471,0,0
3/27/2020,"Mayotte",,"France",6,279471,,7
3/30/2020,"Mayotte",,"France",6,279471,,14
3/11/2020,"Mayotte",5,"France",6,279471,5,0
3/8/2020,"Mayotte",,"France",6,279471,,0
2/21/2020,"Mayotte",0,"France",6,279471,0,
2/28/2020,"Mayotte",0,"France",6,279471,0,0
3/2/2020,"Mayotte",0,"France",6,279471,0,0
3/31/2020,"Mayotte",,"France",6,279471,,14
4/2/2020,"Mayotte",,"France",6,279471,,20
3/4/2020,"Mayotte",0,"France",6,279471,0,0
3/14/2020,"Mayotte",1,"France",6,279471,1,0
3/28/2020,"Mayotte",,"France",6,279471,,9
2/15/2020,"Mayotte",0,"France",6,279471,0,
3/20/2020,"Mayotte",7,"France",6,279471,7,1
3/29/2020,"Mayotte",,"France",6,279471,,10
2/24/2020,"Mayotte",0,"France",6,279471,0,0
3/22/2020,"Mayotte",14,"France",6,279471,14,1
3/12/2020,"",,"",7,,,0
3/2/2020,"",,"",7,,,0
3/16/2020,"",,"",7,,,0
3/21/2020,"",,"",7,,,0
2/27/2020,"",,"",7,,,0
3/17/2020,"",,"",7,,,0
3/14/2020,"",,"",7,,,0
4/1/2020,"",,"",7,,,2
3/18/2020,"",,"",7,,,0
3/15/2020,"",,"",7,,,0
3/29/2020,"",,"",7,,,1
3/8/2020,"",,"",7,,,0
3/13/2020,"",,"",7,,,0
2/29/2020,"",,"",7,,,0
2/25/2020,"",,"",7,,,0
4/3/2020,"",,"",7,,,2
3/28/2020,"",,"",7,,,1
3/7/2020,"",,"",7,,,0
3/19/2020,"",,"",7,,,0
4/2/2020,"",,"",7,,,2
4/6/2020,"",,"",7,,,2
3/5/2020,"",,"",7,,,0
4/5/2020,"",,"",7,,,2
3/22/2020,"",,"",7,,,0
3/26/2020,"",,"",7,,,0
3/27/2020,"",,"",7,,,1
2/26/2020,"",,"",7,,,0
3/9/2020,"",,"",7,,,0
3/11/2020,"",,"",7,,,0
2/24/2020,"",,"",7,,,0
3/6/2020,"",,"",7,,,0
3/10/2020,"",,"",7,,,0
3/23/2020,"",,"",7,,,0
3/3/2020,"",,"",7,,,0
3/20/2020,"",,"",7,,,0
2/28/2020,"",,"",7,,,0
3/4/2020,"",,"",7,,,0
3/30/2020,"",,"",7,,,2
3/24/2020,"",,"",7,,,0
3/25/2020,"",,"",7,,,0
3/1/2020,"",,"",7,,,0
3/31/2020,"",,"",7,,,2
4/4/2020,"",,"",7,,,2
3/27/2020,"",,"",8,,,3
4/3/2020,"",,"",8,,,12
3/5/2020,"",,"",8,,,0
2/25/2020,"",,"",8,,,0
2/24/2020,"",,"",8,,,0
3/7/2020,"",,"",8,,,0
3/29/2020,"",,"",8,,,8
3/23/2020,"",,"",8,,,1
4/5/2020,"",,"",8,,,12
3/19/2020,"",,"",8,,,0
2/27/2020,"",,"",8,,,0
4/4/2020,"",,"",8,,,12
3/24/2020,"",,"",8,,,1
3/13/2020,"",,"",8,,,0
3/3/2020,"",,"",8,,,0
3/20/2020,"",,"",8,,,0
3/21/2020,"",,"",8,,,0
3/11/2020,"",,"",8,,,0
3/15/2020,"",,"",8,,,0
3/26/2020,"",,"",8,,,2
2/28/2020,"",,"",8,,,0
3/12/2020,"",,"",8,,,0
3/4/2020,"",,"",8,,,0
3/16/2020,"",,"",8,,,0
3/1/2020,"",,"",8,,,0
3/25/2020,"",,"",8,,,1
3/18/2020,"",,"",8,,,0
3/14/2020,"",,"",8,,,0
3/6/2020,"",,"",8,,,0
3/17/2020,"",,"",8,,,0
2/26/2020,"",,"",8,,,0
3/10/2020,"",,"",8,,,0
3/28/2020,"",,"",8,,,7
3/2/2020,"",,"",8,,,0
3/9/2020,"",,"",8,,,0
3/30/2020,"",,"",8,,,8
3/22/2020,"",,"",8,,,0
3/8/2020,"",,"",8,,,0
3/31/2020,"",,"",8,,,8
4/1/2020,"",,"",8,,,11
4/6/2020,"",,"",8,,,12
4/2/2020,"",,"",8,,,11
2/29/2020,"",,"",8,,,0
2/27/2020,"IledeFrance",9,"France",11,12278210,9,0
2/16/2020,"IledeFrance",5,"France",11,12278210,5,
3/26/2020,"IledeFrance",,"France",11,12278210,,4460
3/28/2020,"IledeFrance",,"France",11,12278210,,5717
3/11/2020,"IledeFrance",492,"France",11,12278210,492,250
3/25/2020,"IledeFrance",7660,"France",11,12278210,7660,3876
2/22/2020,"IledeFrance",5,"France",11,12278210,5,
2/26/2020,"IledeFrance",6,"France",11,12278210,6,0
3/27/2020,"IledeFrance",,"France",11,12278210,,5174
3/23/2020,"IledeFrance",6211,"France",11,12278210,6211,2757
4/1/2020,"IledeFrance",,"France",11,12278210,,7981
2/17/2020,"IledeFrance",5,"France",11,12278210,5,
4/5/2020,"IledeFrance",,"France",11,12278210,,9630
3/14/2020,"IledeFrance",949,"France",11,12278210,949,526
3/8/2020,"IledeFrance",243,"France",11,12278210,243,95
3/22/2020,"IledeFrance",5283,"France",11,12278210,5283,2295
3/15/2020,"IledeFrance",1209,"France",11,12278210,1209,628
3/12/2020,"IledeFrance",577,"France",11,12278210,577,338
3/21/2020,"IledeFrance",4695,"France",11,12278210,4695,1984
3/7/2020,"IledeFrance",104,"France",11,12278210,104,76
2/15/2020,"IledeFrance",5,"France",11,12278210,5,
2/28/2020,"IledeFrance",9,"France",11,12278210,9,0
3/13/2020,"IledeFrance",721,"France",11,12278210,721,439
3/6/2020,"IledeFrance",89,"France",11,12278210,89,59
2/29/2020,"IledeFrance",,"France",11,12278210,14,1
4/3/2020,"IledeFrance",,"France",11,12278210,,8972
2/25/2020,"IledeFrance",6,"France",11,12278210,6,0
3/5/2020,"IledeFrance",76,"France",11,12278210,76,37
3/1/2020,"IledeFrance",,"France",11,12278210,20,1
2/24/2020,"IledeFrance",5,"France",11,12278210,5,0
4/2/2020,"IledeFrance",,"France",11,12278210,,8508
3/20/2020,"IledeFrance",3818,"France",11,12278210,3818,1696
3/18/2020,"IledeFrance",2693,"France",11,12278210,2693,1124
3/9/2020,"IledeFrance",300,"France",11,12278210,300,143
3/24/2020,"IledeFrance",6798,"France",11,12278210,6798,3304
3/3/2020,"IledeFrance",37,"France",11,12278210,37,12
3/17/2020,"IledeFrance",2177,"France",11,12278210,2177,942
4/4/2020,"IledeFrance",,"France",11,12278210,,9337
3/16/2020,"IledeFrance",1762,"France",11,12278210,1762,762
3/10/2020,"IledeFrance",334,"France",11,12278210,334,195
2/21/2020,"IledeFrance",5,"France",11,12278210,5,
2/20/2020,"IledeFrance",5,"France",11,12278210,5,
2/18/2020,"IledeFrance",5,"France",11,12278210,5,
3/4/2020,"IledeFrance",55,"France",11,12278210,55,23
3/29/2020,"IledeFrance",,"France",11,12278210,,6182
3/31/2020,"IledeFrance",,"France",11,12278210,,7487
3/30/2020,"IledeFrance",,"France",11,12278210,,6895
2/19/2020,"IledeFrance",5,"France",11,12278210,5,
2/23/2020,"IledeFrance",5,"France",11,12278210,5,
3/19/2020,"IledeFrance",3384,"France",11,12278210,3384,1395
3/2/2020,"IledeFrance",34,"France",11,12278210,34,6
4/6/2020,"IledeFrance",,"France",11,12278210,,10012
2/28/2020,"Centre",0,"France",24,2559073,0,0
2/19/2020,"Centre",0,"France",24,2559073,0,
4/1/2020,"Centre",,"France",24,2559073,,393
3/19/2020,"Centre",157,"France",24,2559073,157,46
2/22/2020,"Centre",0,"France",24,2559073,0,
2/27/2020,"Centre",0,"France",24,2559073,0,0
3/4/2020,"Centre",0,"France",24,2559073,0,0
2/17/2020,"Centre",0,"France",24,2559073,0,
3/20/2020,"Centre",219,"France",24,2559073,219,62
3/18/2020,"Centre",128,"France",24,2559073,128,33
3/28/2020,"Centre",,"France",24,2559073,,234
4/4/2020,"Centre",,"France",24,2559073,,482
3/23/2020,"Centre",361,"France",24,2559073,361,114
3/15/2020,"Centre",71,"France",24,2559073,71,12
4/6/2020,"Centre",,"France",24,2559073,,523
3/26/2020,"Centre",,"France",24,2559073,,158
3/1/2020,"Centre",,"France",24,2559073,0,0
3/13/2020,"Centre",33,"France",24,2559073,33,5
3/16/2020,"Centre",90,"France",24,2559073,90,18
3/24/2020,"Centre",450,"France",24,2559073,450,128
4/2/2020,"Centre",,"France",24,2559073,,426
2/15/2020,"Centre",0,"France",24,2559073,0,
3/25/2020,"Centre",561,"France",24,2559073,561,141
3/12/2020,"Centre",30,"France",24,2559073,30,4
3/5/2020,"Centre",2,"France",24,2559073,2,0
2/18/2020,"Centre",0,"France",24,2559073,0,
3/7/2020,"Centre",16,"France",24,2559073,16,0
3/8/2020,"Centre",16,"France",24,2559073,16,1
3/2/2020,"Centre",0,"France",24,2559073,0,0
2/26/2020,"Centre",0,"France",24,2559073,0,0
3/10/2020,"Centre",18,"France",24,2559073,18,3
3/30/2020,"Centre",,"France",24,2559073,,314
2/25/2020,"Centre",0,"France",24,2559073,0,0
3/3/2020,"Centre",0,"France",24,2559073,0,0
2/20/2020,"Centre",0,"France",24,2559073,0,
3/17/2020,"Centre",103,"France",24,2559073,103,28
3/29/2020,"Centre",,"France",24,2559073,,266
2/24/2020,"Centre",0,"France",24,2559073,0,0
2/23/2020,"Centre",0,"France",24,2559073,0,
3/11/2020,"Centre",20,"France",24,2559073,20,3
3/21/2020,"Centre",254,"France",24,2559073,254,79
2/29/2020,"Centre",,"France",24,2559073,0,0
3/9/2020,"Centre",17,"France",24,2559073,17,2
2/21/2020,"Centre",0,"France",24,2559073,0,
2/16/2020,"Centre",0,"France",24,2559073,0,
3/22/2020,"Centre",291,"France",24,2559073,291,92
3/6/2020,"Centre",11,"France",24,2559073,11,0
3/14/2020,"Centre",54,"France",24,2559073,54,7
3/27/2020,"Centre",,"France",24,2559073,,201
3/31/2020,"Centre",,"France",24,2559073,,357
4/3/2020,"Centre",,"France",24,2559073,,465
4/5/2020,"Centre",,"France",24,2559073,,498
2/17/2020,"BourgogneFrancheComté",0,"France",27,2783039,0,
3/3/2020,"BourgogneFrancheComté",13,"France",27,2783039,13,30
2/15/2020,"BourgogneFrancheComté",0,"France",27,2783039,0,
2/20/2020,"BourgogneFrancheComté",0,"France",27,2783039,0,
2/29/2020,"BourgogneFrancheComté",,"France",27,2783039,6,0
3/25/2020,"BourgogneFrancheComté",1569,"France",27,2783039,1569,1115
3/24/2020,"BourgogneFrancheComté",1510,"France",27,2783039,1510,1002
2/28/2020,"BourgogneFrancheComté",5,"France",27,2783039,5,0
2/25/2020,"BourgogneFrancheComté",0,"France",27,2783039,0,0
3/12/2020,"BourgogneFrancheComté",219,"France",27,2783039,219,191
2/16/2020,"BourgogneFrancheComté",0,"France",27,2783039,0,
2/27/2020,"BourgogneFrancheComté",4,"France",27,2783039,4,0
3/9/2020,"BourgogneFrancheComté",119,"France",27,2783039,119,113
2/22/2020,"BourgogneFrancheComté",0,"France",27,2783039,0,
3/18/2020,"BourgogneFrancheComté",593,"France",27,2783039,593,449
3/11/2020,"BourgogneFrancheComté",155,"France",27,2783039,155,157
3/15/2020,"BourgogneFrancheComté",412,"France",27,2783039,412,292
3/22/2020,"BourgogneFrancheComté",1178,"France",27,2783039,1178,762
2/18/2020,"BourgogneFrancheComté",0,"France",27,2783039,0,
3/29/2020,"BourgogneFrancheComté",,"France",27,2783039,,1628
3/14/2020,"BourgogneFrancheComté",339,"France",27,2783039,339,264
2/19/2020,"BourgogneFrancheComté",0,"France",27,2783039,0,
3/21/2020,"BourgogneFrancheComté",903,"France",27,2783039,903,681
3/13/2020,"BourgogneFrancheComté",272,"France",27,2783039,272,235
3/19/2020,"BourgogneFrancheComté",696,"France",27,2783039,696,515
3/10/2020,"BourgogneFrancheComté",146,"France",27,2783039,146,141
3/31/2020,"BourgogneFrancheComté",,"France",27,2783039,,1872
3/16/2020,"BourgogneFrancheComté",507,"France",27,2783039,507,330
3/23/2020,"BourgogneFrancheComté",1347,"France",27,2783039,1347,893
3/7/2020,"BourgogneFrancheComté",129,"France",27,2783039,129,80
3/26/2020,"BourgogneFrancheComté",,"France",27,2783039,,1234
3/27/2020,"BourgogneFrancheComté",,"France",27,2783039,,1414
3/4/2020,"BourgogneFrancheComté",16,"France",27,2783039,16,40
3/1/2020,"BourgogneFrancheComté",,"France",27,2783039,8,7
2/21/2020,"BourgogneFrancheComté",0,"France",27,2783039,0,
4/2/2020,"BourgogneFrancheComté",,"France",27,2783039,,2056
2/23/2020,"BourgogneFrancheComté",0,"France",27,2783039,0,
2/24/2020,"BourgogneFrancheComté",0,"France",27,2783039,0,0
3/6/2020,"BourgogneFrancheComté",78,"France",27,2783039,78,65
3/5/2020,"BourgogneFrancheComté",39,"France",27,2783039,39,52
3/17/2020,"BourgogneFrancheComté",549,"France",27,2783039,549,384
3/2/2020,"BourgogneFrancheComté",8,"France",27,2783039,8,20
4/1/2020,"BourgogneFrancheComté",,"France",27,2783039,,1965
4/3/2020,"BourgogneFrancheComté",,"France",27,2783039,,2180
3/28/2020,"BourgogneFrancheComté",,"France",27,2783039,,1543
4/5/2020,"BourgogneFrancheComté",,"France",27,2783039,,2341
3/8/2020,"BourgogneFrancheComté",112,"France",27,2783039,112,100
2/26/2020,"BourgogneFrancheComté",0,"France",27,2783039,0,0
3/30/2020,"BourgogneFrancheComté",,"France",27,2783039,,1754
4/4/2020,"BourgogneFrancheComté",,"France",27,2783039,,2268
3/20/2020,"BourgogneFrancheComté",770,"France",27,2783039,770,612
4/6/2020,"BourgogneFrancheComté",,"France",27,2783039,,2420
3/7/2020,"Normandie",11,"France",28,3303500,11,9
3/19/2020,"Normandie",241,"France",28,3303500,241,68
2/19/2020,"Normandie",0,"France",28,3303500,0,
3/28/2020,"Normandie",,"France",28,3303500,,356
3/13/2020,"Normandie",97,"France",28,3303500,97,25
2/22/2020,"Normandie",0,"France",28,3303500,0,
2/20/2020,"Normandie",0,"France",28,3303500,0,
2/15/2020,"Normandie",0,"France",28,3303500,0,
2/29/2020,"Normandie",,"France",28,3303500,0,1
3/20/2020,"Normandie",287,"France",28,3303500,287,80
3/4/2020,"Normandie",2,"France",28,3303500,2,3
3/8/2020,"Normandie",22,"France",28,3303500,22,10
4/6/2020,"Normandie",,"France",28,3303500,,672
2/24/2020,"Normandie",0,"France",28,3303500,0,0
3/18/2020,"Normandie",208,"France",28,3303500,208,59
2/28/2020,"Normandie",0,"France",28,3303500,0,1
2/23/2020,"Normandie",0,"France",28,3303500,0,
3/23/2020,"Normandie",511,"France",28,3303500,511,158
3/17/2020,"Normandie",174,"France",28,3303500,174,44
2/16/2020,"Normandie",0,"France",28,3303500,0,
3/14/2020,"Normandie",127,"France",28,3303500,127,29
