adm0_name,adm1_name,adm2_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
CHN,Gansu,Wuwei,38.175,103.054,,,52795.644,
CHN,Gansu,Zhangye,38.920,99.894,,,65251.447,
CHN,Guangdong,Chaozhou,23.784,116.781,,,3823.747,
CHN,Guangdong,Dongguan,22.935,113.876,,,2848.919,
CHN,Guangdong,Foshan,23.013,112.945,,,4578.468,
CHN,Guangdong,Guangzhou,23.354,113.536,,,8457.570,
CHN,Guangdong,Heyuan,24.043,114.957,,,18713.571,
CHN,Guangdong,Huizhou,23.245,114.497,,,13380.279,
CHN,Guangdong,Jiangmen,22.281,112.669,,,10945.059,
CHN,Guangdong,Jieyang,23.338,116.117,,,6186.518,
CHN,Guangdong,Maoming,22.015,110.953,,,13225.618,
CHN,Guangdong,Meizhou,24.202,116.079,,,18992.165,
CHN,Guangdong,Qingyuan,24.312,112.874,,,22751.157,
CHN,Guangdong,Shantou,23.331,116.556,,,2443.832,
CHN,Guangdong,Shanwei,23.015,115.532,,,5730.011,
CHN,Guangdong,Shaoguan,24.818,113.772,,,22291.607,
CHN,Guangdong,Shenzhen,22.655,114.135,,,2248.382,
CHN,Guangdong,Yangjiang,22.038,111.774,,,9088.234,
CHN,Guangdong,Yunfu,22.816,111.796,,,9155.084,
CHN,Guangdong,Zhanjiang,21.094,110.164,,,14413.614,
CHN,Guangdong,Zhaoqing,23.540,112.202,,,17668.862,
CHN,Guangdong,Zhongshan,22.522,113.389,,,2054.288,
CHN,Guangdong,Zhuhai,22.174,113.360,,,1798.324,
CHN,Guangxi,Baise,23.986,106.289,,,43352.104,
CHN,Guangxi,Beihai,21.674,109.334,,,4022.306,
CHN,Guangxi,Chongzuo,22.502,107.275,,,20353.361,
CHN,Guangxi,Fangchenggang,21.882,108.002,,,6969.466,
CHN,Guangxi,Guigang,23.310,109.999,,,12586.271,
CHN,Guangxi,Guilin,25.353,110.512,,,33703.848,
CHN,Guangxi,Hechi,24.645,107.840,,,40395.030,
CHN,Guangxi,Hezhou,24.359,111.360,,,14046.207,
CHN,Guangxi,Laibin,23.848,109.402,,,15713.312,
CHN,Guangxi,Liuzhou,24.939,109.379,,,22856.797,
CHN,Guangxi,Nanning,23.059,108.463,,,26097.068,
CHN,Guangxi,Qinzhou,22.183,109.025,,,12487.973,
CHN,Guangxi,Wuzhou,23.481,110.992,,,14891.882,
CHN,Guangxi,Yulin,22.443,110.183,,,15037.116,
CHN,Guizhou,Anshun,25.996,105.951,,,11521.448,
CHN,Guizhou,Bijie,27.068,105.214,,,33748.475,
CHN,Guizhou,Guiyang,26.843,106.708,,,10078.791,
CHN,Guizhou,Liupanshui,26.137,104.890,,,12358.509,
CHN,Guizhou,Qiandongnan Miao and Dong,26.504,108.557,,,37776.241,
CHN,Guizhou,Qiannan Buyei and Miao,26.016,107.251,,,32216.244,
CHN,Guizhou,Qianxinan Buyei and Miao,25.266,105.464,,,20521.288,
CHN,Guizhou,Tongren,27.969,108.544,,,22966.129,
CHN,Guizhou,Zunyi,28.168,107.087,,,39542.768,
CHN,Hainan,Haikou,19.831,110.426,,,2539.494,
CHN,Hainan,Hainan,19.198,109.715,,,33532.784,
CHN,Hainan,Sanya,18.392,109.418,,,2092.726,
CHN,Hebei,Baoding,39.023,115.168,,,36850.419,
CHN,Hebei,Cangzhou,38.266,116.751,,,22975.957,
CHN,Hebei,Chengde,41.344,117.546,,,69873.921,
CHN,Hebei,Handan,36.551,114.544,,,18640.199,
CHN,Hebei,Hengshui,37.761,115.824,,,14097.699,
CHN,Hebei,Langfang,39.259,116.628,,,10643.446,
CHN,Hebei,Qinhuangdao,40.089,119.184,,,13245.201,
CHN,Hebei,Shijiazhuang,38.129,114.441,,,22660.995,
CHN,Hebei,Tangshan,39.737,118.339,,,22414.119,
CHN,Hebei,Xingtai,37.211,114.818,,,19619.887,
CHN,Hebei,Zhangjiakou,40.865,115.030,,,64009.926,
CHN,Heilongjiang,Daqing,46.337,124.690,,,43296.720,
CHN,Heilongjiang,Daxing'anling,52.325,124.204,,,172684.596,
CHN,Heilongjiang,Harbin,45.638,127.962,,,108721.249,
CHN,Heilongjiang,Hegang,47.642,130.805,,,31498.556,
CHN,Heilongjiang,Heihe,49.263,126.981,,,156433.796,
CHN,Heilongjiang,Jiamusi,47.245,132.212,,,68932.514,
CHN,Heilongjiang,Jixi,45.542,132.305,,,51365.206,
CHN,Heilongjiang,Mudanjiang,44.598,129.885,,,76051.733,
CHN,Heilongjiang,Qiqihar,47.696,124.541,,,92872.449,
CHN,Heilongjiang,Qitaihe,45.897,130.862,,,10998.835,
CHN,Heilongjiang,Shuangyashan,46.649,132.516,,,48869.404,
CHN,Heilongjiang,Suihua,46.890,126.624,,,75466.122,
CHN,Heilongjiang,Yichun,47.808,129.209,,,72862.342,
CHN,Henan,Anyang,35.879,114.350,,,11061.519,
CHN,Henan,Hebi,35.726,114.305,,,3259.881,
CHN,Henan,Jiaozuo,35.106,113.118,,,6268.535,
CHN,Henan,Jiyuan shi,35.099,112.392,,,2821.328,
CHN,Henan,Kaifeng,34.609,114.535,,,9215.720,
CHN,Henan,Luohe,33.657,113.903,,,3810.770,
CHN,Henan,Luoyang,34.287,112.025,,,21999.936,
CHN,Henan,Nanyang,33.046,112.283,,,37717.601,
CHN,Henan,Pingdingshan,33.797,113.013,,,11386.787,
CHN,Henan,Puyang,35.812,115.279,,,6363.323,
CHN,Henan,Sanmenxia,34.363,111.107,,,14539.134,
CHN,Henan,Shangqiu,34.291,115.697,,,15664.709,
CHN,Henan,Xinxiang,35.267,114.091,,,12333.571,
CHN,Henan,Xinyang,32.081,114.882,,,26283.852,
CHN,Henan,Xuchang,34.073,113.709,,,7267.921,
CHN,Henan,Zhengzhou,34.626,113.472,,,11082.158,
CHN,Henan,Zhoukou,33.725,114.877,,,17344.819,
CHN,Henan,Zhumadian,32.924,114.148,,,21390.314,
CHN,Hubei,Enshi Tujia and Miao,30.192,109.549,,,32319.572,
CHN,Hubei,Ezhou,30.368,114.780,,,2714.338,
CHN,Hubei,Huanggang,30.721,115.346,,,23132.618,
CHN,Hubei,Huangshi,29.928,115.022,,,6092.130,
CHN,Hubei,Jingmen,31.071,112.609,,,16799.149,
CHN,Hubei,Jingzhou,29.996,112.572,,,18759.963,
CHN,Hubei,Qianjiang,30.338,112.758,,,2712.133,
CHN,Hubei,Shennongjia,31.594,110.476,,,4442.490,
CHN,Hubei,Shiyan,32.459,110.441,,,33128.362,
CHN,Hubei,Suizhou Shi,31.830,113.424,,,13278.270,
CHN,Hubei,Tianmen,30.646,113.115,,,3560.390,
CHN,Hubei,Wuhan,30.626,114.338,,,11294.599,
CHN,Hubei,Xiangfan,31.934,111.938,,,27340.025,
CHN,Hubei,Xianning,29.626,114.175,,,12881.343,
CHN,Hubei,Xiantao,30.290,113.379,,,3382.337,
CHN,Hubei,Xiaogan,31.120,113.880,,,12094.724,
CHN,Hubei,Yichang,30.749,111.136,,,28756.986,
CHN,Hunan,Changde,29.299,111.523,,,23966.232,
CHN,Hunan,Changsha,28.228,113.152,,,15142.099,
CHN,Hunan,Chenzhou,25.812,113.135,,,23919.509,
CHN,Hunan,Hengyang,26.793,112.573,,,19258.931,
CHN,Hunan,Huaihua,27.547,110.074,,,35014.373,
CHN,Hunan,Loudi,27.740,111.612,,,10351.485,
CHN,Hunan,Shaoyang,26.873,110.917,,,28919.821,
CHN,Hunan,Xiangtan,27.734,112.602,,,6447.368,
CHN,Hunan,Xiangxi Tujia and Miao,28.695,109.727,,,20110.358,
CHN,Hunan,Yiyang,28.574,111.951,,,15769.722,
CHN,Hunan,Yongzhou,25.693,111.770,,,24787.098,
CHN,Hunan,Yueyang,29.065,113.254,,,19378.594,
CHN,Hunan,Zhangjiajie,29.392,110.529,,,12568.178,
CHN,Hunan,Zhuzhou,27.119,113.518,,,14233.305,
CHN,Jiangsu,Changzhou,31.627,119.638,,,6042.191,
CHN,Jiangsu,Huai'an,33.357,118.963,,,14286.491,
CHN,Jiangsu,Lianyungang,34.534,119.131,,,10891.879,
CHN,Jiangsu,Nanjing,31.930,118.842,,,9128.719,
CHN,Jiangsu,Nantong,32.190,120.994,,,12407.128,
CHN,Jiangsu,Suqian,33.785,118.519,,,12394.188,
CHN,Jiangsu,Suzhou,31.376,120.642,,,11580.061,
CHN,Jiangsu,Taizhou,32.571,120.055,,,8127.709,
CHN,Jiangsu,Wuxi,31.527,120.076,,,6323.292,
CHN,Jiangsu,Xuzhou,34.360,117.512,,,16438.797,
CHN,Jiangsu,Yancheng,33.518,120.173,,,22019.937,
CHN,Jiangsu,Yangzhou,32.739,119.471,,,9335.229,
CHN,Jiangsu,Zhenjiang,32.018,119.455,,,5312.489,
CHN,Jiangxi,Fuzhou,27.510,116.433,,,23895.787,
CHN,Jiangxi,Ganzhou,25.708,115.271,,,48493.967,
CHN,Jiangxi,Ji'an,26.973,114.823,,,31803.768,
CHN,Jiangxi,Jingdezhen,29.308,117.269,,,6906.476,
CHN,Jiangxi,Jiujiang,29.326,115.438,,,24707.241,
CHN,Jiangxi,Nanchang,28.664,116.024,,,9597.336,
CHN,Jiangxi,Pingxiang,27.516,113.900,,,4817.566,
CHN,Jiangxi,Shangrao,28.775,117.469,,,29623.204,
CHN,Jiangxi,Xinyu,27.847,114.851,,,4084.415,
CHN,Jiangxi,Yichun,28.308,114.973,,,24069.304,
CHN,Jiangxi,Yingtan,28.226,117.107,,,4542.807,
CHN,Jilin,Baicheng,45.345,123.012,,,51829.332,
CHN,Jilin,Baishan,42.069,127.283,,,31556.148,
CHN,Jilin,Changchun,44.378,125.769,,,39972.519,
CHN,Jilin,Jilin,43.581,126.841,,,52372.619,
CHN,Jilin,Liaoyuan,42.810,125.304,,,9558.383,
CHN,Jilin,Siping,43.570,124.469,,,27203.107,
CHN,Jilin,Songyuan,44.799,124.478,,,41966.110,
CHN,Jilin,Tonghua,41.955,125.949,,,28151.998,
CHN,Jilin,Yanbian Korean,43.141,129.126,,,81519.975,
CHN,Liaoning,Anshan,40.715,123.010,,,16049.222,
CHN,Liaoning,Benxi,41.229,124.565,,,14893.161,
CHN,Liaoning,Chaoyang,41.511,120.012,,,34994.170,
CHN,Liaoning,Dalian,39.604,122.217,,,21006.323,
CHN,Liaoning,Dandong,40.548,124.408,,,25524.981,
CHN,Liaoning,Fushun,41.833,124.654,,,20180.612,
CHN,Liaoning,Fuxin,42.285,121.961,,,18781.117,
CHN,Liaoning,Huludao,40.626,120.194,,,17834.223,
CHN,Liaoning,Jinzhou,41.472,121.615,,,17713.874,
CHN,Liaoning,Liaoyang,41.181,123.244,,,8218.770,
CHN,Liaoning,Panjin,41.083,121.997,,,6375.813,
CHN,Liaoning,Shenyang,42.096,123.138,,,23346.394,
CHN,Liaoning,Tieling,42.014,123.696,,,32777.042,
CHN,Nei Mongol,Alxa,40.493,102.445,,,415377.855,
CHN,Nei Mongol,Baotou,41.646,110.218,,,45238.509,
CHN,Nei Mongol,Baynnur,41.451,107.582,,,114224.555,
CHN,Nei Mongol,Chifeng,43.201,118.904,,,159277.007,
CHN,Nei Mongol,Hohhot,40.583,111.397,,,33709.814,
CHN,Nei Mongol,Hulunbuir,49.662,121.201,,,601382.812,
CHN,Nei Mongol,Ordos,39.412,108.625,,,145151.991,
CHN,Nei Mongol,Tongliao,43.829,121.560,,,113554.846,
CHN,Nei Mongol,Ulaan Chab,41.686,112.446,,,97765.151,
CHN,Nei Mongol,Wuhai,39.567,106.883,,,2586.343,
CHN,Nei Mongol,Xilin Gol,44.207,115.528,,,394561.966,
CHN,Nei Mongol,Xing'an,46.223,121.380,,,111515.141,
CHN,Ningxia Hui,Guyuan,35.950,106.183,,,17183.815,
CHN,Ningxia Hui,Shizuishan,38.976,106.518,,,7259.016,
CHN,Ningxia Hui,Wuzhong,37.437,106.496,,,26155.531,
CHN,Ningxia Hui,Yinchuan,38.221,106.340,,,11662.743,
CHN,Ningxia Hui,Zhongwei,37.053,105.474,,,19466.799,
CHN,Qinghai,Golog Tibetan,34.111,99.392,,,111663.901,
CHN,Qinghai,Gyêgu Tibetan,34.111,93.697,,,355962.215,
CHN,Qinghai,Haibei Tibetan,37.801,100.268,,,49642.233,
CHN,Qinghai,Haidong,36.334,102.339,,,20028.872,
CHN,Qinghai,Hainan Tibetan,35.952,100.256,,,69054.876,
CHN,Qinghai,Haixi Mongol and Tibetan,37.283,95.118,,,441724.931,
CHN,Qinghai,Huangnan Tibetan,35.030,101.629,,,26477.296,
CHN,Qinghai,Xining,36.815,101.451,,,11183.305,
CHN,Shaanxi,Ankang,32.759,108.927,,,33022.721,
CHN,Shaanxi,Baoji,34.379,107.202,,,26561.926,
CHN,Shaanxi,Hanzhong,33.089,107.103,,,38604.971,
CHN,Shaanxi,Shangluo,33.649,109.899,,,28254.919,
CHN,Shaanxi,Tongchuan,35.298,109.175,,,3465.078,
CHN,Shaanxi,Weinan,34.953,109.858,,,19524.987,
CHN,Shaanxi,Xi'an,34.110,108.791,,,14838.107,
CHN,Shaanxi,Xianyang,34.828,108.449,,,17579.528,
CHN,Shaanxi,Yan'an,36.439,109.318,,,56967.223,
CHN,Shaanxi,Yulin,38.039,109.564,,,69362.269,
CHN,Shandong,Binzhou,37.577,117.865,,,13739.222,
CHN,Shandong,Dezhou,37.245,116.647,,,16196.994,
CHN,Shandong,Dongying,37.631,118.616,,,11825.915,
CHN,Shandong,Heze,35.154,115.689,,,18116.035,
CHN,Shandong,Jinan,36.733,117.085,,,12633.608,
CHN,Shandong,Jining,35.379,116.674,,,14306.474,
CHN,Shandong,Laiwu,36.287,117.652,,,3223.096,
CHN,Shandong,Liaocheng,36.458,115.882,,,13286.332,
CHN,Shandong,Linyi,35.311,118.280,,,25705.901,
CHN,Shandong,Qingdao,36.457,120.145,,,16883.092,
CHN,Shandong,Rizhao,35.585,119.134,,,7955.882,
CHN,Shandong,Tai'an,36.000,117.035,,,11671.795,
CHN,Shandong,Weifang,36.538,119.074,,,24311.129,
CHN,Shandong,Weihai,37.119,121.982,,,8764.149,
CHN,Shandong,Yantai,37.241,120.804,,,21431.779,
CHN,Shandong,Zaozhuang,35.033,117.309,,,9200.430,
CHN,Shandong,Zibo,36.593,118.009,,,10014.344,
CHN,Shanghai,Shanghai,31.197,121.455,,,9391.310,
CHN,Shanxi,Changzhi,36.477,112.914,,,21572.137,
CHN,Shanxi,Datong,39.903,113.717,,,23698.711,
CHN,Shanxi,Jincheng,35.610,112.705,,,14212.212,
CHN,Shanxi,Jinzhong,37.327,112.963,,,25824.017,
CHN,Shanxi,Linfen,36.236,111.373,,,30732.418,
CHN,Shanxi,Luliang,37.679,111.262,,,33488.126,
CHN,Shanxi,Shuozhou,39.618,112.644,,,17983.329,
CHN,Shanxi,Taiyuan,37.959,112.314,,,11188.106,
CHN,Shanxi,Xinzhou,38.882,112.408,,,41384.002,
CHN,Shanxi,Yangquan,38.062,113.501,,,7358.844,
CHN,Shanxi,Yuncheng,35.195,111.087,,,21313.663,
CHN,Sichuan,Bazhong,32.016,107.038,,,17077.236,
CHN,Sichuan,Chengdu,30.665,103.845,,,14659.591,
CHN,Sichuan,Dazhou,31.366,107.646,,,22658.720,
CHN,Sichuan,Deyang,31.134,104.429,,,8124.153,
CHN,Sichuan,Garzê Tibetan,30.912,100.018,,,200486.643,
CHN,Sichuan,Guang'an,30.425,106.663,,,8526.773,
CHN,Sichuan,Guangyuan,32.261,105.780,,,22627.592,
CHN,Sichuan,Leshan,29.179,103.533,,,15730.176,
CHN,Sichuan,Liangshan Yi,27.887,102.076,,,76710.281,
CHN,Sichuan,Luzhou,28.440,105.667,,,15793.135,
CHN,Sichuan,Meishan,29.898,103.780,,,10742.484,
CHN,Sichuan,Mianyang,31.849,104.703,,,27956.764,
CHN,Sichuan,Nanchong,31.196,106.204,,,17160.927,
CHN,Sichuan,Neijiang,29.614,104.886,,,3776.280,
CHN,Sichuan,Neijiang]],29.672,104.933,,,3344.232,
CHN,Sichuan,Ngawa Tibetan and Qiang,32.379,102.623,,,117610.212,
CHN,Sichuan,Panzhihua,26.807,101.731,,,9307.077,
CHN,Sichuan,Suining,30.631,105.470,,,7179.317,
CHN,Sichuan,Ya'an,29.916,102.663,,,19963.052,
CHN,Sichuan,Yibin,28.572,104.635,,,17191.635,
CHN,Sichuan,Zigong,29.287,104.683,,,5739.651,
CHN,Sichuan,Ziyang,30.180,104.953,,,10603.027,
CHN,Tianjin,Tianjin,39.310,117.333,,,19491.152,
CHN,Xinjiang Uygur,Aksu,40.958,81.555,,,228752.586,
CHN,Xinjiang Uygur,Altay,46.908,88.402,,,250869.948,
CHN,Xinjiang Uygur,Bayin'gholin Mongol,39.500,87.504,,,794825.999,
CHN,Xinjiang Uygur,Börtala Mongol,44.727,82.121,,,48705.161,
CHN,Xinjiang Uygur,Changji Hui,44.351,88.570,,,151214.694,
CHN,Xinjiang Uygur,Hami,43.046,93.500,,,254590.924,
CHN,Xinjiang Uygur,Ili Kazakh,43.451,82.099,,,106279.229,
CHN,Xinjiang Uygur,Karamay,45.427,85.168,,,15773.377,
CHN,Xinjiang Uygur,Kashgar,38.187,77.225,,,183255.702,
CHN,Xinjiang Uygur,Khotan,37.084,80.914,,,390915.476,
CHN,Xinjiang Uygur,Kizilsu Kirghiz,39.630,75.887,,,113672.817,
CHN,Xinjiang Uygur,Shihezi,44.307,86.036,,,953.786,
CHN,Xinjiang Uygur,Tacheng,45.630,84.802,,,193720.928,
CHN,Xinjiang Uygur,Turfan,42.384,89.843,,,126293.583,
CHN,Xinjiang Uygur,Ürümqi,43.531,87.813,,,19421.442,
CHN,Xizang,Chamdo,30.790,97.058,,,143683.135,
CHN,Xizang,Lhasa,30.034,91.108,,,39379.415,
CHN,Xizang,Nagchu,32.939,88.882,,,556819.942,
CHN,Xizang,Ngari,32.834,82.241,,,414644.318,
CHN,Xizang,Nyingtri,29.501,95.244,,,106347.605,
CHN,Xizang,Shannan,28.723,91.697,,,61450.673,
CHN,Xizang,Shigatse,29.515,86.429,,,238465.873,
CHN,Yunnan,Baoshan,24.979,98.972,,,23187.847,
CHN,Yunnan,Chuxiong Yi,25.353,101.570,,,34809.642,
CHN,Yunnan,Dali Bai,25.729,100.039,,,34896.534,
CHN,Yunnan,Dehong Dai and Jingpo,24.560,98.091,,,13440.065,
CHN,Yunnan,Dêqên Tibetan,27.958,99.441,,,29624.285,
CHN,Yunnan,Honghe Hani and Yi,23.439,103.037,,,38154.072,
CHN,Yunnan,Kunming,25.387,102.875,,,25715.221,
CHN,Yunnan,Lijiang,26.942,100.525,,,25812.142,
CHN,Yunnan,Lincang,23.943,99.677,,,28189.817,
CHN,Yunnan,Nujiang Lisu,26.960,98.874,,,18261.681,
CHN,Yunnan,Pu'er,23.188,100.722,,,52109.030,
CHN,Yunnan,Qujing,25.704,103.938,,,35487.238,
CHN,Yunnan,Wenshan Zhuang and Miao,23.691,104.715,,,37504.153,
CHN,Yunnan,Xishuangbanna Dai,21.935,100.943,,,22313.519,
CHN,Yunnan,Yuxi,24.138,102.199,,,17989.451,
CHN,Yunnan,Zhaotong,27.653,104.001,,,28640.976,
CHN,Zhejiang,Hangzhou,29.905,119.488,,,22678.262,
CHN,Zhejiang,Huzhou,30.746,119.871,,,7842.470,
CHN,Zhejiang,Jiaxing,30.655,120.754,,,5367.445,
CHN,Zhejiang,Jinhua,29.116,119.954,,,14285.835,
CHN,Zhejiang,Lishui,28.198,119.510,,,22109.744,
CHN,Zhejiang,Ningbo,29.710,121.475,,,11804.344,
CHN,Zhejiang,Quzhou,28.934,118.677,,,11542.873,
CHN,Zhejiang,Shaoxing,29.713,120.628,,,10527.416,
CHN,Zhejiang,Taizhou,28.776,121.099,,,12299.272,
CHN,Zhejiang,Wenzhou,27.902,120.434,,,14569.659,
CHN,Zhejiang,Zhoushan,30.056,122.173,,,1641.649,
FIN,,Central Finland,62.525,25.393,Keski-Suomi|Mellersta Finland,,90748.564,
FIN,,Central Ostrobothnia,63.675,24.010,Keski-Pohjanmaa|Mellersta Österbotten,,26852.781,
FIN,,Finland Proper,60.613,22.713,Varsinais-Suomi|Egentliga Finland,,40072.750,
FIN,,Kainuu,64.550,28.441,Kainuu|Kajanaland,,131548.632,
FIN,,Kymenlaakso,60.416,26.580,Kymmenedalen,,22945.887,
FIN,,Lapland,67.581,26.561,Lapin lääni|Lappi|Laponia|Lapônia|Laponie|Lappland|Lapplands län,,681486.455,
FIN,,North Karelia,62.788,29.964,Pohjois-Karjala|Norra Karelen,,102679.613,
FIN,,Northern Ostrobothnia,65.160,26.236,Pohjois-Pohjanmaa|Norra Österbotten,,204820.579,
FIN,,Northern Savonia,63.193,27.570,Pohjois-Savo|Norra Savolax,,97420.099,
FIN,,Ostrobothnia,63.035,22.148,Pohjanmaa|Österbotten,,35431.223,
FIN,,Pirkanmaa,61.694,23.757,Pirkanmaa|Birkaland,,66636.837,
FIN,,Päijät-Häme,61.203,25.688,Päijänne Tavastland,,25892.344,
FIN,,Satakunta,61.477,22.101,Satakunta|Satakunda,,36800.530,
FIN,,South Karelia,61.215,28.557,Etelä-Karjala|Södra Karelen,,31351.325,
FIN,,Southern Ostrobothnia,62.752,23.149,Etelä-Pohjanmaa|Södra Österbotten,,66359.593,
FIN,,Southern Savonia,61.815,27.969,Etelä-Savo|Södra Savolax,,86021.962,
FIN,,Tavastia Proper,60.924,24.422,Kanta-Häme|Egentliga Tavastland,,24815.516,
FIN,,Uusimaa,60.418,24.848,Nyland,,36806.839,
FRA,Auvergne-Rhône-Alpes,Ain,46.084,5.377,Rhone-Alpes,656955.000,11746.198,55.929
FRA,Auvergne-Rhône-Alpes,Allier,46.408,3.187,,331315.000,15427.549,21.476
FRA,Auvergne-Rhône-Alpes,Ardèche,44.801,4.500,Rhone-Alpes,326875.000,11191.127,29.208
FRA,Auvergne-Rhône-Alpes,Cantal,45.159,2.748,,142811.000,11570.319,12.343
FRA,Auvergne-Rhône-Alpes,Drôme,44.741,5.134,Rhone-Alpes,520560.000,12893.753,40.373
FRA,Auvergne-Rhône-Alpes,Haute-Loire,45.125,3.724,,226901.000,10022.514,22.639
FRA,Auvergne-Rhône-Alpes,Haute-Savoie,46.050,6.518,Rhone-Alpes,828405.000,9711.711,85.300
FRA,Auvergne-Rhône-Alpes,Isère,45.248,5.418,Rhone-Alpes,1264979.000,15945.933,79.329
FRA,Auvergne-Rhône-Alpes,Loire,45.706,4.162,Rhone-Alpes,764737.000,10007.390,76.417
FRA,Auvergne-Rhône-Alpes,Puy-de-Dôme,45.813,3.268,,660240.000,16227.135,40.687
FRA,Auvergne-Rhône-Alpes,Rhône,45.841,4.648,Rhone-Alpes,1876051.000,6735.432,278.535
FRA,Auvergne-Rhône-Alpes,Savoie,45.483,6.471,Rhone-Alpes,432548.000,12498.713,34.607
FRA,Bourgogne-Franche-Comté,Côte-d'Or,47.400,4.770,Borgoña|Burgundy,532886.000,19188.263,27.771
FRA,Bourgogne-Franche-Comté,Doubs,47.158,6.319,Franco-Condado,539449.000,11225.186,48.057
FRA,Bourgogne-Franche-Comté,Haute-Saône,47.697,6.167,Franco-Condado,233194.000,11638.906,20.036
FRA,Bourgogne-Franche-Comté,Jura,46.732,5.728,Franco-Condado,257849.000,10493.753,24.572
FRA,Bourgogne-Franche-Comté,Nièvre,47.151,3.568,Borgoña|Burgundy,199596.000,14809.029,13.478
FRA,Bourgogne-Franche-Comté,Saône-et-Loire,46.679,4.514,Borgoña|Burgundy,547824.000,18377.383,29.810
FRA,Bourgogne-Franche-Comté,Territoire de Belfort,47.657,6.937,Franco-Condado,140145.000,1444.815,96.999
FRA,Bourgogne-Franche-Comté,Yonne,47.772,3.643,Borgoña|Burgundy,332096.000,16568.187,20.044
FRA,Bretagne,Côtes-d'Armor,48.438,-2.932,Bretaña|Brittany,596186.000,16114.597,36.997
FRA,Bretagne,Finistère,48.331,-3.926,Bretaña|Brittany,906554.000,15189.186,59.684
FRA,Bretagne,Ille-et-Vilaine,48.143,-1.656,Bretaña|Brittany,1082073.000,15071.357,71.797
FRA,Bretagne,Morbihan,47.870,-2.894,Bretaña|Brittany,755566.000,14900.051,50.709
FRA,Centre-Val de Loire,Cher,47.136,2.519,,296404.000,15720.044,18.855
