adm0	sample	policy	beta	se	i	minCI	maxCI
"KOR"	"Daegu"	"p_1"	-.087	.036	3	-.15756	-.01644
"KOR"	"Daegu"	"p_2"	-.288	.139	4	-.56044	-.01556
"KOR"	"Daegu"	"p_3"	-.076	.06	5	-.1936	.0416
"KOR"	"Daegu"	"p_4"	.02	.017	6	-.01332	.05332
"KOR"	"Daegu"	"comb. policy"	-.431	.15	1	-.725	-.137
"KOR"	"Daegu"	"no_policy rate"	.294	.062	2	.17248	.41552
"KOR"	"Daejeon"	"p_1"	-.084	.037	3	-.15652	-.01148
"KOR"	"Daejeon"	"p_2"	-.304	.151	4	-.59996	-.00804
"KOR"	"Daejeon"	"p_3"	-.126	.046	5	-.21616	-.03584
"KOR"	"Daejeon"	"p_4"	.019	.02	6	-.0202	.0582
"KOR"	"Daejeon"	"comb. policy"	-.495	.15	1	-.789	-.201
"KOR"	"Daejeon"	"no_policy rate"	.317	.072	2	.17588	.45812
"KOR"	"Gangwon-do"	"p_1"	-.083	.039	3	-.15944	-.00656
"KOR"	"Gangwon-do"	"p_2"	-.302	.152	4	-.59992	-.00408
"KOR"	"Gangwon-do"	"p_3"	-.125	.047	5	-.21712	-.03288
"KOR"	"Gangwon-do"	"p_4"	.014	.02	6	-.0252	.0532
"KOR"	"Gangwon-do"	"comb. policy"	-.497	.15	1	-.791	-.203
"KOR"	"Gangwon-do"	"no_policy rate"	.323	.063	2	.19952	.44648
"KOR"	"Gwangju"	"p_1"	-.088	.039	3	-.16444	-.01156
"KOR"	"Gwangju"	"p_2"	-.3	.151	4	-.59596	-.00404
"KOR"	"Gwangju"	"p_3"	-.125	.047	5	-.21712	-.03288
"KOR"	"Gwangju"	"p_4"	.018	.019	6	-.01924	.05524
"KOR"	"Gwangju"	"comb. policy"	-.495	.149	1	-.78704	-.20296
"KOR"	"Gwangju"	"no_policy rate"	.316	.071	2	.17684	.45516
"KOR"	"Gyeonggi-do"	"p_1"	-.1	.043	3	-.18428	-.01572
"KOR"	"Gyeonggi-do"	"p_2"	-.306	.175	4	-.649	.037
"KOR"	"Gyeonggi-do"	"p_3"	-.117	.043	5	-.20128	-.03272
"KOR"	"Gyeonggi-do"	"p_4"	.028	.02	6	-.0112	.0672
"KOR"	"Gyeonggi-do"	"comb. policy"	-.496	.175	1	-.839	-.153
"KOR"	"Gyeonggi-do"	"no_policy rate"	.323	.074	2	.17796	.46804
"KOR"	"Gyeongsangbuk-do"	"p_1"	-.086	.04	3	-.1644	-.0076
"KOR"	"Gyeongsangbuk-do"	"p_2"	-.256	.147	4	-.54412	.03212
"KOR"	"Gyeongsangbuk-do"	"p_3"	-.183	.052	5	-.28492	-.08108
"KOR"	"Gyeongsangbuk-do"	"p_4"	.019	.018	6	-.01628	.05428
"KOR"	"Gyeongsangbuk-do"	"comb. policy"	-.507	.14	1	-.7814	-.2326
"KOR"	"Gyeongsangbuk-do"	"no_policy rate"	.283	.069	2	.14776	.41824
"KOR"	"Gyeongsangnam-do"	"p_1"	-.082	.038	3	-.15648	-.00752
"KOR"	"Gyeongsangnam-do"	"p_2"	-.295	.162	4	-.61252	.02252
"KOR"	"Gyeongsangnam-do"	"p_3"	-.127	.046	5	-.21716	-.03684
"KOR"	"Gyeongsangnam-do"	"p_4"	.016	.02	6	-.0232	.0552
"KOR"	"Gyeongsangnam-do"	"comb. policy"	-.487	.16	1	-.8006	-.1734
"KOR"	"Gyeongsangnam-do"	"no_policy rate"	.311	.071	2	.17184	.45016
"KOR"	"Incheon"	"p_1"	-.082	.038	3	-.15648	-.00752
"KOR"	"Incheon"	"p_2"	-.306	.151	4	-.60196	-.01004
"KOR"	"Incheon"	"p_3"	-.128	.046	5	-.21816	-.03784
"KOR"	"Incheon"	"p_4"	.022	.02	6	-.0172	.0612
"KOR"	"Incheon"	"comb. policy"	-.494	.15	1	-.788	-.2
"KOR"	"Incheon"	"no_policy rate"	.308	.068	2	.17472	.44128
"KOR"	"Jeju"	"p_1"	-.083	.038	3	-.15748	-.00852
"KOR"	"Jeju"	"p_2"	-.304	.151	4	-.59996	-.00804
"KOR"	"Jeju"	"p_3"	-.127	.046	5	-.21716	-.03684
"KOR"	"Jeju"	"p_4"	.02	.019	6	-.01724	.05724
"KOR"	"Jeju"	"comb. policy"	-.494	.15	1	-.788	-.2
"KOR"	"Jeju"	"no_policy rate"	.314	.07	2	.1768	.4512
"KOR"	"Jeollabuk-do"	"p_1"	-.083	.037	3	-.15552	-.01048
"KOR"	"Jeollabuk-do"	"p_2"	-.304	.151	4	-.59996	-.00804
"KOR"	"Jeollabuk-do"	"p_3"	-.127	.046	5	-.21716	-.03684
"KOR"	"Jeollabuk-do"	"p_4"	.019	.018	6	-.01628	.05428
"KOR"	"Jeollabuk-do"	"comb. policy"	-.496	.15	1	-.79	-.202
"KOR"	"Jeollabuk-do"	"no_policy rate"	.314	.071	2	.17484	.45316
"KOR"	"Jeollanam-do"	"p_1"	-.084	.038	3	-.15848	-.00952
"KOR"	"Jeollanam-do"	"p_2"	-.304	.15	4	-.598	-.01
"KOR"	"Jeollanam-do"	"p_3"	-.127	.046	5	-.21716	-.03684
"KOR"	"Jeollanam-do"	"p_4"	.022	.02	6	-.0172	.0612
"KOR"	"Jeollanam-do"	"comb. policy"	-.494	.149	1	-.78604	-.20196
"KOR"	"Jeollanam-do"	"no_policy rate"	.314	.071	2	.17484	.45316
"KOR"	"Sejong"	"p_1"	-.08	.038	3	-.15448	-.00552
"KOR"	"Sejong"	"p_2"	-.309	.151	4	-.60496	-.01304
"KOR"	"Sejong"	"p_3"	-.13	.046	5	-.22016	-.03984
"KOR"	"Sejong"	"p_4"	.026	.02	6	-.0132	.0652
"KOR"	"Sejong"	"comb. policy"	-.494	.15	1	-.788	-.2
"KOR"	"Sejong"	"no_policy rate"	.32	.067	2	.18868	.45132
"KOR"	"Seoul"	"p_1"	-.065	.043	3	-.14928	.01928
"KOR"	"Seoul"	"p_2"	-.463	.147	4	-.75112	-.17488
"KOR"	"Seoul"	"p_3"	-.115	.045	5	-.2032	-.0268
"KOR"	"Seoul"	"p_4"	.017	.02	6	-.0222	.0562
"KOR"	"Seoul"	"comb. policy"	-.626	.15	1	-.92	-.332
"KOR"	"Seoul"	"no_policy rate"	.394	.083	2	.23132	.55668
"KOR"	"Ulsan"	"p_1"	-.081	.035	3	-.1496	-.0124
"KOR"	"Ulsan"	"p_2"	-.309	.151	4	-.60496	-.01304
"KOR"	"Ulsan"	"p_3"	-.129	.046	5	-.21916	-.03884
"KOR"	"Ulsan"	"p_4"	.022	.019	6	-.01524	.05924
"KOR"	"Ulsan"	"comb. policy"	-.495	.15	1	-.789	-.201
"KOR"	"Ulsan"	"no_policy rate"	.317	.073	2	.17392	.46008
