adm0,sample,policy,ite,beta,se
"CHN","Beijing","travel_ban_local_L",4,-.165,.035
"CHN","Beijing","travel_ban_local_L",3,-.191,.033
"CHN","Beijing","travel_ban_local_L",2,-.179,.031
"CHN","Beijing","travel_ban_local_L",1,-.18,.031
"CHN","Beijing","first week (home+t",0,-.134,.032
"CHN","Beijing","second week (home+",0,-.298,.041
"CHN","Beijing","third week (home+t",0,-.342,.036
"CHN","Beijing","fourth week (home+",0,-.337,.034
"CHN","Beijing","fifth week (home+t",0,-.339,.035
"CHN","Beijing","no_policy rate",0,.213,.085
"CHN","Chongqing","home_isolation_L0_",11,-.093,.016
"CHN","Chongqing","home_isolation_L8_",10,-.134,.016
"CHN","Chongqing","home_isolation_L15",9,-.152,.016
"CHN","Chongqing","home_isolation_L22",8,-.159,.016
"CHN","Chongqing","home_isolation_L29",7,-.16,.019
"CHN","Chongqing","travel_ban_local_L",5,-.042,.029
"CHN","Chongqing","travel_ban_local_L",4,-.164,.036
"CHN","Chongqing","travel_ban_local_L",3,-.189,.034
"CHN","Chongqing","travel_ban_local_L",2,-.177,.032
"CHN","Chongqing","travel_ban_local_L",1,-.179,.032
"CHN","Chongqing","first week (home+t",0,-.135,.031
"CHN","Chongqing","second week (home+",0,-.298,.041
"CHN","Chongqing","third week (home+t",0,-.341,.036
"CHN","Chongqing","fourth week (home+",0,-.336,.034
"CHN","Chongqing","fifth week (home+t",0,-.338,.035
"CHN","Chongqing","no_policy rate",0,.213,.084
"CHN","Fujian","home_isolation_L0_",11,-.094,.017
"CHN","Fujian","home_isolation_L8_",10,-.135,.016
"CHN","Fujian","home_isolation_L15",9,-.153,.016
"CHN","Fujian","home_isolation_L22",8,-.16,.016
"CHN","Fujian","home_isolation_L29",7,-.161,.019
"CHN","Fujian","travel_ban_local_L",5,-.041,.029
"CHN","Fujian","travel_ban_local_L",4,-.164,.036
"CHN","Fujian","travel_ban_local_L",3,-.189,.034
"CHN","Fujian","travel_ban_local_L",2,-.176,.032
"CHN","Fujian","travel_ban_local_L",1,-.177,.032
"CHN","Fujian","first week (home+t",0,-.135,.031
"CHN","Fujian","second week (home+",0,-.299,.04
"CHN","Fujian","third week (home+t",0,-.341,.036
"CHN","Fujian","fourth week (home+",0,-.336,.034
"CHN","Fujian","fifth week (home+t",0,-.339,.035
"CHN","Fujian","no_policy rate",0,.214,.083
"CHN","Gansu","home_isolation_L0_",11,-.095,.017
"CHN","Gansu","home_isolation_L8_",10,-.135,.016
"CHN","Gansu","home_isolation_L15",9,-.153,.016
"CHN","Gansu","home_isolation_L22",8,-.16,.016
"CHN","Gansu","home_isolation_L29",7,-.161,.019
"CHN","Gansu","travel_ban_local_L",5,-.041,.029
"CHN","Gansu","travel_ban_local_L",4,-.163,.036
"CHN","Gansu","travel_ban_local_L",3,-.188,.034
"CHN","Gansu","travel_ban_local_L",2,-.176,.032
"CHN","Gansu","travel_ban_local_L",1,-.177,.032
"CHN","Gansu","first week (home+t",0,-.136,.031
"CHN","Gansu","second week (home+",0,-.299,.041
"CHN","Gansu","third week (home+t",0,-.342,.036
"CHN","Gansu","fourth week (home+",0,-.336,.034
"CHN","Gansu","fifth week (home+t",0,-.338,.035
"CHN","Gansu","no_policy rate",0,.214,.083
"CHN","Guangdong","home_isolation_L0_",11,-.089,.016
"CHN","Guangdong","home_isolation_L8_",10,-.129,.015
"CHN","Guangdong","home_isolation_L15",9,-.148,.015
"CHN","Guangdong","home_isolation_L22",8,-.154,.015
"CHN","Guangdong","home_isolation_L29",7,-.155,.019
"CHN","Guangdong","travel_ban_local_L",5,-.043,.029
"CHN","Guangdong","travel_ban_local_L",4,-.168,.036
"CHN","Guangdong","travel_ban_local_L",3,-.195,.034
"CHN","Guangdong","travel_ban_local_L",2,-.183,.032
"CHN","Guangdong","travel_ban_local_L",1,-.184,.032
"CHN","Guangdong","first week (home+t",0,-.132,.031
"CHN","Guangdong","second week (home+",0,-.297,.041
"CHN","Guangdong","third week (home+t",0,-.342,.036
"CHN","Guangdong","fourth week (home+",0,-.337,.035
"CHN","Guangdong","fifth week (home+t",0,-.34,.035
"CHN","Guangdong","no_policy rate",0,.214,.087
"CHN","Guangxi","home_isolation_L0_",11,-.097,.017
"CHN","Guangxi","home_isolation_L8_",10,-.137,.017
"CHN","Guangxi","home_isolation_L15",9,-.156,.017
"CHN","Guangxi","home_isolation_L22",8,-.162,.017
"CHN","Guangxi","home_isolation_L29",7,-.164,.02
"CHN","Guangxi","travel_ban_local_L",5,-.04,.029
"CHN","Guangxi","travel_ban_local_L",4,-.161,.036
"CHN","Guangxi","travel_ban_local_L",3,-.185,.034
"CHN","Guangxi","travel_ban_local_L",2,-.173,.032
"CHN","Guangxi","travel_ban_local_L",1,-.173,.032
"CHN","Guangxi","first week (home+t",0,-.137,.031
"CHN","Guangxi","second week (home+",0,-.298,.04
"CHN","Guangxi","third week (home+t",0,-.341,.036
"CHN","Guangxi","fourth week (home+",0,-.335,.034
"CHN","Guangxi","fifth week (home+t",0,-.337,.035
"CHN","Guangxi","no_policy rate",0,.218,.083
"CHN","Guizhou","home_isolation_L0_",11,-.095,.017
"CHN","Guizhou","home_isolation_L8_",10,-.135,.016
"CHN","Guizhou","home_isolation_L15",9,-.153,.016
"CHN","Guizhou","home_isolation_L22",8,-.159,.016
"CHN","Guizhou","home_isolation_L29",7,-.161,.019
"CHN","Guizhou","travel_ban_local_L",5,-.041,.029
"CHN","Guizhou","travel_ban_local_L",4,-.164,.036
"CHN","Guizhou","travel_ban_local_L",3,-.189,.034
"CHN","Guizhou","travel_ban_local_L",2,-.177,.032
"CHN","Guizhou","travel_ban_local_L",1,-.178,.032
"CHN","Guizhou","first week (home+t",0,-.136,.031
"CHN","Guizhou","second week (home+",0,-.298,.04
"CHN","Guizhou","third week (home+t",0,-.341,.036
"CHN","Guizhou","fourth week (home+",0,-.336,.034
"CHN","Guizhou","fifth week (home+t",0,-.339,.035
"CHN","Guizhou","no_policy rate",0,.214,.084
"CHN","Hainan","home_isolation_L0_",11,-.097,.016
"CHN","Hainan","home_isolation_L8_",10,-.137,.016
"CHN","Hainan","home_isolation_L15",9,-.154,.016
"CHN","Hainan","home_isolation_L22",8,-.161,.016
"CHN","Hainan","home_isolation_L29",7,-.163,.019
"CHN","Hainan","travel_ban_local_L",5,-.041,.029
"CHN","Hainan","travel_ban_local_L",4,-.162,.036
"CHN","Hainan","travel_ban_local_L",3,-.187,.034
"CHN","Hainan","travel_ban_local_L",2,-.175,.032
"CHN","Hainan","travel_ban_local_L",1,-.176,.032
"CHN","Hainan","first week (home+t",0,-.137,.031
"CHN","Hainan","second week (home+",0,-.299,.04
"CHN","Hainan","third week (home+t",0,-.341,.036
"CHN","Hainan","fourth week (home+",0,-.336,.034
"CHN","Hainan","fifth week (home+t",0,-.338,.035
"CHN","Hainan","no_policy rate",0,.215,.083
"CHN","Hebei","home_isolation_L0_",11,-.095,.017
"CHN","Hebei","home_isolation_L8_",10,-.136,.016
"CHN","Hebei","home_isolation_L15",9,-.154,.016
"CHN","Hebei","home_isolation_L22",8,-.16,.016
"CHN","Hebei","home_isolation_L29",7,-.162,.019
"CHN","Hebei","travel_ban_local_L",5,-.041,.029
"CHN","Hebei","travel_ban_local_L",4,-.163,.036
"CHN","Hebei","travel_ban_local_L",3,-.188,.034
"CHN","Hebei","travel_ban_local_L",2,-.176,.032
"CHN","Hebei","travel_ban_local_L",1,-.177,.032
"CHN","Hebei","first week (home+t",0,-.136,.031
"CHN","Hebei","second week (home+",0,-.299,.04
"CHN","Hebei","third week (home+t",0,-.341,.036
"CHN","Hebei","fourth week (home+",0,-.336,.034
"CHN","Hebei","fifth week (home+t",0,-.339,.035
"CHN","Hebei","no_policy rate",0,.215,.083
"CHN","Heilongjiang","home_isolation_L0_",11,-.094,.017
"CHN","Heilongjiang","home_isolation_L8_",10,-.134,.016
"CHN","Heilongjiang","home_isolation_L15",9,-.152,.016
"CHN","Heilongjiang","home_isolation_L22",8,-.159,.016
"CHN","Heilongjiang","home_isolation_L29",7,-.162,.019
"CHN","Heilongjiang","travel_ban_local_L",5,-.05,.039
"CHN","Heilongjiang","travel_ban_local_L",4,-.177,.046
"CHN","Heilongjiang","travel_ban_local_L",3,-.2,.043
"CHN","Heilongjiang","travel_ban_local_L",2,-.188,.041
"CHN","Heilongjiang","travel_ban_local_L",1,-.19,.04
"CHN","Heilongjiang","first week (home+t",0,-.144,.041
"CHN","Heilongjiang","second week (home+",0,-.311,.05
"CHN","Heilongjiang","third week (home+t",0,-.352,.045
"CHN","Heilongjiang","fourth week (home+",0,-.347,.044
"CHN","Heilongjiang","fifth week (home+t",0,-.352,.044
"CHN","Heilongjiang","no_policy rate",0,.216,.089
"CHN","Henan","home_isolation_L0_",11,-.093,.017
"CHN","Henan","home_isolation_L8_",10,-.132,.016
"CHN","Henan","home_isolation_L15",9,-.149,.016
"CHN","Henan","home_isolation_L22",8,-.155,.016
"CHN","Henan","home_isolation_L29",7,-.151,.02
"CHN","Henan","travel_ban_local_L",5,-.043,.029
"CHN","Henan","travel_ban_local_L",4,-.165,.036
"CHN","Henan","travel_ban_local_L",3,-.192,.035
"CHN","Henan","travel_ban_local_L",2,-.181,.032
"CHN","Henan","travel_ban_local_L",1,-.184,.033
"CHN","Henan","first week (home+t",0,-.137,.031
"CHN","Henan","second week (home+",0,-.297,.04
"CHN","Henan","third week (home+t",0,-.34,.036
"CHN","Henan","fourth week (home+",0,-.336,.034
"CHN","Henan","fifth week (home+t",0,-.334,.035
"CHN","Henan","no_policy rate",0,.214,.087
"CHN","Hubei","home_isolation_L0_",11,-.1,.019
"CHN","Hubei","home_isolation_L8_",10,-.142,.017
"CHN","Hubei","home_isolation_L15",9,-.161,.017
"CHN","Hubei","home_isolation_L22",8,-.168,.017
"CHN","Hubei","home_isolation_L29",7,-.17,.02
"CHN","Hubei","travel_ban_local_L",5,-.085,.031
"CHN","Hubei","travel_ban_local_L",4,-.126,.031
"CHN","Hubei","travel_ban_local_L",3,-.137,.031
"CHN","Hubei","travel_ban_local_L",2,-.129,.03
"CHN","Hubei","travel_ban_local_L",1,-.125,.03
"CHN","Hubei","first week (home+t",0,-.185,.037
"CHN","Hubei","second week (home+",0,-.268,.036
"CHN","Hubei","third week (home+t",0,-.298,.034
"CHN","Hubei","fourth week (home+",0,-.297,.034
"CHN","Hubei","fifth week (home+t",0,-.295,.035
"CHN","Hubei","no_policy rate",0,.189,.052
"CHN","Hunan","home_isolation_L0_",11,-.096,.017
"CHN","Hunan","home_isolation_L8_",10,-.135,.016
"CHN","Hunan","home_isolation_L15",9,-.152,.016
"CHN","Hunan","home_isolation_L22",8,-.158,.016
"CHN","Hunan","home_isolation_L29",7,-.156,.019
"CHN","Hunan","travel_ban_local_L",5,-.042,.029
"CHN","Hunan","travel_ban_local_L",4,-.163,.036
"CHN","Hunan","travel_ban_local_L",3,-.188,.034
"CHN","Hunan","travel_ban_local_L",2,-.177,.032
"CHN","Hunan","travel_ban_local_L",1,-.178,.032
"CHN","Hunan","first week (home+t",0,-.137,.032
"CHN","Hunan","second week (home+",0,-.298,.041
"CHN","Hunan","third week (home+t",0,-.34,.036
"CHN","Hunan","fourth week (home+",0,-.335,.034
"CHN","Hunan","fifth week (home+t",0,-.334,.034
"CHN","Hunan","no_policy rate",0,.214,.084
"CHN","Jiangsu","home_isolation_L0_",11,-.096,.017
"CHN","Jiangsu","home_isolation_L8_",10,-.136,.016
"CHN","Jiangsu","home_isolation_L15",9,-.152,.017
"CHN","Jiangsu","home_isolation_L22",8,-.159,.017
"CHN","Jiangsu","home_isolation_L29",7,-.159,.02
"CHN","Jiangsu","travel_ban_local_L",5,-.041,.029
"CHN","Jiangsu","travel_ban_local_L",4,-.163,.036
"CHN","Jiangsu","travel_ban_local_L",3,-.188,.035
"CHN","Jiangsu","travel_ban_local_L",2,-.177,.033
"CHN","Jiangsu","travel_ban_local_L",1,-.179,.033
"CHN","Jiangsu","first week (home+t",0,-.137,.031
"CHN","Jiangsu","second week (home+",0,-.299,.04
"CHN","Jiangsu","third week (home+t",0,-.34,.036
"CHN","Jiangsu","fourth week (home+",0,-.336,.034
"CHN","Jiangsu","fifth week (home+t",0,-.338,.035
"CHN","Jiangsu","no_policy rate",0,.22,.086
"CHN","Jiangxi","home_isolation_L0_",11,-.088,.016
"CHN","Jiangxi","home_isolation_L8_",10,-.127,.015
"CHN","Jiangxi","home_isolation_L15",9,-.145,.015
"CHN","Jiangxi","home_isolation_L22",8,-.152,.015
"CHN","Jiangxi","home_isolation_L29",7,-.153,.018
"CHN","Jiangxi","travel_ban_local_L",5,-.044,.029
"CHN","Jiangxi","travel_ban_local_L",4,-.168,.037
"CHN","Jiangxi","travel_ban_local_L",3,-.197,.035
"CHN","Jiangxi","travel_ban_local_L",2,-.186,.033
"CHN","Jiangxi","travel_ban_local_L",1,-.188,.033
"CHN","Jiangxi","first week (home+t",0,-.132,.031
"CHN","Jiangxi","second week (home+",0,-.295,.04
"CHN","Jiangxi","third week (home+t",0,-.342,.036
"CHN","Jiangxi","fourth week (home+",0,-.338,.035
"CHN","Jiangxi","fifth week (home+t",0,-.341,.035
"CHN","Jiangxi","no_policy rate",0,.215,.089
"CHN","Jilin","home_isolation_L0_",11,-.094,.017
"CHN","Jilin","home_isolation_L8_",10,-.134,.016
"CHN","Jilin","home_isolation_L15",9,-.152,.016
"CHN","Jilin","home_isolation_L22",8,-.159,.016
"CHN","Jilin","home_isolation_L29",7,-.16,.019
"CHN","Jilin","travel_ban_local_L",5,-.042,.029
"CHN","Jilin","travel_ban_local_L",4,-.164,.036
"CHN","Jilin","travel_ban_local_L",3,-.19,.034
"CHN","Jilin","travel_ban_local_L",2,-.178,.032
"CHN","Jilin","travel_ban_local_L",1,-.179,.032
"CHN","Jilin","first week (home+t",0,-.135,.031
"CHN","Jilin","second week (home+",0,-.298,.04
"CHN","Jilin","third week (home+t",0,-.342,.036
"CHN","Jilin","fourth week (home+",0,-.336,.034
"CHN","Jilin","fifth week (home+t",0,-.339,.035
"CHN","Jilin","no_policy rate",0,.214,.084
"CHN","Liaoning","home_isolation_L0_",11,-.094,.017
"CHN","Liaoning","home_isolation_L8_",10,-.135,.016
"CHN","Liaoning","home_isolation_L15",9,-.154,.016
"CHN","Liaoning","home_isolation_L22",8,-.16,.016
"CHN","Liaoning","home_isolation_L29",7,-.162,.019
"CHN","Liaoning","travel_ban_local_L",5,-.041,.029
"CHN","Liaoning","travel_ban_local_L",4,-.163,.036
"CHN","Liaoning","travel_ban_local_L",3,-.188,.034
"CHN","Liaoning","travel_ban_local_L",2,-.176,.032
"CHN","Liaoning","travel_ban_local_L",1,-.177,.032
"CHN","Liaoning","first week (home+t",0,-.135,.031
"CHN","Liaoning","second week (home+",0,-.299,.041
"CHN","Liaoning","third week (home+t",0,-.342,.036
"CHN","Liaoning","fourth week (home+",0,-.336,.034
"CHN","Liaoning","fifth week (home+t",0,-.338,.035
"CHN","Liaoning","no_policy rate",0,.216,.084
"CHN","Neimenggu","home_isolation_L0_",11,-.096,.017
"CHN","Neimenggu","home_isolation_L8_",10,-.138,.016
"CHN","Neimenggu","home_isolation_L15",9,-.156,.016
"CHN","Neimenggu","home_isolation_L22",8,-.162,.016
"CHN","Neimenggu","home_isolation_L29",7,-.163,.019
"CHN","Neimenggu","travel_ban_local_L",5,-.04,.029
"CHN","Neimenggu","travel_ban_local_L",4,-.162,.036
"CHN","Neimenggu","travel_ban_local_L",3,-.186,.034
"CHN","Neimenggu","travel_ban_local_L",2,-.173,.032
"CHN","Neimenggu","travel_ban_local_L",1,-.174,.032
"CHN","Neimenggu","first week (home+t",0,-.136,.032
"CHN","Neimenggu","second week (home+",0,-.3,.041
"CHN","Neimenggu","third week (home+t",0,-.342,.036
"CHN","Neimenggu","fourth week (home+",0,-.335,.034
"CHN","Neimenggu","fifth week (home+t",0,-.337,.035
"CHN","Neimenggu","no_policy rate",0,.216,.082
"CHN","Ningxia","home_isolation_L0_",11,-.095,.017
"CHN","Ningxia","home_isolation_L8_",10,-.136,.016
"CHN","Ningxia","home_isolation_L15",9,-.152,.016
"CHN","Ningxia","home_isolation_L22",8,-.159,.016
"CHN","Ningxia","home_isolation_L29",7,-.172,.018
"CHN","Ningxia","travel_ban_local_L",5,-.041,.029
"CHN","Ningxia","travel_ban_local_L",4,-.163,.036
"CHN","Ningxia","travel_ban_local_L",3,-.188,.034
"CHN","Ningxia","travel_ban_local_L",2,-.176,.032
"CHN","Ningxia","travel_ban_local_L",1,-.178,.032
"CHN","Ningxia","first week (home+t",0,-.135,.031
"CHN","Ningxia","second week (home+",0,-.299,.04
"CHN","Ningxia","third week (home+t",0,-.34,.036
"CHN","Ningxia","fourth week (home+",0,-.335,.034
"CHN","Ningxia","fifth week (home+t",0,-.35,.035
"CHN","Ningxia","no_policy rate",0,.214,.084
"CHN","Shaanxi","home_isolation_L0_",11,-.094,.017
"CHN","Shaanxi","home_isolation_L8_",10,-.135,.016
"CHN","Shaanxi","home_isolation_L15",9,-.153,.016
"CHN","Shaanxi","home_isolation_L22",8,-.16,.016
"CHN","Shaanxi","home_isolation_L29",7,-.16,.019
"CHN","Shaanxi","travel_ban_local_L",5,-.041,.029
"CHN","Shaanxi","travel_ban_local_L",4,-.163,.036
"CHN","Shaanxi","travel_ban_local_L",3,-.188,.034
"CHN","Shaanxi","travel_ban_local_L",2,-.176,.032
"CHN","Shaanxi","travel_ban_local_L",1,-.177,.032
"CHN","Shaanxi","first week (home+t",0,-.136,.031
"CHN","Shaanxi","second week (home+",0,-.298,.041
"CHN","Shaanxi","third week (home+t",0,-.341,.036
"CHN","Shaanxi","fourth week (home+",0,-.336,.034
"CHN","Shaanxi","fifth week (home+t",0,-.337,.035
"CHN","Shaanxi","no_policy rate",0,.215,.084
"CHN","Shandong","home_isolation_L0_",11,-.097,.017
"CHN","Shandong","home_isolation_L8_",10,-.138,.016
"CHN","Shandong","home_isolation_L15",9,-.156,.016
"CHN","Shandong","home_isolation_L22",8,-.162,.016
"CHN","Shandong","home_isolation_L29",7,-.164,.019
"CHN","Shandong","travel_ban_local_L",5,-.04,.029
"CHN","Shandong","travel_ban_local_L",4,-.162,.036
"CHN","Shandong","travel_ban_local_L",3,-.186,.034
"CHN","Shandong","travel_ban_local_L",2,-.173,.032
"CHN","Shandong","travel_ban_local_L",1,-.174,.032
"CHN","Shandong","first week (home+t",0,-.137,.031
"CHN","Shandong","second week (home+",0,-.299,.04
"CHN","Shandong","third week (home+t",0,-.342,.036
"CHN","Shandong","fourth week (home+",0,-.336,.034
"CHN","Shandong","fifth week (home+t",0,-.338,.035
"CHN","Shandong","no_policy rate",0,.218,.083
"CHN","Shanghai","home_isolation_L0_",11,-.094,.016
"CHN","Shanghai","home_isolation_L8_",10,-.135,.016
"CHN","Shanghai","home_isolation_L15",9,-.153,.016
"CHN","Shanghai","home_isolation_L22",8,-.159,.016
"CHN","Shanghai","home_isolation_L29",7,-.161,.019
"CHN","Shanghai","travel_ban_local_L",5,-.041,.029
"CHN","Shanghai","travel_ban_local_L",4,-.164,.036
"CHN","Shanghai","travel_ban_local_L",3,-.189,.034
"CHN","Shanghai","travel_ban_local_L",2,-.177,.032
"CHN","Shanghai","travel_ban_local_L",1,-.178,.032
"CHN","Shanghai","first week (home+t",0,-.135,.031
"CHN","Shanghai","second week (home+",0,-.299,.04
"CHN","Shanghai","third week (home+t",0,-.342,.036
"CHN","Shanghai","fourth week (home+",0,-.336,.034
"CHN","Shanghai","fifth week (home+t",0,-.339,.035
"CHN","Shanghai","no_policy rate",0,.214,.083
"CHN","Sichuan","home_isolation_L0_",11,-.097,.016
"CHN","Sichuan","home_isolation_L8_",10,-.139,.016
"CHN","Sichuan","home_isolation_L15",9,-.156,.016
"CHN","Sichuan","home_isolation_L22",8,-.163,.016
"CHN","Sichuan","home_isolation_L29",7,-.163,.019
"CHN","Sichuan","travel_ban_local_L",5,-.04,.029
"CHN","Sichuan","travel_ban_local_L",4,-.161,.036
"CHN","Sichuan","travel_ban_local_L",3,-.185,.034
"CHN","Sichuan","travel_ban_local_L",2,-.172,.032
"CHN","Sichuan","travel_ban_local_L",1,-.173,.032
"CHN","Sichuan","first week (home+t",0,-.137,.031
"CHN","Sichuan","second week (home+",0,-.301,.04
"CHN","Sichuan","third week (home+t",0,-.341,.036
"CHN","Sichuan","fourth week (home+",0,-.335,.034
"CHN","Sichuan","fifth week (home+t",0,-.336,.035
"CHN","Sichuan","no_policy rate",0,.218,.082
"CHN","Tianjin","home_isolation_L0_",11,-.094,.017
"CHN","Tianjin","home_isolation_L8_",10,-.135,.016
"CHN","Tianjin","home_isolation_L15",9,-.153,.016
"CHN","Tianjin","home_isolation_L22",8,-.159,.016
"CHN","Tianjin","home_isolation_L29",7,-.161,.019
"CHN","Tianjin","travel_ban_local_L",5,-.041,.029
"CHN","Tianjin","travel_ban_local_L",4,-.163,.036
"CHN","Tianjin","travel_ban_local_L",3,-.188,.034
"CHN","Tianjin","travel_ban_local_L",2,-.176,.032
"CHN","Tianjin","travel_ban_local_L",1,-.177,.032
"CHN","Tianjin","first week (home+t",0,-.136,.031
"CHN","Tianjin","second week (home+",0,-.298,.041
"CHN","Tianjin","third week (home+t",0,-.341,.036
"CHN","Tianjin","fourth week (home+",0,-.335,.034
"CHN","Tianjin","fifth week (home+t",0,-.338,.035
"CHN","Tianjin","no_policy rate",0,.214,.083
"CHN","Yunnan","home_isolation_L0_",11,-.094,.016
"CHN","Yunnan","home_isolation_L8_",10,-.135,.016
"CHN","Yunnan","home_isolation_L15",9,-.153,.016
"CHN","Yunnan","home_isolation_L22",8,-.16,.016
"CHN","Yunnan","home_isolation_L29",7,-.161,.019
"CHN","Yunnan","travel_ban_local_L",5,-.041,.029
"CHN","Yunnan","travel_ban_local_L",4,-.163,.036
"CHN","Yunnan","travel_ban_local_L",3,-.188,.034
"CHN","Yunnan","travel_ban_local_L",2,-.176,.032
"CHN","Yunnan","travel_ban_local_L",1,-.177,.032
"CHN","Yunnan","first week (home+t",0,-.135,.031
"CHN","Yunnan","second week (home+",0,-.299,.04
"CHN","Yunnan","third week (home+t",0,-.342,.036
"CHN","Yunnan","fourth week (home+",0,-.336,.034
"CHN","Yunnan","fifth week (home+t",0,-.339,.035
"CHN","Yunnan","no_policy rate",0,.214,.083
"CHN","Zhejiang","home_isolation_L0_",11,-.085,.016
"CHN","Zhejiang","home_isolation_L8_",10,-.129,.016
"CHN","Zhejiang","home_isolation_L15",9,-.149,.016
"CHN","Zhejiang","home_isolation_L22",8,-.157,.016
"CHN","Zhejiang","home_isolation_L29",7,-.16,.019
"CHN","Zhejiang","travel_ban_local_L",5,-.011,.033
"CHN","Zhejiang","travel_ban_local_L",4,-.158,.03
"CHN","Zhejiang","travel_ban_local_L",3,-.189,.032
"CHN","Zhejiang","travel_ban_local_L",2,-.177,.031
"CHN","Zhejiang","travel_ban_local_L",1,-.171,.031
"CHN","Zhejiang","first week (home+t",0,-.096,.035
"CHN","Zhejiang","second week (home+",0,-.288,.032
"CHN","Zhejiang","third week (home+t",0,-.338,.03
"CHN","Zhejiang","fourth week (home+",0,-.334,.029
"CHN","Zhejiang","fifth week (home+t",0,-.332,.029
"CHN","Zhejiang","no_policy rate",0,.205,.081
