adm0,sample,policy,beta,se,i,minCI,maxCI
"ITA","Emilia Romagna","p_2",-.075,.07,4,-.2122,.0622
"ITA","Emilia Romagna","p_3",-.294,.151,5,-.58996,.00196
"ITA","Emilia Romagna","p_4",-.088,.063,6,-.21148,.03548
"ITA","Emilia Romagna","p_5",-.154,.108,7,-.36568,.05768
"ITA","Emilia Romagna","p_6",.07,.063,8,-.05348,.19348
"ITA","Emilia Romagna","comb. policy",-.37,.121,1,-.60716,-.13284
"ITA","Emilia Romagna","no_policy rate",.343,.041,2,.26264,.42336
"ITA","Friuli Venezia Giu","p_1",.145,.069,3,.00976,.28024
"ITA","Friuli Venezia Giu","p_2",-.113,.072,4,-.25412,.02812
"ITA","Friuli Venezia Giu","p_3",-.331,.144,5,-.61324,-.04876
"ITA","Friuli Venezia Giu","p_4",-.07,.045,6,-.1582,.0182
"ITA","Friuli Venezia Giu","p_5",-.117,.104,7,-.32084,.08684
"ITA","Friuli Venezia Giu","p_6",.061,.053,8,-.04288,.16488
"ITA","Friuli Venezia Giu","comb. policy",-.426,.116,1,-.65336,-.19864
"ITA","Friuli Venezia Giu","no_policy rate",.372,.04,2,.2936,.4504
"ITA","Lazio","p_1",.145,.067,3,.01368,.27632
"ITA","Lazio","p_2",-.095,.071,4,-.23416,.04416
"ITA","Lazio","p_3",-.306,.148,5,-.59608,-.01592
"ITA","Lazio","p_4",-.074,.05,6,-.172,.024
"ITA","Lazio","p_5",-.139,.107,7,-.34872,.07072
"ITA","Lazio","p_6",.067,.059,8,-.04864,.18264
"ITA","Lazio","comb. policy",-.4,.119,1,-.63324,-.16676
"ITA","Lazio","no_policy rate",.36,.04,2,.2816,.4384
"ITA","Liguria","p_1",.161,.069,3,.02576,.29624
"ITA","Liguria","p_2",-.107,.07,4,-.2442,.0302
"ITA","Liguria","p_3",-.279,.149,5,-.57104,.01304
"ITA","Liguria","p_4",-.083,.054,6,-.18884,.02284
"ITA","Liguria","p_5",-.164,.108,7,-.37568,.04768
"ITA","Liguria","p_6",.079,.064,8,-.04644,.20444
"ITA","Liguria","comb. policy",-.394,.121,1,-.63116,-.15684
"ITA","Liguria","no_policy rate",.373,.04,2,.2946,.4514
"ITA","Lombardia","p_1",.095,.069,3,-.04024,.23024
"ITA","Lombardia","p_2",-.099,.049,4,-.19504,-.00296
"ITA","Lombardia","p_3",-.335,.107,5,-.54472,-.12528
"ITA","Lombardia","p_4",-.061,.06,6,-.1786,.0566
"ITA","Lombardia","p_5",-.126,.076,7,-.27496,.02296
"ITA","Lombardia","p_6",.113,.081,8,-.04576,.27176
"ITA","Lombardia","comb. policy",-.413,.092,1,-.59332,-.23268
"ITA","Lombardia","no_policy rate",.371,.038,2,.29652,.44548
"ITA","Marche","p_1",.142,.065,3,.0146,.2694
"ITA","Marche","p_2",-.111,.069,4,-.24624,.02424
"ITA","Marche","p_3",-.312,.151,5,-.60796,-.01604
"ITA","Marche","p_4",-.066,.05,6,-.164,.032
"ITA","Marche","p_5",-.13,.11,7,-.3456,.0856
"ITA","Marche","p_6",.063,.06,8,-.0546,.1806
"ITA","Marche","comb. policy",-.414,.121,1,-.65116,-.17684
"ITA","Marche","no_policy rate",.371,.04,2,.2926,.4494
"ITA","Molise","p_1",.14,.069,3,.00476,.27524
"ITA","Molise","p_2",-.103,.071,4,-.24216,.03616
"ITA","Molise","p_3",-.315,.15,5,-.609,-.021
"ITA","Molise","p_4",-.068,.052,6,-.16992,.03392
"ITA","Molise","p_5",-.136,.108,7,-.34768,.07568
"ITA","Molise","p_6",.063,.062,8,-.05852,.18452
"ITA","Molise","comb. policy",-.419,.12,1,-.6542,-.1838
"ITA","Molise","no_policy rate",.373,.038,2,.29852,.44748
"ITA","P.A. Bolzano","p_1",.147,.067,3,.01568,.27832
"ITA","P.A. Bolzano","p_2",-.106,.07,4,-.2432,.0312
"ITA","P.A. Bolzano","p_3",-.301,.147,5,-.58912,-.01288
"ITA","P.A. Bolzano","p_4",-.076,.05,6,-.174,.022
"ITA","P.A. Bolzano","p_5",-.141,.107,7,-.35072,.06872
"ITA","P.A. Bolzano","p_6",.068,.06,8,-.0496,.1856
"ITA","P.A. Bolzano","comb. policy",-.409,.119,1,-.64224,-.17576
"ITA","P.A. Bolzano","no_policy rate",.372,.04,2,.2936,.4504
"ITA","P.A. Trento","p_1",.148,.069,3,.01276,.28324
"ITA","P.A. Trento","p_2",-.107,.07,4,-.2442,.0302
"ITA","P.A. Trento","p_3",-.302,.151,5,-.59796,-.00604
"ITA","P.A. Trento","p_4",-.078,.051,6,-.17796,.02196
"ITA","P.A. Trento","p_5",-.138,.109,7,-.35164,.07564
"ITA","P.A. Trento","p_6",.07,.06,8,-.0476,.1876
"ITA","P.A. Trento","comb. policy",-.408,.121,1,-.64516,-.17084
"ITA","P.A. Trento","no_policy rate",.372,.04,2,.2936,.4504
"ITA","Piemonte","p_1",.189,.09,3,.0126,.3654
"ITA","Piemonte","p_2",-.142,.083,4,-.30468,.02068
"ITA","Piemonte","p_3",-.261,.182,5,-.61772,.09572
"ITA","Piemonte","p_4",-.084,.054,6,-.18984,.02184
"ITA","Piemonte","p_5",-.168,.133,7,-.42868,.09268
"ITA","Piemonte","p_6",.066,.06,8,-.0516,.1836
"ITA","Piemonte","comb. policy",-.398,.14,1,-.6724,-.1236
"ITA","Piemonte","no_policy rate",.388,.041,2,.30764,.46836
"ITA","Puglia","p_1",.153,.066,3,.02364,.28236
"ITA","Puglia","p_2",-.106,.07,4,-.2432,.0312
"ITA","Puglia","p_3",-.289,.144,5,-.57124,-.00676
"ITA","Puglia","p_4",-.074,.05,6,-.172,.024
"ITA","Puglia","p_5",-.154,.104,7,-.35784,.04984
"ITA","Puglia","p_6",.066,.059,8,-.04964,.18164
"ITA","Puglia","comb. policy",-.402,.117,1,-.63132,-.17268
"ITA","Puglia","no_policy rate",.372,.041,2,.29164,.45236
"ITA","Sardegna","p_1",.148,.067,3,.01668,.27932
"ITA","Sardegna","p_2",-.107,.071,4,-.24616,.03216
"ITA","Sardegna","p_3",-.309,.148,5,-.59908,-.01892
"ITA","Sardegna","p_4",-.076,.05,6,-.174,.022
"ITA","Sardegna","p_5",-.142,.107,7,-.35172,.06772
"ITA","Sardegna","p_6",.074,.059,8,-.04164,.18964
"ITA","Sardegna","comb. policy",-.413,.119,1,-.64624,-.17976
"ITA","Sardegna","no_policy rate",.374,.04,2,.2956,.4524
"ITA","Sicilia","p_1",.15,.068,3,.01672,.28328
"ITA","Sicilia","p_2",-.112,.07,4,-.2492,.0252
"ITA","Sicilia","p_3",-.332,.152,5,-.62992,-.03408
"ITA","Sicilia","p_4",-.068,.052,6,-.16992,.03392
"ITA","Sicilia","p_5",-.125,.11,7,-.3406,.0906
"ITA","Sicilia","p_6",.062,.062,8,-.05952,.18352
"ITA","Sicilia","comb. policy",-.425,.122,1,-.66412,-.18588
"ITA","Sicilia","no_policy rate",.371,.04,2,.2926,.4494
"ITA","Toscana","p_1",.151,.07,3,.0138,.2882
"ITA","Toscana","p_2",-.112,.069,4,-.24724,.02324
"ITA","Toscana","p_3",-.318,.153,5,-.61788,-.01812
"ITA","Toscana","p_4",-.077,.049,6,-.17304,.01904
"ITA","Toscana","p_5",-.133,.111,7,-.35056,.08456
"ITA","Toscana","p_6",.071,.058,8,-.04268,.18468
"ITA","Toscana","comb. policy",-.417,.12,1,-.6522,-.1818
"ITA","Toscana","no_policy rate",.374,.042,2,.29168,.45632
"ITA","Umbria","p_1",.152,.068,3,.01872,.28528
"ITA","Umbria","p_2",-.106,.07,4,-.2432,.0312
"ITA","Umbria","p_3",-.287,.15,5,-.581,.007
"ITA","Umbria","p_4",-.078,.053,6,-.18188,.02588
"ITA","Umbria","p_5",-.149,.108,7,-.36068,.06268
"ITA","Umbria","p_6",.068,.062,8,-.05352,.18952
"ITA","Umbria","comb. policy",-.4,.121,1,-.63716,-.16284
"ITA","Umbria","no_policy rate",.372,.04,2,.2936,.4504
"ITA","Valle d'Aosta","p_1",.149,.067,3,.01768,.28032
"ITA","Valle d'Aosta","p_2",-.106,.07,4,-.2432,.0312
"ITA","Valle d'Aosta","p_3",-.295,.147,5,-.58312,-.00688
"ITA","Valle d'Aosta","p_4",-.075,.05,6,-.173,.023
"ITA","Valle d'Aosta","p_5",-.144,.107,7,-.35372,.06572
"ITA","Valle d'Aosta","p_6",.066,.06,8,-.0516,.1836
"ITA","Valle d'Aosta","comb. policy",-.405,.119,1,-.63824,-.17176
"ITA","Valle d'Aosta","no_policy rate",.372,.04,2,.2936,.4504
"ITA","Veneto","p_1",.174,.067,3,.04268,.30532
"ITA","Veneto","p_2",-.137,.088,4,-.30948,.03548
"ITA","Veneto","p_3",-.312,.146,5,-.59816,-.02584
"ITA","Veneto","p_4",-.095,.052,6,-.19692,.00692
"ITA","Veneto","p_5",-.144,.106,7,-.35176,.06376
"ITA","Veneto","p_6",.072,.056,8,-.03776,.18176
"ITA","Veneto","comb. policy",-.442,.128,1,-.69288,-.19112
"ITA","Veneto","no_policy rate",.407,.041,2,.32664,.48736
