adm0	sample	policy	ite	beta	se
"CHN"	"Gansu"	"home_isolation_L0_"	11	-.095	.017
"CHN"	"Gansu"	"home_isolation_L8_"	10	-.135	.016
"CHN"	"Gansu"	"home_isolation_L15"	9	-.153	.016
"CHN"	"Gansu"	"home_isolation_L22"	8	-.16	.016
"CHN"	"Gansu"	"home_isolation_L29"	7	-.161	.019
"CHN"	"Gansu"	"travel_ban_local_L"	5	-.041	.029
"CHN"	"Gansu"	"travel_ban_local_L"	4	-.163	.036
"CHN"	"Gansu"	"travel_ban_local_L"	3	-.188	.034
"CHN"	"Gansu"	"travel_ban_local_L"	2	-.176	.032
"CHN"	"Gansu"	"travel_ban_local_L"	1	-.177	.032
"CHN"	"Guangdong"	"home_isolation_L0_"	11	-.089	.016
"CHN"	"Guangdong"	"home_isolation_L8_"	10	-.129	.015
"CHN"	"Guangdong"	"home_isolation_L15"	9	-.148	.015
"CHN"	"Guangdong"	"home_isolation_L22"	8	-.154	.015
"CHN"	"Guangdong"	"home_isolation_L29"	7	-.155	.019
"CHN"	"Guangdong"	"travel_ban_local_L"	5	-.043	.029
"CHN"	"Guangdong"	"travel_ban_local_L"	4	-.168	.036
"CHN"	"Guangdong"	"travel_ban_local_L"	3	-.195	.034
"CHN"	"Guangdong"	"travel_ban_local_L"	2	-.183	.032
"CHN"	"Guangdong"	"travel_ban_local_L"	1	-.184	.032
"CHN"	"Guangxi"	"home_isolation_L0_"	11	-.097	.017
"CHN"	"Guangxi"	"home_isolation_L8_"	10	-.137	.017
"CHN"	"Guangxi"	"home_isolation_L15"	9	-.156	.017
"CHN"	"Guangxi"	"home_isolation_L22"	8	-.162	.017
"CHN"	"Guangxi"	"home_isolation_L29"	7	-.164	.02
"CHN"	"Guangxi"	"travel_ban_local_L"	5	-.04	.029
"CHN"	"Guangxi"	"travel_ban_local_L"	4	-.161	.036
"CHN"	"Guangxi"	"travel_ban_local_L"	3	-.185	.034
"CHN"	"Guangxi"	"travel_ban_local_L"	2	-.173	.032
"CHN"	"Guangxi"	"travel_ban_local_L"	1	-.173	.032
"CHN"	"Guizhou"	"home_isolation_L0_"	11	-.095	.017
"CHN"	"Guizhou"	"home_isolation_L8_"	10	-.135	.016
"CHN"	"Guizhou"	"home_isolation_L15"	9	-.153	.016
"CHN"	"Guizhou"	"home_isolation_L22"	8	-.159	.016
"CHN"	"Guizhou"	"home_isolation_L29"	7	-.161	.019
"CHN"	"Guizhou"	"travel_ban_local_L"	5	-.041	.029
"CHN"	"Guizhou"	"travel_ban_local_L"	4	-.164	.036
"CHN"	"Guizhou"	"travel_ban_local_L"	3	-.189	.034
"CHN"	"Guizhou"	"travel_ban_local_L"	2	-.177	.032
"CHN"	"Guizhou"	"travel_ban_local_L"	1	-.178	.032
"CHN"	"Hainan"	"home_isolation_L0_"	11	-.097	.016
"CHN"	"Hainan"	"home_isolation_L8_"	10	-.137	.016
"CHN"	"Hainan"	"home_isolation_L15"	9	-.154	.016
"CHN"	"Hainan"	"home_isolation_L22"	8	-.161	.016
"CHN"	"Hainan"	"home_isolation_L29"	7	-.163	.019
"CHN"	"Hainan"	"travel_ban_local_L"	5	-.041	.029
"CHN"	"Hainan"	"travel_ban_local_L"	4	-.162	.036
"CHN"	"Hainan"	"travel_ban_local_L"	3	-.187	.034
"CHN"	"Hainan"	"travel_ban_local_L"	2	-.175	.032
"CHN"	"Hainan"	"travel_ban_local_L"	1	-.176	.032
"CHN"	"Hebei"	"home_isolation_L0_"	11	-.095	.017
"CHN"	"Hebei"	"home_isolation_L8_"	10	-.136	.016
"CHN"	"Hebei"	"home_isolation_L15"	9	-.154	.016
"CHN"	"Hebei"	"home_isolation_L22"	8	-.16	.016
"CHN"	"Hebei"	"home_isolation_L29"	7	-.162	.019
"CHN"	"Hebei"	"travel_ban_local_L"	5	-.041	.029
"CHN"	"Hebei"	"travel_ban_local_L"	4	-.163	.036
"CHN"	"Hebei"	"travel_ban_local_L"	3	-.188	.034
"CHN"	"Hebei"	"travel_ban_local_L"	2	-.176	.032
"CHN"	"Hebei"	"travel_ban_local_L"	1	-.177	.032
"CHN"	"Heilongjiang"	"home_isolation_L0_"	11	-.094	.017
"CHN"	"Heilongjiang"	"home_isolation_L8_"	10	-.134	.016
"CHN"	"Heilongjiang"	"home_isolation_L15"	9	-.152	.016
"CHN"	"Heilongjiang"	"home_isolation_L22"	8	-.159	.016
"CHN"	"Heilongjiang"	"home_isolation_L29"	7	-.162	.019
"CHN"	"Heilongjiang"	"travel_ban_local_L"	5	-.05	.039
"CHN"	"Heilongjiang"	"travel_ban_local_L"	4	-.177	.046
"CHN"	"Heilongjiang"	"travel_ban_local_L"	3	-.2	.043
"CHN"	"Heilongjiang"	"travel_ban_local_L"	2	-.188	.041
"CHN"	"Heilongjiang"	"travel_ban_local_L"	1	-.19	.04
"CHN"	"Henan"	"home_isolation_L0_"	11	-.093	.017
"CHN"	"Henan"	"home_isolation_L8_"	10	-.132	.016
"CHN"	"Henan"	"home_isolation_L15"	9	-.149	.016
"CHN"	"Henan"	"home_isolation_L22"	8	-.155	.016
"CHN"	"Henan"	"home_isolation_L29"	7	-.151	.02
"CHN"	"Henan"	"travel_ban_local_L"	5	-.043	.029
"CHN"	"Henan"	"travel_ban_local_L"	4	-.165	.036
"CHN"	"Henan"	"travel_ban_local_L"	3	-.192	.035
"CHN"	"Henan"	"travel_ban_local_L"	2	-.181	.032
"CHN"	"Henan"	"travel_ban_local_L"	1	-.184	.033
"CHN"	"Hubei"	"home_isolation_L0_"	11	-.1	.019
"CHN"	"Hubei"	"home_isolation_L8_"	10	-.142	.017
"CHN"	"Hubei"	"home_isolation_L15"	9	-.161	.017
"CHN"	"Hubei"	"home_isolation_L22"	8	-.168	.017
"CHN"	"Hubei"	"home_isolation_L29"	7	-.17	.02
"CHN"	"Hubei"	"travel_ban_local_L"	5	-.085	.031
"CHN"	"Hubei"	"travel_ban_local_L"	4	-.126	.031
"CHN"	"Hubei"	"travel_ban_local_L"	3	-.137	.031
"CHN"	"Hubei"	"travel_ban_local_L"	2	-.129	.03
"CHN"	"Hubei"	"travel_ban_local_L"	1	-.125	.03
"CHN"	"Hunan"	"home_isolation_L0_"	11	-.096	.017
"CHN"	"Hunan"	"home_isolation_L8_"	10	-.135	.016
"CHN"	"Hunan"	"home_isolation_L15"	9	-.152	.016
"CHN"	"Hunan"	"home_isolation_L22"	8	-.158	.016
"CHN"	"Hunan"	"home_isolation_L29"	7	-.156	.019
"CHN"	"Hunan"	"travel_ban_local_L"	5	-.042	.029
"CHN"	"Hunan"	"travel_ban_local_L"	4	-.163	.036
"CHN"	"Hunan"	"travel_ban_local_L"	3	-.188	.034
"CHN"	"Hunan"	"travel_ban_local_L"	2	-.177	.032
"CHN"	"Hunan"	"travel_ban_local_L"	1	-.178	.032
"CHN"	"Jiangsu"	"home_isolation_L0_"	11	-.096	.017
"CHN"	"Jiangsu"	"home_isolation_L8_"	10	-.136	.016
"CHN"	"Jiangsu"	"home_isolation_L15"	9	-.152	.017
"CHN"	"Jiangsu"	"home_isolation_L22"	8	-.159	.017
"CHN"	"Jiangsu"	"home_isolation_L29"	7	-.159	.02
"CHN"	"Jiangsu"	"travel_ban_local_L"	5	-.041	.029
"CHN"	"Jiangsu"	"travel_ban_local_L"	4	-.163	.036
"CHN"	"Jiangsu"	"travel_ban_local_L"	3	-.188	.035
"CHN"	"Jiangsu"	"travel_ban_local_L"	2	-.177	.033
"CHN"	"Jiangsu"	"travel_ban_local_L"	1	-.179	.033
"CHN"	"Jiangxi"	"home_isolation_L0_"	11	-.088	.016
"CHN"	"Jiangxi"	"home_isolation_L8_"	10	-.127	.015
"CHN"	"Jiangxi"	"home_isolation_L15"	9	-.145	.015
"CHN"	"Jiangxi"	"home_isolation_L22"	8	-.152	.015
"CHN"	"Jiangxi"	"home_isolation_L29"	7	-.153	.018
"CHN"	"Jiangxi"	"travel_ban_local_L"	5	-.044	.029
"CHN"	"Jiangxi"	"travel_ban_local_L"	4	-.168	.037
"CHN"	"Jiangxi"	"travel_ban_local_L"	3	-.197	.035
"CHN"	"Jiangxi"	"travel_ban_local_L"	2	-.186	.033
"CHN"	"Jiangxi"	"travel_ban_local_L"	1	-.188	.033
"CHN"	"Jilin"	"home_isolation_L0_"	11	-.094	.017
"CHN"	"Jilin"	"home_isolation_L8_"	10	-.134	.016
"CHN"	"Jilin"	"home_isolation_L15"	9	-.152	.016
"CHN"	"Jilin"	"home_isolation_L22"	8	-.159	.016
"CHN"	"Jilin"	"home_isolation_L29"	7	-.16	.019
"CHN"	"Jilin"	"travel_ban_local_L"	5	-.042	.029
"CHN"	"Jilin"	"travel_ban_local_L"	4	-.164	.036
"CHN"	"Jilin"	"travel_ban_local_L"	3	-.19	.034
"CHN"	"Jilin"	"travel_ban_local_L"	2	-.178	.032
"CHN"	"Jilin"	"travel_ban_local_L"	1	-.179	.032
"CHN"	"Liaoning"	"home_isolation_L0_"	11	-.094	.017
"CHN"	"Liaoning"	"home_isolation_L8_"	10	-.135	.016
"CHN"	"Liaoning"	"home_isolation_L15"	9	-.154	.016
"CHN"	"Liaoning"	"home_isolation_L22"	8	-.16	.016
"CHN"	"Liaoning"	"home_isolation_L29"	7	-.162	.019
"CHN"	"Liaoning"	"travel_ban_local_L"	5	-.041	.029
"CHN"	"Liaoning"	"travel_ban_local_L"	4	-.163	.036
"CHN"	"Liaoning"	"travel_ban_local_L"	3	-.188	.034
"CHN"	"Liaoning"	"travel_ban_local_L"	2	-.176	.032
"CHN"	"Liaoning"	"travel_ban_local_L"	1	-.177	.032
"CHN"	"Neimenggu"	"home_isolation_L0_"	11	-.096	.017
"CHN"	"Neimenggu"	"home_isolation_L8_"	10	-.138	.016
"CHN"	"Neimenggu"	"home_isolation_L15"	9	-.156	.016
"CHN"	"Neimenggu"	"home_isolation_L22"	8	-.162	.016
"CHN"	"Neimenggu"	"home_isolation_L29"	7	-.163	.019
"CHN"	"Neimenggu"	"travel_ban_local_L"	5	-.04	.029
"CHN"	"Neimenggu"	"travel_ban_local_L"	4	-.162	.036
"CHN"	"Neimenggu"	"travel_ban_local_L"	3	-.186	.034
"CHN"	"Neimenggu"	"travel_ban_local_L"	2	-.173	.032
"CHN"	"Neimenggu"	"travel_ban_local_L"	1	-.174	.032
"CHN"	"Ningxia"	"home_isolation_L0_"	11	-.095	.017
"CHN"	"Ningxia"	"home_isolation_L8_"	10	-.136	.016
"CHN"	"Ningxia"	"home_isolation_L15"	9	-.152	.016
"CHN"	"Ningxia"	"home_isolation_L22"	8	-.159	.016
"CHN"	"Ningxia"	"home_isolation_L29"	7	-.172	.018
"CHN"	"Ningxia"	"travel_ban_local_L"	5	-.041	.029
"CHN"	"Ningxia"	"travel_ban_local_L"	4	-.163	.036
"CHN"	"Ningxia"	"travel_ban_local_L"	3	-.188	.034
"CHN"	"Ningxia"	"travel_ban_local_L"	2	-.176	.032
"CHN"	"Ningxia"	"travel_ban_local_L"	1	-.178	.032
"CHN"	"Shaanxi"	"home_isolation_L0_"	11	-.094	.017
"CHN"	"Shaanxi"	"home_isolation_L8_"	10	-.135	.016
"CHN"	"Shaanxi"	"home_isolation_L15"	9	-.153	.016
"CHN"	"Shaanxi"	"home_isolation_L22"	8	-.16	.016
"CHN"	"Shaanxi"	"home_isolation_L29"	7	-.16	.019
"CHN"	"Shaanxi"	"travel_ban_local_L"	5	-.041	.029
"CHN"	"Shaanxi"	"travel_ban_local_L"	4	-.163	.036
"CHN"	"Shaanxi"	"travel_ban_local_L"	3	-.188	.034
"CHN"	"Shaanxi"	"travel_ban_local_L"	2	-.176	.032
"CHN"	"Shaanxi"	"travel_ban_local_L"	1	-.177	.032
"CHN"	"Shandong"	"home_isolation_L0_"	11	-.097	.017
"CHN"	"Shandong"	"home_isolation_L8_"	10	-.138	.016
"CHN"	"Shandong"	"home_isolation_L15"	9	-.156	.016
"CHN"	"Shandong"	"home_isolation_L22"	8	-.162	.016
"CHN"	"Shandong"	"home_isolation_L29"	7	-.164	.019
"CHN"	"Shandong"	"travel_ban_local_L"	5	-.04	.029
"CHN"	"Shandong"	"travel_ban_local_L"	4	-.162	.036
"CHN"	"Shandong"	"travel_ban_local_L"	3	-.186	.034
"CHN"	"Shandong"	"travel_ban_local_L"	2	-.173	.032
"CHN"	"Shandong"	"travel_ban_local_L"	1	-.174	.032
"CHN"	"Shanghai"	"home_isolation_L0_"	11	-.094	.016
"CHN"	"Shanghai"	"home_isolation_L8_"	10	-.135	.016
"CHN"	"Shanghai"	"home_isolation_L15"	9	-.153	.016
"CHN"	"Shanghai"	"home_isolation_L22"	8	-.159	.016
"CHN"	"Shanghai"	"home_isolation_L29"	7	-.161	.019
"CHN"	"Shanghai"	"travel_ban_local_L"	5	-.041	.029
"CHN"	"Shanghai"	"travel_ban_local_L"	4	-.164	.036
"CHN"	"Shanghai"	"travel_ban_local_L"	3	-.189	.034
"CHN"	"Shanghai"	"travel_ban_local_L"	2	-.177	.032
"CHN"	"Shanghai"	"travel_ban_local_L"	1	-.178	.032
"CHN"	"Sichuan"	"home_isolation_L0_"	11	-.097	.016
"CHN"	"Sichuan"	"home_isolation_L8_"	10	-.139	.016
"CHN"	"Sichuan"	"home_isolation_L15"	9	-.156	.016
"CHN"	"Sichuan"	"home_isolation_L22"	8	-.163	.016
"CHN"	"Sichuan"	"home_isolation_L29"	7	-.163	.019
"CHN"	"Sichuan"	"travel_ban_local_L"	5	-.04	.029
"CHN"	"Sichuan"	"travel_ban_local_L"	4	-.161	.036
"CHN"	"Sichuan"	"travel_ban_local_L"	3	-.185	.034
"CHN"	"Sichuan"	"travel_ban_local_L"	2	-.172	.032
"CHN"	"Sichuan"	"travel_ban_local_L"	1	-.173	.032
"CHN"	"Tianjin"	"home_isolation_L0_"	11	-.094	.017
"CHN"	"Tianjin"	"home_isolation_L8_"	10	-.135	.016
"CHN"	"Tianjin"	"home_isolation_L15"	9	-.153	.016
"CHN"	"Tianjin"	"home_isolation_L22"	8	-.159	.016
"CHN"	"Tianjin"	"home_isolation_L29"	7	-.161	.019
"CHN"	"Tianjin"	"travel_ban_local_L"	5	-.041	.029
"CHN"	"Tianjin"	"travel_ban_local_L"	4	-.163	.036
"CHN"	"Tianjin"	"travel_ban_local_L"	3	-.188	.034
"CHN"	"Tianjin"	"travel_ban_local_L"	2	-.176	.032
"CHN"	"Tianjin"	"travel_ban_local_L"	1	-.177	.032
"CHN"	"Yunnan"	"home_isolation_L0_"	11	-.094	.016
"CHN"	"Yunnan"	"home_isolation_L8_"	10	-.135	.016
"CHN"	"Yunnan"	"home_isolation_L15"	9	-.153	.016
"CHN"	"Yunnan"	"home_isolation_L22"	8	-.16	.016
"CHN"	"Yunnan"	"home_isolation_L29"	7	-.161	.019
"CHN"	"Yunnan"	"travel_ban_local_L"	5	-.041	.029
"CHN"	"Yunnan"	"travel_ban_local_L"	4	-.163	.036
"CHN"	"Yunnan"	"travel_ban_local_L"	3	-.188	.034
"CHN"	"Yunnan"	"travel_ban_local_L"	2	-.176	.032
"CHN"	"Yunnan"	"travel_ban_local_L"	1	-.177	.032
"CHN"	"Zhejiang"	"home_isolation_L0_"	11	-.085	.016
"CHN"	"Zhejiang"	"home_isolation_L8_"	10	-.129	.016
"CHN"	"Zhejiang"	"home_isolation_L15"	9	-.149	.016
"CHN"	"Zhejiang"	"home_isolation_L22"	8	-.157	.016
"CHN"	"Zhejiang"	"home_isolation_L29"	7	-.16	.019
"CHN"	"Zhejiang"	"travel_ban_local_L"	5	-.011	.033
"CHN"	"Zhejiang"	"travel_ban_local_L"	4	-.158	.03
"CHN"	"Zhejiang"	"travel_ban_local_L"	3	-.189	.032
"CHN"	"Zhejiang"	"travel_ban_local_L"	2	-.177	.031
"CHN"	"Zhejiang"	"travel_ban_local_L"	1	-.171	.031
