adm0	sample	policy	beta	se	i	minCI	maxCI
"ITA"	"Friuli Venezia Giu"	"p_5"	-.109	.112	7	-.32852	.11052
"ITA"	"Friuli Venezia Giu"	"p_6"	.048	.062	8	-.07352	.16952
"ITA"	"Friuli Venezia Giu"	"comb. policy"	-.434	.13	1	-.6888	-.1792
"ITA"	"Friuli Venezia Giu"	"no_policy rate"	.322	.061	2	.20244	.44156
"ITA"	"Lazio"	"p_1"	.159	.074	3	.01396	.30404
"ITA"	"Lazio"	"p_2"	-.121	.078	4	-.27388	.03188
"ITA"	"Lazio"	"p_3"	-.297	.164	5	-.61844	.02444
"ITA"	"Lazio"	"p_4"	-.075	.057	6	-.18672	.03672
"ITA"	"Lazio"	"p_5"	-.135	.115	7	-.3604	.0904
"ITA"	"Lazio"	"p_6"	.058	.067	8	-.07332	.18932
"ITA"	"Lazio"	"comb. policy"	-.411	.134	1	-.67364	-.14836
"ITA"	"Lazio"	"no_policy rate"	.322	.066	2	.19264	.45136
"ITA"	"Liguria"	"p_1"	.15	.074	3	.00496	.29504
"ITA"	"Liguria"	"p_2"	-.107	.078	4	-.25988	.04588
"ITA"	"Liguria"	"p_3"	-.271	.166	5	-.59636	.05436
"ITA"	"Liguria"	"p_4"	-.079	.06	6	-.1966	.0386
"ITA"	"Liguria"	"p_5"	-.158	.116	7	-.38536	.06936
"ITA"	"Liguria"	"p_6"	.067	.071	8	-.07216	.20616
"ITA"	"Liguria"	"comb. policy"	-.399	.136	1	-.66556	-.13244
"ITA"	"Liguria"	"no_policy rate"	.325	.058	2	.21132	.43868
"ITA"	"Lombardia"	"p_1"	.144	.091	3	-.03436	.32236
"ITA"	"Lombardia"	"p_2"	-.105	.058	4	-.21868	.00868
"ITA"	"Lombardia"	"p_3"	-.189	.193	5	-.56728	.18928
"ITA"	"Lombardia"	"p_4"	-.144	.115	6	-.3694	.0814
"ITA"	"Lombardia"	"p_5"	-.237	.151	7	-.53296	.05896
"ITA"	"Lombardia"	"p_6"	.225	.162	8	-.09252	.54252
"ITA"	"Lombardia"	"comb. policy"	-.305	.168	1	-.63428	.02428
"ITA"	"Lombardia"	"no_policy rate"	.324	.061	2	.20444	.44356
"ITA"	"Marche"	"p_1"	.128	.071	3	-.01116	.26716
"ITA"	"Marche"	"p_2"	-.109	.077	4	-.25992	.04192
"ITA"	"Marche"	"p_3"	-.311	.168	5	-.64028	.01828
"ITA"	"Marche"	"p_4"	-.058	.057	6	-.16972	.05372
"ITA"	"Marche"	"p_5"	-.12	.118	7	-.35128	.11128
"ITA"	"Marche"	"p_6"	.048	.068	8	-.08528	.18128
"ITA"	"Marche"	"comb. policy"	-.423	.136	1	-.68956	-.15644
"ITA"	"Marche"	"no_policy rate"	.32	.06	2	.2024	.4376
"ITA"	"Molise"	"p_1"	.132	.075	3	-.015	.279
"ITA"	"Molise"	"p_2"	-.103	.078	4	-.25588	.04988
"ITA"	"Molise"	"p_3"	-.308	.164	5	-.62944	.01344
"ITA"	"Molise"	"p_4"	-.065	.058	6	-.17868	.04868
"ITA"	"Molise"	"p_5"	-.133	.115	7	-.3584	.0924
"ITA"	"Molise"	"p_6"	.055	.069	8	-.08024	.19024
"ITA"	"Molise"	"comb. policy"	-.423	.134	1	-.68564	-.16036
"ITA"	"Molise"	"no_policy rate"	.329	.056	2	.21924	.43876
"ITA"	"P.A. Bolzano"	"p_1"	.137	.073	3	-.00608	.28008
"ITA"	"P.A. Bolzano"	"p_2"	-.106	.078	4	-.25888	.04688
"ITA"	"P.A. Bolzano"	"p_3"	-.294	.164	5	-.61544	.02744
"ITA"	"P.A. Bolzano"	"p_4"	-.072	.057	6	-.18372	.03972
"ITA"	"P.A. Bolzano"	"p_5"	-.136	.115	7	-.3614	.0894
"ITA"	"P.A. Bolzano"	"p_6"	.057	.068	8	-.07628	.19028
"ITA"	"P.A. Bolzano"	"comb. policy"	-.413	.134	1	-.67564	-.15036
"ITA"	"P.A. Bolzano"	"no_policy rate"	.326	.059	2	.21036	.44164
"ITA"	"P.A. Trento"	"p_1"	.136	.075	3	-.011	.283
"ITA"	"P.A. Trento"	"p_2"	-.106	.078	4	-.25888	.04688
"ITA"	"P.A. Trento"	"p_3"	-.298	.168	5	-.62728	.03128
"ITA"	"P.A. Trento"	"p_4"	-.073	.058	6	-.18668	.04068
"ITA"	"P.A. Trento"	"p_5"	-.131	.118	7	-.36228	.10028
"ITA"	"P.A. Trento"	"p_6"	.057	.068	8	-.07628	.19028
"ITA"	"P.A. Trento"	"comb. policy"	-.414	.136	1	-.68056	-.14744
"ITA"	"P.A. Trento"	"no_policy rate"	.325	.058	2	.21132	.43868
"ITA"	"Piemonte"	"p_1"	.151	.098	3	-.04108	.34308
"ITA"	"Piemonte"	"p_2"	-.106	.083	4	-.26868	.05668
"ITA"	"Piemonte"	"p_3"	-.255	.199	5	-.64504	.13504
"ITA"	"Piemonte"	"p_4"	-.074	.061	6	-.19356	.04556
"ITA"	"Piemonte"	"p_5"	-.161	.14	7	-.4354	.1134
"ITA"	"Piemonte"	"p_6"	.053	.067	8	-.07832	.18432
"ITA"	"Piemonte"	"comb. policy"	-.391	.151	1	-.68696	-.09504
"ITA"	"Piemonte"	"no_policy rate"	.329	.059	2	.21336	.44464
"ITA"	"Puglia"	"p_1"	.144	.072	3	.00288	.28512
"ITA"	"Puglia"	"p_2"	-.106	.078	4	-.25888	.04688
"ITA"	"Puglia"	"p_3"	-.281	.159	5	-.59264	.03064
"ITA"	"Puglia"	"p_4"	-.071	.057	6	-.18272	.04072
"ITA"	"Puglia"	"p_5"	-.15	.112	7	-.36952	.06952
"ITA"	"Puglia"	"p_6"	.057	.067	8	-.07432	.18832
"ITA"	"Puglia"	"comb. policy"	-.406	.132	1	-.66472	-.14728
"ITA"	"Puglia"	"no_policy rate"	.328	.059	2	.21236	.44364
"ITA"	"Sardegna"	"p_1"	.139	.073	3	-.00408	.28208
"ITA"	"Sardegna"	"p_2"	-.107	.078	4	-.25988	.04588
"ITA"	"Sardegna"	"p_3"	-.299	.165	5	-.6224	.0244
"ITA"	"Sardegna"	"p_4"	-.074	.057	6	-.18572	.03772
"ITA"	"Sardegna"	"p_5"	-.138	.116	7	-.36536	.08936
"ITA"	"Sardegna"	"p_6"	.064	.068	8	-.06928	.19728
"ITA"	"Sardegna"	"comb. policy"	-.415	.135	1	-.6796	-.1504
"ITA"	"Sardegna"	"no_policy rate"	.329	.059	2	.21336	.44464
"ITA"	"Sicilia"	"p_1"	.139	.072	3	-.00212	.28012
"ITA"	"Sicilia"	"p_2"	-.111	.078	4	-.26388	.04188
"ITA"	"Sicilia"	"p_3"	-.324	.167	5	-.65132	.00332
"ITA"	"Sicilia"	"p_4"	-.065	.057	6	-.17672	.04672
"ITA"	"Sicilia"	"p_5"	-.121	.117	7	-.35032	.10832
"ITA"	"Sicilia"	"p_6"	.054	.068	8	-.07928	.18728
"ITA"	"Sicilia"	"comb. policy"	-.429	.135	1	-.6936	-.1644
"ITA"	"Sicilia"	"no_policy rate"	.325	.06	2	.2074	.4426
"ITA"	"Toscana"	"p_1"	.135	.075	3	-.012	.282
"ITA"	"Toscana"	"p_2"	-.11	.077	4	-.26092	.04092
"ITA"	"Toscana"	"p_3"	-.317	.167	5	-.64432	.01032
"ITA"	"Toscana"	"p_4"	-.068	.055	6	-.1758	.0398
"ITA"	"Toscana"	"p_5"	-.122	.118	7	-.35328	.10928
"ITA"	"Toscana"	"p_6"	.056	.066	8	-.07336	.18536
"ITA"	"Toscana"	"comb. policy"	-.427	.133	1	-.68768	-.16632
"ITA"	"Toscana"	"no_policy rate"	.333	.06	2	.2154	.4506
"ITA"	"Umbria"	"p_1"	.141	.074	3	-.00404	.28604
"ITA"	"Umbria"	"p_2"	-.105	.078	4	-.25788	.04788
"ITA"	"Umbria"	"p_3"	-.281	.166	5	-.60636	.04436
"ITA"	"Umbria"	"p_4"	-.073	.059	6	-.18864	.04264
"ITA"	"Umbria"	"p_5"	-.143	.116	7	-.37036	.08436
"ITA"	"Umbria"	"p_6"	.056	.069	8	-.07924	.19124
"ITA"	"Umbria"	"comb. policy"	-.405	.136	1	-.67156	-.13844
"ITA"	"Umbria"	"no_policy rate"	.327	.059	2	.21136	.44264
"ITA"	"Valle d'Aosta"	"p_1"	.138	.073	3	-.00508	.28108
"ITA"	"Valle d'Aosta"	"p_2"	-.105	.078	4	-.25788	.04788
"ITA"	"Valle d'Aosta"	"p_3"	-.288	.164	5	-.60944	.03344
"ITA"	"Valle d'Aosta"	"p_4"	-.071	.057	6	-.18272	.04072
"ITA"	"Valle d'Aosta"	"p_5"	-.139	.115	7	-.3644	.0864
"ITA"	"Valle d'Aosta"	"p_6"	.055	.068	8	-.07828	.18828
"ITA"	"Valle d'Aosta"	"comb. policy"	-.41	.134	1	-.67264	-.14736
"ITA"	"Valle d'Aosta"	"no_policy rate"	.327	.059	2	.21136	.44264
"ITA"	"Veneto"	"p_1"	.17	.071	3	.03084	.30916
"ITA"	"Veneto"	"p_2"	-.144	.101	4	-.34196	.05396
"ITA"	"Veneto"	"p_3"	-.298	.157	5	-.60572	.00972
"ITA"	"Veneto"	"p_4"	-.098	.056	6	-.20776	.01176
"ITA"	"Veneto"	"p_5"	-.147	.111	7	-.36456	.07056
"ITA"	"Veneto"	"p_6"	.071	.064	8	-.05444	.19644
"ITA"	"Veneto"	"comb. policy"	-.447	.142	1	-.72532	-.16868
"ITA"	"Veneto"	"no_policy rate"	.344	.075	2	.197	.491
