adm0	sample	policy	beta	i	grp	Y	pol	seq
"USA"	"North Dakota"	"no_policy rate"	.293	6	1	2	5	17
"USA"	"Ohio"	"no_policy rate"	.288	6	1	2	5	17
"USA"	"Oklahoma"	"no_policy rate"	.291	6	1	2	5	17
"USA"	"Oregon"	"no_policy rate"	.299	6	1	2	5	17
"USA"	"Pennsylvania"	"no_policy rate"	.298	6	1	2	5	17
"USA"	"Rhode Island"	"no_policy rate"	.293	6	1	2	5	17
"USA"	"South Carolina"	"no_policy rate"	.297	6	1	2	5	17
"USA"	"South Dakota"	"no_policy rate"	.294	6	1	2	5	17
"USA"	"Tennessee"	"no_policy rate"	.291	6	1	2	5	17
"USA"	"Texas"	"no_policy rate"	.296	6	1	2	5	17
"USA"	"Utah"	"no_policy rate"	.292	6	1	2	5	17
"USA"	"Vermont"	"no_policy rate"	.293	6	1	2	5	17
"USA"	"Virginia"	"no_policy rate"	.292	6	1	2	5	17
"USA"	"Washington"	"no_policy rate"	.276	6	1	2	5	17
"USA"	"West Virginia"	"no_policy rate"	.29	6	1	2	5	17
"USA"	"Wisconsin"	"no_policy rate"	.292	6	1	2	5	17
"USA"	"Wyoming"	"no_policy rate"	.293	6	1	2	5	17
"USA"	"full_sample"	"no_policy rate"	.291	6	1	2	5	17
"FRA"	"AuvergneRh̫neAlpe"	"comb. policy"	-.181	53	2	14	1	3
"FRA"	"BourgogneFrancheCo"	"comb. policy"	-.158	53	2	14	1	3
"FRA"	"Bretagne"	"comb. policy"	-.166	53	2	14	1	3
"FRA"	"Centre"	"comb. policy"	-.185	53	2	14	1	3
"FRA"	"Corse"	"comb. policy"	-.16	53	2	14	1	3
"FRA"	"GrandEst"	"comb. policy"	-.147	53	2	14	1	3
"FRA"	"HautsdeFrance"	"comb. policy"	-.171	53	2	14	1	3
"FRA"	"IledeFrance"	"comb. policy"	-.176	53	2	14	1	3
"FRA"	"Normandie"	"comb. policy"	-.168	53	2	14	1	3
"FRA"	"NouvelleAquitaine"	"comb. policy"	-.167	53	2	14	1	3
"FRA"	"Occitanie"	"comb. policy"	-.164	53	2	14	1	3
"FRA"	"Paca"	"comb. policy"	-.173	53	2	14	1	3
"FRA"	"PaysdelaLoire"	"comb. policy"	-.179	53	2	14	1	3
"FRA"	"full_sample"	"comb. policy"	-.169	53	2	14	1	3
"FRA"	"AuvergneRh̫neAlpe"	"no_policy rate"	.346	59	2	16	5	19
"FRA"	"BourgogneFrancheCo"	"no_policy rate"	.31	59	2	16	5	19
"FRA"	"Bretagne"	"no_policy rate"	.329	59	2	16	5	19
"FRA"	"Centre"	"no_policy rate"	.337	59	2	16	5	19
"FRA"	"Corse"	"no_policy rate"	.332	59	2	16	5	19
"FRA"	"GrandEst"	"no_policy rate"	.3	59	2	16	5	19
"FRA"	"HautsdeFrance"	"no_policy rate"	.33	59	2	16	5	19
"FRA"	"IledeFrance"	"no_policy rate"	.341	59	2	16	5	19
"FRA"	"Normandie"	"no_policy rate"	.331	59	2	16	5	19
"FRA"	"NouvelleAquitaine"	"no_policy rate"	.324	59	2	16	5	19
"FRA"	"Occitanie"	"no_policy rate"	.323	59	2	16	5	19
"FRA"	"Paca"	"no_policy rate"	.332	59	2	16	5	19
"FRA"	"PaysdelaLoire"	"no_policy rate"	.342	59	2	16	5	19
"FRA"	"full_sample"	"no_policy rate"	.329	59	2	16	5	19
"IRN"	"Alborz"	"comb. policy"	-.454	103	3	19	1	5
"IRN"	"Ardebil"	"comb. policy"	-.487	103	3	19	1	5
"IRN"	"Bushehr"	"comb. policy"	-.487	103	3	19	1	5
"IRN"	"Chahar Mahall and "	"comb. policy"	-.487	103	3	19	1	5
"IRN"	"East Azarbaijan"	"comb. policy"	-.536	103	3	19	1	5
"IRN"	"Esfahan"	"comb. policy"	-.541	103	3	19	1	5
"IRN"	"Fars"	"comb. policy"	-.474	103	3	19	1	5
"IRN"	"Gilan"	"comb. policy"	-.496	103	3	19	1	5
"IRN"	"Golestan"	"comb. policy"	-.507	103	3	19	1	5
"IRN"	"Hamadan"	"comb. policy"	-.491	103	3	19	1	5
"IRN"	"Hormozgan"	"comb. policy"	-.487	103	3	19	1	5
"IRN"	"Ilam"	"comb. policy"	-.485	103	3	19	1	5
"IRN"	"Kerman"	"comb. policy"	-.487	103	3	19	1	5
"IRN"	"Kermanshah"	"comb. policy"	-.486	103	3	19	1	5
"IRN"	"Khuzestan"	"comb. policy"	-.462	103	3	19	1	5
"IRN"	"Kohgiluyeh and Buy"	"comb. policy"	-.483	103	3	19	1	5
"IRN"	"Kordestan"	"comb. policy"	-.491	103	3	19	1	5
"IRN"	"Lorestan"	"comb. policy"	-.492	103	3	19	1	5
"IRN"	"Markazi"	"comb. policy"	-.453	103	3	19	1	5
"IRN"	"Mazandaran"	"comb. policy"	-.495	103	3	19	1	5
"IRN"	"North Khorasan"	"comb. policy"	-.487	103	3	19	1	5
"IRN"	"Qazvin"	"comb. policy"	-.487	103	3	19	1	5
"IRN"	"Qom"	"comb. policy"	-.5	103	3	19	1	5
"IRN"	"Razavi Khorasan"	"comb. policy"	-.484	103	3	19	1	5
"IRN"	"Semnan"	"comb. policy"	-.493	103	3	19	1	5
"IRN"	"Sistan and Baluche"	"comb. policy"	-.486	103	3	19	1	5
"IRN"	"South Khorasan"	"comb. policy"	-.486	103	3	19	1	5
"IRN"	"Tehran"	"comb. policy"	-.461	103	3	19	1	5
"IRN"	"West Azarbaijan"	"comb. policy"	-.486	103	3	19	1	5
"IRN"	"Yazd"	"comb. policy"	-.487	103	3	19	1	5
"IRN"	"Zanjan"	"comb. policy"	-.491	103	3	19	1	5
"IRN"	"full_sample"	"comb. policy"	-.487	103	3	19	1	5
"IRN"	"Alborz"	"no_policy rate"	.494	106	3	20	5	21
"IRN"	"Ardebil"	"no_policy rate"	.521	106	3	20	5	21
"IRN"	"Bushehr"	"no_policy rate"	.518	106	3	20	5	21
"IRN"	"Chahar Mahall and "	"no_policy rate"	.519	106	3	20	5	21
"IRN"	"East Azarbaijan"	"no_policy rate"	.556	106	3	20	5	21
"IRN"	"Esfahan"	"no_policy rate"	.56	106	3	20	5	21
"IRN"	"Fars"	"no_policy rate"	.507	106	3	20	5	21
"IRN"	"Gilan"	"no_policy rate"	.53	106	3	20	5	21
"IRN"	"Golestan"	"no_policy rate"	.539	106	3	20	5	21
"IRN"	"Hamadan"	"no_policy rate"	.526	106	3	20	5	21
"IRN"	"Hormozgan"	"no_policy rate"	.519	106	3	20	5	21
"IRN"	"Ilam"	"no_policy rate"	.516	106	3	20	5	21
"IRN"	"Kerman"	"no_policy rate"	.518	106	3	20	5	21
"IRN"	"Kermanshah"	"no_policy rate"	.521	106	3	20	5	21
"IRN"	"Khuzestan"	"no_policy rate"	.497	106	3	20	5	21
"IRN"	"Kohgiluyeh and Buy"	"no_policy rate"	.515	106	3	20	5	21
"IRN"	"Kordestan"	"no_policy rate"	.525	106	3	20	5	21
"IRN"	"Lorestan"	"no_policy rate"	.521	106	3	20	5	21
"IRN"	"Markazi"	"no_policy rate"	.494	106	3	20	5	21
"IRN"	"Mazandaran"	"no_policy rate"	.528	106	3	20	5	21
"IRN"	"North Khorasan"	"no_policy rate"	.517	106	3	20	5	21
"IRN"	"Qazvin"	"no_policy rate"	.522	106	3	20	5	21
"IRN"	"Qom"	"no_policy rate"	.54	106	3	20	5	21
"IRN"	"Razavi Khorasan"	"no_policy rate"	.514	106	3	20	5	21
"IRN"	"Semnan"	"no_policy rate"	.527	106	3	20	5	21
"IRN"	"Sistan and Baluche"	"no_policy rate"	.517	106	3	20	5	21
"IRN"	"South Khorasan"	"no_policy rate"	.518	106	3	20	5	21
"IRN"	"Tehran"	"no_policy rate"	.501	106	3	20	5	21
"IRN"	"West Azarbaijan"	"no_policy rate"	.516	106	3	20	5	21
"IRN"	"Yazd"	"no_policy rate"	.517	106	3	20	5	21
"IRN"	"Zanjan"	"no_policy rate"	.524	106	3	20	5	21
"IRN"	"full_sample"	"no_policy rate"	.52	106	3	20	5	21
"ITA"	"Abruzzo"	"comb. policy"	-.453	153	4	23	1	7
"ITA"	"Basilicata"	"comb. policy"	-.452	153	4	23	1	7
"ITA"	"Calabria"	"comb. policy"	-.451	153	4	23	1	7
"ITA"	"Campania"	"comb. policy"	-.427	153	4	23	1	7
"ITA"	"Emilia Romagna"	"comb. policy"	-.421	153	4	23	1	7
"ITA"	"Friuli Venezia Giu"	"comb. policy"	-.469	153	4	23	1	7
"ITA"	"Lazio"	"comb. policy"	-.443	153	4	23	1	7
"ITA"	"Liguria"	"comb. policy"	-.44	153	4	23	1	7
"ITA"	"Lombardia"	"comb. policy"	-.45	153	4	23	1	7
"ITA"	"Marche"	"comb. policy"	-.456	153	4	23	1	7
"ITA"	"Molise"	"comb. policy"	-.461	153	4	23	1	7
"ITA"	"P.A. Bolzano"	"comb. policy"	-.452	153	4	23	1	7
"ITA"	"P.A. Trento"	"comb. policy"	-.451	153	4	23	1	7
"ITA"	"Piemonte"	"comb. policy"	-.457	153	4	23	1	7
"ITA"	"Puglia"	"comb. policy"	-.448	153	4	23	1	7
"ITA"	"Sardegna"	"comb. policy"	-.457	153	4	23	1	7
"ITA"	"Sicilia"	"comb. policy"	-.47	153	4	23	1	7
"ITA"	"Toscana"	"comb. policy"	-.46	153	4	23	1	7
"ITA"	"Umbria"	"comb. policy"	-.445	153	4	23	1	7
"ITA"	"Valle d'Aosta"	"comb. policy"	-.45	153	4	23	1	7
"ITA"	"Veneto"	"comb. policy"	-.495	153	4	23	1	7
"ITA"	"full_sample"	"comb. policy"	-.453	153	4	23	1	7
"ITA"	"Abruzzo"	"no_policy rate"	.371	156	4	24	5	23
"ITA"	"Basilicata"	"no_policy rate"	.371	156	4	24	5	23
"ITA"	"Calabria"	"no_policy rate"	.372	156	4	24	5	23
"ITA"	"Campania"	"no_policy rate"	.372	156	4	24	5	23
"ITA"	"Emilia Romagna"	"no_policy rate"	.341	156	4	24	5	23
"ITA"	"Friuli Venezia Giu"	"no_policy rate"	.371	156	4	24	5	23
"ITA"	"Lazio"	"no_policy rate"	.359	156	4	24	5	23
"ITA"	"Liguria"	"no_policy rate"	.372	156	4	24	5	23
"ITA"	"Lombardia"	"no_policy rate"	.371	156	4	24	5	23
"ITA"	"Marche"	"no_policy rate"	.37	156	4	24	5	23
"ITA"	"Molise"	"no_policy rate"	.372	156	4	24	5	23
"ITA"	"P.A. Bolzano"	"no_policy rate"	.371	156	4	24	5	23
"ITA"	"P.A. Trento"	"no_policy rate"	.371	156	4	24	5	23
"ITA"	"Piemonte"	"no_policy rate"	.387	156	4	24	5	23
"ITA"	"Puglia"	"no_policy rate"	.371	156	4	24	5	23
"ITA"	"Sardegna"	"no_policy rate"	.373	156	4	24	5	23
"ITA"	"Sicilia"	"no_policy rate"	.37	156	4	24	5	23
"ITA"	"Toscana"	"no_policy rate"	.373	156	4	24	5	23
"ITA"	"Umbria"	"no_policy rate"	.371	156	4	24	5	23
"ITA"	"Valle d'Aosta"	"no_policy rate"	.371	156	4	24	5	23
"ITA"	"Veneto"	"no_policy rate"	.405	156	4	24	5	23
"ITA"	"full_sample"	"no_policy rate"	.372	156	4	24	5	23
"KOR"	"Busan"	"comb. policy"	-.455	203	5	31	1	9
"KOR"	"Chungcheongbuk-do"	"comb. policy"	-.493	203	5	31	1	9
"KOR"	"Chungcheongnam-do"	"comb. policy"	-.503	203	5	31	1	9
"KOR"	"Daegu"	"comb. policy"	-.431	203	5	31	1	9
"KOR"	"Daejeon"	"comb. policy"	-.495	203	5	31	1	9
"KOR"	"Gangwon-do"	"comb. policy"	-.497	203	5	31	1	9
"KOR"	"Gwangju"	"comb. policy"	-.495	203	5	31	1	9
"KOR"	"Gyeonggi-do"	"comb. policy"	-.496	203	5	31	1	9
"KOR"	"Gyeongsangbuk-do"	"comb. policy"	-.507	203	5	31	1	9
"KOR"	"Gyeongsangnam-do"	"comb. policy"	-.487	203	5	31	1	9
"KOR"	"Incheon"	"comb. policy"	-.494	203	5	31	1	9
"KOR"	"Jeju"	"comb. policy"	-.494	203	5	31	1	9
"KOR"	"Jeollabuk-do"	"comb. policy"	-.496	203	5	31	1	9
"KOR"	"Jeollanam-do"	"comb. policy"	-.494	203	5	31	1	9
"KOR"	"Sejong"	"comb. policy"	-.494	203	5	31	1	9
"KOR"	"Seoul"	"comb. policy"	-.626	203	5	31	1	9
"KOR"	"Ulsan"	"comb. policy"	-.495	203	5	31	1	9
"KOR"	"full_sample"	"comb. policy"	-.494	203	5	31	1	9
"KOR"	"Busan"	"no_policy rate"	.292	206	5	32	5	25
"KOR"	"Chungcheongbuk-do"	"no_policy rate"	.315	206	5	32	5	25
"KOR"	"Chungcheongnam-do"	"no_policy rate"	.316	206	5	32	5	25
"KOR"	"Daegu"	"no_policy rate"	.294	206	5	32	5	25
"KOR"	"Daejeon"	"no_policy rate"	.317	206	5	32	5	25
"KOR"	"Gangwon-do"	"no_policy rate"	.323	206	5	32	5	25
"KOR"	"Gwangju"	"no_policy rate"	.316	206	5	32	5	25
"KOR"	"Gyeonggi-do"	"no_policy rate"	.323	206	5	32	5	25
"KOR"	"Gyeongsangbuk-do"	"no_policy rate"	.283	206	5	32	5	25
"KOR"	"Gyeongsangnam-do"	"no_policy rate"	.311	206	5	32	5	25
"KOR"	"Incheon"	"no_policy rate"	.308	206	5	32	5	25
"KOR"	"Jeju"	"no_policy rate"	.314	206	5	32	5	25
"KOR"	"Jeollabuk-do"	"no_policy rate"	.314	206	5	32	5	25
"KOR"	"Jeollanam-do"	"no_policy rate"	.314	206	5	32	5	25
"KOR"	"Sejong"	"no_policy rate"	.32	206	5	32	5	25
"KOR"	"Seoul"	"no_policy rate"	.394	206	5	32	5	25
"KOR"	"Ulsan"	"no_policy rate"	.317	206	5	32	5	25
"KOR"	"full_sample"	"no_policy rate"	.314	206	5	32	5	25
"CHN"	"Anhui"	"fifth week (home+t"	-.284	250	6	37	100	12
"CHN"	"Beijing"	"fifth week (home+t"	-.261	250	6	37	100	12
"CHN"	"Chongqing"	"fifth week (home+t"	-.292	250	6	37	100	12
"CHN"	"Fujian"	"fifth week (home+t"	-.293	250	6	37	100	12
"CHN"	"Gansu"	"fifth week (home+t"	-.292	250	6	37	100	12
"CHN"	"Guangdong"	"fifth week (home+t"	-.292	250	6	37	100	12
"CHN"	"Guangxi"	"fifth week (home+t"	-.294	250	6	37	100	12
"CHN"	"Guizhou"	"fifth week (home+t"	-.292	250	6	37	100	12
"CHN"	"Hainan"	"fifth week (home+t"	-.293	250	6	37	100	12
"CHN"	"Hebei"	"fifth week (home+t"	-.293	250	6	37	100	12
"CHN"	"Heilongjiang"	"fifth week (home+t"	-.292	250	6	37	100	12
"CHN"	"Henan"	"fifth week (home+t"	-.294	250	6	37	100	12
"CHN"	"Hubei"	"fifth week (home+t"	-.364	250	6	37	100	12
"CHN"	"Hunan"	"fifth week (home+t"	-.292	250	6	37	100	12
"CHN"	"Jiangsu"	"fifth week (home+t"	-.29	250	6	37	100	12
"CHN"	"Jiangxi"	"fifth week (home+t"	-.29	250	6	37	100	12
"CHN"	"Jilin"	"fifth week (home+t"	-.292	250	6	37	100	12
"CHN"	"Liaoning"	"fifth week (home+t"	-.292	250	6	37	100	12
"CHN"	"Neimenggu"	"fifth week (home+t"	-.292	250	6	37	100	12
"CHN"	"Ningxia"	"fifth week (home+t"	-.305	250	6	37	100	12
"CHN"	"Shaanxi"	"fifth week (home+t"	-.292	250	6	37	100	12
"CHN"	"Shandong"	"fifth week (home+t"	-.294	250	6	37	100	12
"CHN"	"Shanghai"	"fifth week (home+t"	-.292	250	6	37	100	12
"CHN"	"Sichuan"	"fifth week (home+t"	-.292	250	6	37	100	12
"CHN"	"Tianjin"	"fifth week (home+t"	-.293	250	6	37	100	12
"CHN"	"Yunnan"	"fifth week (home+t"	-.292	250	6	37	100	12
"CHN"	"Zhejiang"	"fifth week (home+t"	-.289	250	6	37	100	12
"CHN"	"full_sample"	"fifth week (home+t"	-.292	250	6	37	100	12
"CHN"	"Anhui"	"first week (home+t"	-.023	250	6	37	104	16
"CHN"	"Beijing"	"first week (home+t"	-.001	250	6	37	104	16
"CHN"	"Chongqing"	"first week (home+t"	-.027	250	6	37	104	16
"CHN"	"Fujian"	"first week (home+t"	-.024	250	6	37	104	16
"CHN"	"Gansu"	"first week (home+t"	-.026	250	6	37	104	16
"CHN"	"Guangdong"	"first week (home+t"	-.024	250	6	37	104	16
"CHN"	"Guangxi"	"first week (home+t"	-.023	250	6	37	104	16
"CHN"	"Guizhou"	"first week (home+t"	-.026	250	6	37	104	16
"CHN"	"Hainan"	"first week (home+t"	-.027	250	6	37	104	16
"CHN"	"Hebei"	"first week (home+t"	-.024	250	6	37	104	16
"CHN"	"Heilongjiang"	"first week (home+t"	-.024	250	6	37	104	16
"CHN"	"Henan"	"first week (home+t"	-.022	250	6	37	104	16
"CHN"	"Hubei"	"first week (home+t"	-.11	250	6	37	104	16
"CHN"	"Hunan"	"first week (home+t"	-.028	250	6	37	104	16
"CHN"	"Jiangsu"	"first week (home+t"	-.025	250	6	37	104	16
"CHN"	"Jiangxi"	"first week (home+t"	-.026	250	6	37	104	16
"CHN"	"Jilin"	"first week (home+t"	-.024	250	6	37	104	16
"CHN"	"Liaoning"	"first week (home+t"	-.024	250	6	37	104	16
"CHN"	"Neimenggu"	"first week (home+t"	-.027	250	6	37	104	16
"CHN"	"Ningxia"	"first week (home+t"	-.025	250	6	37	104	16
"CHN"	"Shaanxi"	"first week (home+t"	-.024	250	6	37	104	16
"CHN"	"Shandong"	"first week (home+t"	-.024	250	6	37	104	16
"CHN"	"Shanghai"	"first week (home+t"	-.026	250	6	37	104	16
"CHN"	"Sichuan"	"first week (home+t"	-.027	250	6	37	104	16
"CHN"	"Tianjin"	"first week (home+t"	-.025	250	6	37	104	16
"CHN"	"Yunnan"	"first week (home+t"	-.025	250	6	37	104	16
"CHN"	"Zhejiang"	"first week (home+t"	-.03	250	6	37	104	16
"CHN"	"full_sample"	"first week (home+t"	-.026	250	6	37	104	16
"CHN"	"Anhui"	"fourth week (home+"	-.296	250	6	37	101	13
"CHN"	"Beijing"	"fourth week (home+"	-.271	250	6	37	101	13
"CHN"	"Chongqing"	"fourth week (home+"	-.301	250	6	37	101	13
"CHN"	"Fujian"	"fourth week (home+"	-.303	250	6	37	101	13
"CHN"	"Gansu"	"fourth week (home+"	-.302	250	6	37	101	13
"CHN"	"Guangdong"	"fourth week (home+"	-.303	250	6	37	101	13
"CHN"	"Guangxi"	"fourth week (home+"	-.304	250	6	37	101	13
"CHN"	"Guizhou"	"fourth week (home+"	-.302	250	6	37	101	13
"CHN"	"Hainan"	"fourth week (home+"	-.302	250	6	37	101	13
"CHN"	"Hebei"	"fourth week (home+"	-.302	250	6	37	101	13
"CHN"	"Heilongjiang"	"fourth week (home+"	-.302	250	6	37	101	13
"CHN"	"Henan"	"fourth week (home+"	-.305	250	6	37	101	13
"CHN"	"Hubei"	"fourth week (home+"	-.373	250	6	37	101	13
"CHN"	"Hunan"	"fourth week (home+"	-.303	250	6	37	101	13
"CHN"	"Jiangsu"	"fourth week (home+"	-.302	250	6	37	101	13
"CHN"	"Jiangxi"	"fourth week (home+"	-.3	250	6	37	101	13
"CHN"	"Jilin"	"fourth week (home+"	-.301	250	6	37	101	13
"CHN"	"Liaoning"	"fourth week (home+"	-.302	250	6	37	101	13
"CHN"	"Neimenggu"	"fourth week (home+"	-.301	250	6	37	101	13
"CHN"	"Ningxia"	"fourth week (home+"	-.3	250	6	37	101	13
"CHN"	"Shaanxi"	"fourth week (home+"	-.303	250	6	37	101	13
"CHN"	"Shandong"	"fourth week (home+"	-.304	250	6	37	101	13
"CHN"	"Shanghai"	"fourth week (home+"	-.301	250	6	37	101	13
"CHN"	"Sichuan"	"fourth week (home+"	-.303	250	6	37	101	13
"CHN"	"Tianjin"	"fourth week (home+"	-.302	250	6	37	101	13
"CHN"	"Yunnan"	"fourth week (home+"	-.302	250	6	37	101	13
"CHN"	"Zhejiang"	"fourth week (home+"	-.298	250	6	37	101	13
"CHN"	"full_sample"	"fourth week (home+"	-.302	250	6	37	101	13
"CHN"	"Anhui"	"no_policy rate"	.303	250	6	37	5	26
"CHN"	"Beijing"	"no_policy rate"	.278	250	6	37	5	26
"CHN"	"Chongqing"	"no_policy rate"	.309	250	6	37	5	26
"CHN"	"Fujian"	"no_policy rate"	.309	250	6	37	5	26
"CHN"	"Gansu"	"no_policy rate"	.309	250	6	37	5	26
"CHN"	"Guangdong"	"no_policy rate"	.309	250	6	37	5	26
"CHN"	"Guangxi"	"no_policy rate"	.311	250	6	37	5	26
"CHN"	"Guizhou"	"no_policy rate"	.309	250	6	37	5	26
"CHN"	"Hainan"	"no_policy rate"	.309	250	6	37	5	26
"CHN"	"Hebei"	"no_policy rate"	.309	250	6	37	5	26
"CHN"	"Heilongjiang"	"no_policy rate"	.309	250	6	37	5	26
"CHN"	"Henan"	"no_policy rate"	.311	250	6	37	5	26
"CHN"	"Hubei"	"no_policy rate"	.374	250	6	37	5	26
"CHN"	"Hunan"	"no_policy rate"	.309	250	6	37	5	26
"CHN"	"Jiangsu"	"no_policy rate"	.31	250	6	37	5	26
"CHN"	"Jiangxi"	"no_policy rate"	.308	250	6	37	5	26
"CHN"	"Jilin"	"no_policy rate"	.309	250	6	37	5	26
"CHN"	"Liaoning"	"no_policy rate"	.31	250	6	37	5	26
"CHN"	"Neimenggu"	"no_policy rate"	.309	250	6	37	5	26
"CHN"	"Ningxia"	"no_policy rate"	.309	250	6	37	5	26
"CHN"	"Shaanxi"	"no_policy rate"	.31	250	6	37	5	26
"CHN"	"Shandong"	"no_policy rate"	.31	250	6	37	5	26
"CHN"	"Shanghai"	"no_policy rate"	.309	250	6	37	5	26
