adm0	sample	policy	beta	i	grp	Y
"USA"	"New York"	"p_10*"	-.124	12	0	4
"USA"	"Nebraska"	"p_10*"	-.112	12	0	4
"USA"	"Texas"	"p_10*"	-.125	12	0	4
"USA"	"Pennsylvania"	"p_10*"	-.12	12	0	4
"USA"	"Georgia"	"p_10*"	-.123	12	0	4
"USA"	"North Carolina"	"p_10*"	-.116	12	0	4
"USA"	"Louisiana"	"p_10*"	-.114	12	0	4
"USA"	"Utah"	"p_10*"	-.115	12	0	4
"USA"	"Wisconsin"	"p_10*"	-.12	12	0	4
"USA"	"South Carolina"	"p_10*"	-.121	12	0	4
"USA"	"Illinois"	"p_10*"	-.12	12	0	4
"USA"	"Iowa"	"p_10*"	-.113	12	0	4
"USA"	"California"	"p_10*"	-.119	12	0	4
"USA"	"Idaho"	"p_11"	.049	15	0	5
"USA"	"Georgia"	"p_11"	.053	15	0	5
"USA"	"North Dakota"	"p_11"	.049	15	0	5
"USA"	"Oregon"	"p_11"	.051	15	0	5
"USA"	"Wyoming"	"p_11"	.049	15	0	5
"USA"	"Pennsylvania"	"p_11"	.05	15	0	5
"USA"	"South Dakota"	"p_11"	.048	15	0	5
"USA"	"Indiana"	"p_11"	.036	15	0	5
"USA"	"Texas"	"p_11"	.053	15	0	5
"USA"	"Kansas"	"p_11"	.05	15	0	5
"USA"	"New Mexico"	"p_11"	.047	15	0	5
"USA"	"Montana"	"p_11"	.049	15	0	5
"USA"	"Hawaii"	"p_11"	.045	15	0	5
"USA"	"Florida"	"p_11"	.057	15	0	5
"USA"	"New York"	"p_11"	.049	15	0	5
"USA"	"South Carolina"	"p_11"	.05	15	0	5
"USA"	"Michigan"	"p_11"	.049	15	0	5
"USA"	"full_sample"	"p_11"	.049	15	0	5
"USA"	"Wisconsin"	"p_11"	.046	15	0	5
"USA"	"Kentucky"	"p_11"	.052	15	0	5
"USA"	"Maine"	"p_11"	.046	15	0	5
"USA"	"New Jersey"	"p_11"	.046	15	0	5
"USA"	"Arizona"	"p_11"	.042	15	0	5
"USA"	"Minnesota"	"p_11"	.044	15	0	5
"USA"	"Massachusetts"	"p_11"	.049	15	0	5
"USA"	"Alabama"	"p_11"	.052	15	0	5
"USA"	"Colorado"	"p_11"	.055	15	0	5
"USA"	"California"	"p_11"	.053	15	0	5
"USA"	"Nevada"	"p_11"	.048	15	0	5
"USA"	"Maryland"	"p_11"	.049	15	0	5
"USA"	"Delaware"	"p_11"	.049	15	0	5
"USA"	"Missouri"	"p_11"	.049	15	0	5
"USA"	"Mississippi"	"p_11"	.04	15	0	5
"USA"	"Iowa"	"p_11"	.04	15	0	5
"USA"	"Arkansas"	"p_11"	.049	15	0	5
"USA"	"Louisiana"	"p_11"	.056	15	0	5
"USA"	"Illinois"	"p_11"	.051	15	0	5
"USA"	"Rhode Island"	"p_11"	.052	15	0	5
"USA"	"Vermont"	"p_11"	.049	15	0	5
"USA"	"New Hampshire"	"p_11"	.048	15	0	5
"USA"	"District of Columb"	"p_11"	.044	15	0	5
"USA"	"North Carolina"	"p_11"	.047	15	0	5
"USA"	"Nebraska"	"p_11"	.05	15	0	5
"USA"	"Tennessee"	"p_11"	.047	15	0	5
"USA"	"Washington"	"p_11"	.049	15	0	5
"USA"	"Oklahoma"	"p_11"	.051	15	0	5
"USA"	"Ohio"	"p_11"	.052	15	0	5
"USA"	"Alaska"	"p_11"	.046	15	0	5
"USA"	"Utah"	"p_11"	.046	15	0	5
"USA"	"Connecticut"	"p_11"	.047	15	0	5
"USA"	"West Virginia"	"p_11"	.049	15	0	5
"USA"	"Virginia"	"p_11"	.048	15	0	5
"USA"	"Maine"	"p_2"	-.243	18	0	6
"USA"	"Mississippi"	"p_2"	-.258	18	0	6
"USA"	"Missouri"	"p_2"	-.241	18	0	6
"USA"	"Rhode Island"	"p_2"	-.269	18	0	6
"USA"	"Alaska"	"p_2"	-.244	18	0	6
"USA"	"Massachusetts"	"p_2"	-.238	18	0	6
"USA"	"Texas"	"p_2"	-.238	18	0	6
"USA"	"Arkansas"	"p_2"	-.238	18	0	6
"USA"	"Indiana"	"p_2"	-.243	18	0	6
"USA"	"New Hampshire"	"p_2"	-.239	18	0	6
"USA"	"West Virginia"	"p_2"	-.234	18	0	6
"USA"	"Michigan"	"p_2"	-.237	18	0	6
"USA"	"Florida"	"p_2"	-.244	18	0	6
"USA"	"Idaho"	"p_2"	-.244	18	0	6
"USA"	"Connecticut"	"p_2"	-.235	18	0	6
"USA"	"Pennsylvania"	"p_2"	-.246	18	0	6
"USA"	"Ohio"	"p_2"	-.238	18	0	6
"USA"	"North Carolina"	"p_2"	-.248	18	0	6
"USA"	"Maryland"	"p_2"	-.247	18	0	6
"USA"	"Minnesota"	"p_2"	-.245	18	0	6
"USA"	"Nebraska"	"p_2"	-.263	18	0	6
"USA"	"Hawaii"	"p_2"	-.242	18	0	6
"USA"	"Colorado"	"p_2"	-.243	18	0	6
"USA"	"North Dakota"	"p_2"	-.248	18	0	6
"USA"	"Kansas"	"p_2"	-.245	18	0	6
"USA"	"Iowa"	"p_2"	-.25	18	0	6
"USA"	"Vermont"	"p_2"	-.251	18	0	6
"USA"	"Delaware"	"p_2"	-.255	18	0	6
"USA"	"California"	"p_2"	-.251	18	0	6
"USA"	"Wisconsin"	"p_2"	-.243	18	0	6
"USA"	"full_sample"	"p_2"	-.246	18	0	6
"USA"	"District of Columb"	"p_2"	-.241	18	0	6
"USA"	"South Dakota"	"p_2"	-.26	18	0	6
"USA"	"Louisiana"	"p_2"	-.26	18	0	6
"USA"	"Illinois"	"p_2"	-.241	18	0	6
"USA"	"Arizona"	"p_2"	-.26	18	0	6
"USA"	"Utah"	"p_2"	-.249	18	0	6
"USA"	"New Jersey"	"p_2"	-.231	18	0	6
"USA"	"Wyoming"	"p_2"	-.245	18	0	6
"USA"	"Washington"	"p_2"	-.256	18	0	6
"USA"	"Oregon"	"p_2"	-.251	18	0	6
"USA"	"New Mexico"	"p_2"	-.249	18	0	6
"USA"	"New York"	"p_2"	-.228	18	0	6
"USA"	"Alabama"	"p_2"	-.244	18	0	6
"USA"	"South Carolina"	"p_2"	-.255	18	0	6
"USA"	"Tennessee"	"p_2"	-.244	18	0	6
"USA"	"Oklahoma"	"p_2"	-.241	18	0	6
"USA"	"Nevada"	"p_2"	-.244	18	0	6
"USA"	"Georgia"	"p_2"	-.246	18	0	6
"USA"	"Virginia"	"p_2"	-.254	18	0	6
"USA"	"Montana"	"p_2"	-.245	18	0	6
"USA"	"Kentucky"	"p_2"	-.244	18	0	6
"USA"	"Maryland"	"p_3"	-.061	21	0	7
"USA"	"Ohio"	"p_3"	-.065	21	0	7
"USA"	"Wisconsin"	"p_3"	-.064	21	0	7
"USA"	"Oregon"	"p_3"	-.052	21	0	7
"USA"	"Georgia"	"p_3"	-.06	21	0	7
"USA"	"South Carolina"	"p_3"	-.058	21	0	7
"USA"	"Alabama"	"p_3"	-.047	21	0	7
"USA"	"Florida"	"p_3"	-.062	21	0	7
"USA"	"Michigan"	"p_3"	-.053	21	0	7
"USA"	"full_sample"	"p_3"	-.061	21	0	7
"USA"	"District of Columb"	"p_3"	-.062	21	0	7
"USA"	"Rhode Island"	"p_3"	-.057	21	0	7
"USA"	"California"	"p_3"	-.061	21	0	7
"USA"	"Tennessee"	"p_3"	-.063	21	0	7
"USA"	"New Jersey"	"p_3"	-.063	21	0	7
"USA"	"Massachusetts"	"p_3"	-.065	21	0	7
"USA"	"Oklahoma"	"p_3"	-.062	21	0	7
"USA"	"Iowa"	"p_3"	-.061	21	0	7
"USA"	"Connecticut"	"p_3"	-.076	21	0	7
"USA"	"Hawaii"	"p_3"	-.063	21	0	7
"USA"	"Vermont"	"p_3"	-.061	21	0	7
"USA"	"Mississippi"	"p_3"	-.037	21	0	7
"USA"	"Idaho"	"p_3"	-.061	21	0	7
"USA"	"Minnesota"	"p_3"	-.063	21	0	7
"USA"	"Alaska"	"p_3"	-.064	21	0	7
"USA"	"Indiana"	"p_3"	-.059	21	0	7
"USA"	"New York"	"p_3"	-.048	21	0	7
"USA"	"New Hampshire"	"p_3"	-.062	21	0	7
"USA"	"North Carolina"	"p_3"	-.063	21	0	7
"USA"	"Texas"	"p_3"	-.061	21	0	7
"USA"	"Pennsylvania"	"p_3"	-.059	21	0	7
"USA"	"Utah"	"p_3"	-.06	21	0	7
"USA"	"Arizona"	"p_3"	-.082	21	0	7
"USA"	"Kansas"	"p_3"	-.062	21	0	7
"USA"	"Virginia"	"p_3"	-.057	21	0	7
"USA"	"Colorado"	"p_3"	-.062	21	0	7
"USA"	"Nebraska"	"p_3"	-.08	21	0	7
"USA"	"Washington"	"p_3"	-.058	21	0	7
"USA"	"Illinois"	"p_3"	-.062	21	0	7
"USA"	"South Dakota"	"p_3"	-.06	21	0	7
"USA"	"Louisiana"	"p_3"	-.064	21	0	7
"USA"	"Arkansas"	"p_3"	-.063	21	0	7
"USA"	"Wyoming"	"p_3"	-.061	21	0	7
"USA"	"Maine"	"p_3"	-.063	21	0	7
"USA"	"Montana"	"p_3"	-.061	21	0	7
"USA"	"Kentucky"	"p_3"	-.06	21	0	7
"USA"	"North Dakota"	"p_3"	-.065	21	0	7
"USA"	"Delaware"	"p_3"	-.059	21	0	7
"USA"	"Missouri"	"p_3"	-.062	21	0	7
"USA"	"New Mexico"	"p_3"	-.06	21	0	7
"USA"	"West Virginia"	"p_3"	-.063	21	0	7
"USA"	"Nevada"	"p_3"	-.061	21	0	7
"USA"	"Oregon"	"p_4"	-.033	24	0	8
"USA"	"North Carolina"	"p_4"	-.03	24	0	8
"USA"	"Illinois"	"p_4"	-.029	24	0	8
"USA"	"full_sample"	"p_4"	-.027	24	0	8
"USA"	"Michigan"	"p_4"	-.007	24	0	8
"USA"	"Georgia"	"p_4"	-.01	24	0	8
"USA"	"Kentucky"	"p_4"	-.025	24	0	8
"USA"	"New Mexico"	"p_4"	-.021	24	0	8
"USA"	"Virginia"	"p_4"	-.016	24	0	8
"USA"	"Iowa"	"p_4"	-.024	24	0	8
"USA"	"Hawaii"	"p_4"	-.028	24	0	8
"USA"	"Delaware"	"p_4"	-.025	24	0	8
"USA"	"Rhode Island"	"p_4"	-.022	24	0	8
"USA"	"Vermont"	"p_4"	-.026	24	0	8
"USA"	"Florida"	"p_4"	-.008	24	0	8
"USA"	"Utah"	"p_4"	-.023	24	0	8
"USA"	"Minnesota"	"p_4"	.021	24	0	8
"USA"	"New York"	"p_4"	-.028	24	0	8
"USA"	"Maryland"	"p_4"	-.039	24	0	8
"USA"	"Texas"	"p_4"	-.039	24	0	8
"USA"	"Arkansas"	"p_4"	-.031	24	0	8
"USA"	"Arizona"	"p_4"	-.018	24	0	8
"USA"	"Tennessee"	"p_4"	-.028	24	0	8
"USA"	"District of Columb"	"p_4"	-.035	24	0	8
"USA"	"Alaska"	"p_4"	-.026	24	0	8
"USA"	"South Carolina"	"p_4"	-.033	24	0	8
"USA"	"Alabama"	"p_4"	-.033	24	0	8
"USA"	"Indiana"	"p_4"	-.035	24	0	8
"USA"	"New Hampshire"	"p_4"	-.027	24	0	8
"USA"	"Massachusetts"	"p_4"	-.003	24	0	8
"USA"	"Pennsylvania"	"p_4"	-.043	24	0	8
"USA"	"New Jersey"	"p_4"	-.043	24	0	8
"USA"	"North Dakota"	"p_4"	-.027	24	0	8
"USA"	"Nebraska"	"p_4"	-.028	24	0	8
"USA"	"California"	"p_4"	-.03	24	0	8
"USA"	"Maine"	"p_4"	-.027	24	0	8
"USA"	"Connecticut"	"p_4"	-.028	24	0	8
"USA"	"Louisiana"	"p_4"	-.047	24	0	8
"USA"	"Montana"	"p_4"	-.026	24	0	8
"USA"	"Colorado"	"p_4"	-.018	24	0	8
"USA"	"Nevada"	"p_4"	-.027	24	0	8
"USA"	"Mississippi"	"p_4"	-.054	24	0	8
"USA"	"South Dakota"	"p_4"	-.027	24	0	8
"USA"	"Wyoming"	"p_4"	-.027	24	0	8
"USA"	"Missouri"	"p_4"	-.027	24	0	8
"USA"	"Washington"	"p_4"	.004	24	0	8
"USA"	"Idaho"	"p_4"	-.033	24	0	8
"USA"	"West Virginia"	"p_4"	-.025	24	0	8
"USA"	"Oklahoma"	"p_4"	-.031	24	0	8
"USA"	"Kansas"	"p_4"	-.028	24	0	8
"USA"	"Ohio"	"p_4"	-.033	24	0	8
"USA"	"Wisconsin"	"p_4"	-.031	24	0	8
"USA"	"South Carolina"	"p_5"	-.049	27	0	9
"USA"	"Washington"	"p_5"	-.058	27	0	9
"USA"	"Connecticut"	"p_5"	-.046	27	0	9
"USA"	"Utah"	"p_5"	-.047	27	0	9
"USA"	"Nevada"	"p_5"	-.046	27	0	9
"USA"	"Massachusetts"	"p_5"	-.048	27	0	9
"USA"	"West Virginia"	"p_5"	-.048	27	0	9
"USA"	"Oregon"	"p_5"	-.049	27	0	9
"USA"	"California"	"p_5"	-.045	27	0	9
"USA"	"full_sample"	"p_5"	-.047	27	0	9
"USA"	"Montana"	"p_5"	-.047	27	0	9
"USA"	"Arizona"	"p_5"	-.048	27	0	9
"USA"	"Virginia"	"p_5"	-.04	27	0	9
"USA"	"Georgia"	"p_5"	-.048	27	0	9
"USA"	"Idaho"	"p_5"	-.046	27	0	9
"USA"	"Maryland"	"p_5"	-.048	27	0	9
"USA"	"New Jersey"	"p_5"	-.044	27	0	9
"USA"	"Vermont"	"p_5"	-.048	27	0	9
"USA"	"Maine"	"p_5"	-.049	27	0	9
"USA"	"Illinois"	"p_5"	-.047	27	0	9
"USA"	"Louisiana"	"p_5"	-.044	27	0	9
"USA"	"Mississippi"	"p_5"	-.041	27	0	9
"USA"	"Rhode Island"	"p_5"	-.054	27	0	9
"USA"	"Texas"	"p_5"	-.047	27	0	9
"USA"	"Minnesota"	"p_5"	-.046	27	0	9
"USA"	"Colorado"	"p_5"	-.045	27	0	9
"USA"	"New York"	"p_5"	-.055	27	0	9
"USA"	"Kansas"	"p_5"	-.049	27	0	9
"USA"	"New Hampshire"	"p_5"	-.048	27	0	9
"USA"	"Arkansas"	"p_5"	-.045	27	0	9
"USA"	"District of Columb"	"p_5"	-.048	27	0	9
"USA"	"Hawaii"	"p_5"	-.046	27	0	9
"USA"	"Alaska"	"p_5"	-.036	27	0	9
"USA"	"Indiana"	"p_5"	-.048	27	0	9
"USA"	"Wisconsin"	"p_5"	-.047	27	0	9
"USA"	"Florida"	"p_5"	-.047	27	0	9
"USA"	"North Dakota"	"p_5"	-.047	27	0	9
"USA"	"Kentucky"	"p_5"	-.047	27	0	9
"USA"	"Iowa"	"p_5"	-.046	27	0	9
"USA"	"New Mexico"	"p_5"	-.046	27	0	9
"USA"	"Oklahoma"	"p_5"	-.055	27	0	9
"USA"	"Delaware"	"p_5"	-.049	27	0	9
"USA"	"Pennsylvania"	"p_5"	-.048	27	0	9
"USA"	"Alabama"	"p_5"	-.045	27	0	9
"USA"	"Missouri"	"p_5"	-.046	27	0	9
"USA"	"Nebraska"	"p_5"	-.046	27	0	9
"USA"	"Ohio"	"p_5"	-.046	27	0	9
"USA"	"South Dakota"	"p_5"	-.05	27	0	9
"USA"	"Tennessee"	"p_5"	-.045	27	0	9
"USA"	"Michigan"	"p_5"	-.044	27	0	9
"USA"	"Wyoming"	"p_5"	-.046	27	0	9
"USA"	"North Carolina"	"p_5"	-.052	27	0	9
"USA"	"Georgia"	"p_6"	.022	30	0	10
"USA"	"Massachusetts"	"p_6"	.023	30	0	10
"USA"	"Iowa"	"p_6"	.024	30	0	10
"USA"	"South Carolina"	"p_6"	.026	30	0	10
"USA"	"Pennsylvania"	"p_6"	.025	30	0	10
"USA"	"District of Columb"	"p_6"	.03	30	0	10
"USA"	"full_sample"	"p_6"	.026	30	0	10
"USA"	"Florida"	"p_6"	.021	30	0	10
"USA"	"Minnesota"	"p_6"	.027	30	0	10
"USA"	"Nevada"	"p_6"	.026	30	0	10
"USA"	"Colorado"	"p_6"	.018	30	0	10
"USA"	"Wyoming"	"p_6"	.026	30	0	10
"USA"	"Michigan"	"p_6"	.024	30	0	10
"USA"	"Indiana"	"p_6"	.035	30	0	10
"USA"	"Kansas"	"p_6"	.026	30	0	10
"USA"	"West Virginia"	"p_6"	.025	30	0	10
"USA"	"New Jersey"	"p_6"	.032	30	0	10
"USA"	"Vermont"	"p_6"	.026	30	0	10
"USA"	"Oklahoma"	"p_6"	.026	30	0	10
"USA"	"Rhode Island"	"p_6"	.02	30	0	10
"USA"	"Montana"	"p_6"	.026	30	0	10
"USA"	"Delaware"	"p_6"	.026	30	0	10
"USA"	"Hawaii"	"p_6"	.03	30	0	10
"USA"	"Virginia"	"p_6"	.025	30	0	10
"USA"	"Wisconsin"	"p_6"	.031	30	0	10
"USA"	"Connecticut"	"p_6"	.028	30	0	10
"USA"	"South Dakota"	"p_6"	.027	30	0	10
"USA"	"New Mexico"	"p_6"	.024	30	0	10
"USA"	"Arkansas"	"p_6"	.029	30	0	10
"USA"	"Louisiana"	"p_6"	.034	30	0	10
"USA"	"Washington"	"p_6"	.031	30	0	10
"USA"	"Alabama"	"p_6"	.025	30	0	10
"USA"	"California"	"p_6"	.023	30	0	10
"USA"	"North Carolina"	"p_6"	.026	30	0	10
"USA"	"Maine"	"p_6"	.024	30	0	10
"USA"	"Kentucky"	"p_6"	.027	30	0	10
"USA"	"Nebraska"	"p_6"	.023	30	0	10
"USA"	"Ohio"	"p_6"	.026	30	0	10
"USA"	"Missouri"	"p_6"	.025	30	0	10
"USA"	"Illinois"	"p_6"	.021	30	0	10
"USA"	"Arizona"	"p_6"	.022	30	0	10
"USA"	"North Dakota"	"p_6"	.027	30	0	10
"USA"	"Tennessee"	"p_6"	.023	30	0	10
"USA"	"Mississippi"	"p_6"	.03	30	0	10
"USA"	"New Hampshire"	"p_6"	.025	30	0	10
"USA"	"Idaho"	"p_6"	.028	30	0	10
"USA"	"Texas"	"p_6"	.022	30	0	10
"USA"	"New York"	"p_6"	.022	30	0	10
"USA"	"Alaska"	"p_6"	.023	30	0	10
"USA"	"Oregon"	"p_6"	.029	30	0	10
"USA"	"Maryland"	"p_6"	.026	30	0	10
"USA"	"Utah"	"p_6"	.024	30	0	10
"USA"	"Texas"	"p_7"	-.005	33	0	11
"USA"	"South Dakota"	"p_7"	-.01	33	0	11
"USA"	"Alaska"	"p_7"	.003	33	0	11
"USA"	"Utah"	"p_7"	-.013	33	0	11
"USA"	"Nevada"	"p_7"	-.011	33	0	11
"USA"	"New Jersey"	"p_7"	-.01	33	0	11
"USA"	"Ohio"	"p_7"	-.006	33	0	11
"USA"	"Arizona"	"p_7"	-.001	33	0	11
"USA"	"Minnesota"	"p_7"	-.014	33	0	11
"USA"	"Vermont"	"p_7"	-.012	33	0	11
"USA"	"Missouri"	"p_7"	-.011	33	0	11
"USA"	"Connecticut"	"p_7"	-.009	33	0	11
"USA"	"Michigan"	"p_7"	.002	33	0	11
"USA"	"full_sample"	"p_7"	-.008	33	0	11
"USA"	"West Virginia"	"p_7"	-.006	33	0	11
"USA"	"Kansas"	"p_7"	-.009	33	0	11
"USA"	"Hawaii"	"p_7"	-.005	33	0	11
"USA"	"Virginia"	"p_7"	-.004	33	0	11
"USA"	"Nebraska"	"p_7"	-.006	33	0	11
"USA"	"Oklahoma"	"p_7"	-.005	33	0	11
"USA"	"Maryland"	"p_7"	-.006	33	0	11
"USA"	"New York"	"p_7"	-.007	33	0	11
"USA"	"Washington"	"p_7"	-.014	33	0	11
"USA"	"Oregon"	"p_7"	-.021	33	0	11
"USA"	"North Carolina"	"p_7"	-.01	33	0	11
"USA"	"Georgia"	"p_7"	-.006	33	0	11
"USA"	"South Carolina"	"p_7"	-.006	33	0	11
"USA"	"Colorado"	"p_7"	-.01	33	0	11
"USA"	"Alabama"	"p_7"	-.003	33	0	11
"USA"	"California"	"p_7"	-.004	33	0	11
"USA"	"District of Columb"	"p_7"	-.007	33	0	11
"USA"	"Wyoming"	"p_7"	-.011	33	0	11
"USA"	"Louisiana"	"p_7"	-.02	33	0	11
"USA"	"Arkansas"	"p_7"	-.01	33	0	11
"USA"	"Mississippi"	"p_7"	-.011	33	0	11
"USA"	"Tennessee"	"p_7"	-.01	33	0	11
"USA"	"Iowa"	"p_7"	-.005	33	0	11
"USA"	"Maine"	"p_7"	-.008	33	0	11
"USA"	"Montana"	"p_7"	-.007	33	0	11
"USA"	"Idaho"	"p_7"	-.019	33	0	11
"USA"	"Illinois"	"p_7"	-.005	33	0	11
"USA"	"Rhode Island"	"p_7"	-.006	33	0	11
"USA"	"Massachusetts"	"p_7"	-.001	33	0	11
"USA"	"North Dakota"	"p_7"	-.008	33	0	11
"USA"	"New Mexico"	"p_7"	-.007	33	0	11
"USA"	"Pennsylvania"	"p_7"	-.015	33	0	11
"USA"	"Kentucky"	"p_7"	-.008	33	0	11
"USA"	"Florida"	"p_7"	-.008	33	0	11
"USA"	"New Hampshire"	"p_7"	-.009	33	0	11
"USA"	"Delaware"	"p_7"	-.006	33	0	11
"USA"	"Indiana"	"p_7"	-.018	33	0	11
"USA"	"Wisconsin"	"p_7"	-.01	33	0	11
"USA"	"Illinois"	"p_8"	-.055	36	0	12
"USA"	"Minnesota"	"p_8"	-.051	36	0	12
"USA"	"District of Columb"	"p_8"	-.055	36	0	12
"USA"	"Montana"	"p_8"	-.056	36	0	12
"USA"	"Alabama"	"p_8"	-.053	36	0	12
"USA"	"Oregon"	"p_8"	-.056	36	0	12
"USA"	"Louisiana"	"p_8"	-.049	36	0	12
"USA"	"New Jersey"	"p_8"	-.058	36	0	12
"USA"	"Vermont"	"p_8"	-.054	36	0	12
"USA"	"Delaware"	"p_8"	-.053	36	0	12
"USA"	"Rhode Island"	"p_8"	-.048	36	0	12
"USA"	"Kentucky"	"p_8"	-.056	36	0	12
"USA"	"Wyoming"	"p_8"	-.052	36	0	12
"USA"	"Missouri"	"p_8"	-.053	36	0	12
"USA"	"Michigan"	"p_8"	-.057	36	0	12
"USA"	"South Dakota"	"p_8"	-.052	36	0	12
"USA"	"Florida"	"p_8"	-.056	36	0	12
"USA"	"Wisconsin"	"p_8"	-.055	36	0	12
"USA"	"Tennessee"	"p_8"	-.052	36	0	12
"USA"	"West Virginia"	"p_8"	-.056	36	0	12
"USA"	"Hawaii"	"p_8"	-.058	36	0	12
"USA"	"Arizona"	"p_8"	-.048	36	0	12
"USA"	"Connecticut"	"p_8"	-.055	36	0	12
"USA"	"North Dakota"	"p_8"	-.057	36	0	12
"USA"	"Colorado"	"p_8"	-.053	36	0	12
"USA"	"Maine"	"p_8"	-.049	36	0	12
"USA"	"New Hampshire"	"p_8"	-.053	36	0	12
