adm0	sample	policy	beta	se	i	minCI	maxCI
"KOR"	"Jeju"	"comb. policy"	-.494	.15	1	-.788	-.2
"KOR"	"Jeollabuk-do"	"p_1"	-.083	.037	2	-.15552	-.01048
"KOR"	"Jeollabuk-do"	"p_2"	-.304	.151	3	-.59996	-.00804
"KOR"	"Jeollabuk-do"	"p_3"	-.127	.046	4	-.21716	-.03684
"KOR"	"Jeollabuk-do"	"p_4"	.019	.018	5	-.01628	.05428
"KOR"	"Jeollabuk-do"	"comb. policy"	-.496	.15	1	-.79	-.202
"KOR"	"Jeollanam-do"	"p_1"	-.084	.038	2	-.15848	-.00952
"KOR"	"Jeollanam-do"	"p_2"	-.304	.15	3	-.598	-.01
"KOR"	"Jeollanam-do"	"p_3"	-.127	.046	4	-.21716	-.03684
"KOR"	"Jeollanam-do"	"p_4"	.022	.02	5	-.0172	.0612
"KOR"	"Jeollanam-do"	"comb. policy"	-.494	.149	1	-.78604	-.20196
"KOR"	"Sejong"	"p_1"	-.08	.038	2	-.15448	-.00552
"KOR"	"Sejong"	"p_2"	-.309	.151	3	-.60496	-.01304
"KOR"	"Sejong"	"p_3"	-.13	.046	4	-.22016	-.03984
"KOR"	"Sejong"	"p_4"	.026	.02	5	-.0132	.0652
"KOR"	"Sejong"	"comb. policy"	-.494	.15	1	-.788	-.2
"KOR"	"Seoul"	"p_1"	-.065	.043	2	-.14928	.01928
"KOR"	"Seoul"	"p_2"	-.463	.147	3	-.75112	-.17488
"KOR"	"Seoul"	"p_3"	-.115	.045	4	-.2032	-.0268
"KOR"	"Seoul"	"p_4"	.017	.02	5	-.0222	.0562
"KOR"	"Seoul"	"comb. policy"	-.626	.15	1	-.92	-.332
"KOR"	"Ulsan"	"p_1"	-.081	.035	2	-.1496	-.0124
"KOR"	"Ulsan"	"p_2"	-.309	.151	3	-.60496	-.01304
"KOR"	"Ulsan"	"p_3"	-.129	.046	4	-.21916	-.03884
"KOR"	"Ulsan"	"p_4"	.022	.019	5	-.01524	.05924
"KOR"	"Ulsan"	"comb. policy"	-.495	.15	1	-.789	-.201
