adm0	sample	policy	beta	se	i
"USA"	"New Jersey"	"p_6"	.039	.02	7
"USA"	"New Jersey"	"p_7"	-.013	.025	8
"USA"	"New Jersey"	"p_8"	-.051	.024	9
"USA"	"New Jersey"	"p_9"	-.071	.014	10
"USA"	"New Jersey"	"comb. policy"	-.349	.061	1
"USA"	"New Mexico"	"p_1"	-.11	.067	2
"USA"	"New Mexico"	"p_2"	-.12	.04	3
"USA"	"New Mexico"	"p_3"	-.111	.03	4
"USA"	"New Mexico"	"p_4"	.077	.039	5
"USA"	"New Mexico"	"p_5"	.01	.017	6
"USA"	"New Mexico"	"p_6"	.034	.021	7
"USA"	"New Mexico"	"p_7"	-.012	.025	8
"USA"	"New Mexico"	"p_8"	-.047	.025	9
"USA"	"New Mexico"	"p_9"	-.074	.014	10
"USA"	"New Mexico"	"comb. policy"	-.353	.063	1
"USA"	"New York"	"p_1"	-.117	.063	2
"USA"	"New York"	"p_2"	-.106	.04	3
"USA"	"New York"	"p_3"	-.091	.027	4
"USA"	"New York"	"p_4"	.084	.038	5
"USA"	"New York"	"p_5"	.018	.017	6
"USA"	"New York"	"p_6"	.032	.021	7
"USA"	"New York"	"p_7"	-.017	.024	8
"USA"	"New York"	"p_8"	-.052	.024	9
"USA"	"New York"	"p_9"	-.07	.014	10
"USA"	"New York"	"comb. policy"	-.319	.059	1
"USA"	"North Carolina"	"p_1"	-.104	.066	2
"USA"	"North Carolina"	"p_2"	-.118	.039	3
"USA"	"North Carolina"	"p_3"	-.113	.03	4
"USA"	"North Carolina"	"p_4"	.07	.038	5
"USA"	"North Carolina"	"p_5"	.013	.018	6
"USA"	"North Carolina"	"p_6"	.038	.021	7
"USA"	"North Carolina"	"p_7"	-.012	.027	8
"USA"	"North Carolina"	"p_8"	-.052	.026	9
"USA"	"North Carolina"	"p_9"	-.073	.014	10
"USA"	"North Carolina"	"comb. policy"	-.351	.063	1
"USA"	"North Dakota"	"p_1"	-.107	.066	2
"USA"	"North Dakota"	"p_2"	-.125	.041	3
"USA"	"North Dakota"	"p_3"	-.119	.03	4
"USA"	"North Dakota"	"p_4"	.074	.038	5
"USA"	"North Dakota"	"p_5"	.014	.017	6
"USA"	"North Dakota"	"p_6"	.037	.021	7
"USA"	"North Dakota"	"p_7"	-.013	.025	8
"USA"	"North Dakota"	"p_8"	-.049	.024	9
"USA"	"North Dakota"	"p_9"	-.071	.014	10
"USA"	"North Dakota"	"comb. policy"	-.359	.063	1
"USA"	"Ohio"	"p_1"	-.105	.066	2
"USA"	"Ohio"	"p_2"	-.117	.04	3
"USA"	"Ohio"	"p_3"	-.115	.03	4
"USA"	"Ohio"	"p_4"	.07	.039	5
"USA"	"Ohio"	"p_5"	.018	.018	6
"USA"	"Ohio"	"p_6"	.04	.022	7
"USA"	"Ohio"	"p_7"	-.011	.025	8
"USA"	"Ohio"	"p_8"	-.054	.025	9
"USA"	"Ohio"	"p_9"	-.071	.014	10
"USA"	"Ohio"	"comb. policy"	-.344	.063	1
"USA"	"Oklahoma"	"p_1"	-.113	.065	2
"USA"	"Oklahoma"	"p_2"	-.126	.039	3
"USA"	"Oklahoma"	"p_3"	-.111	.031	4
"USA"	"Oklahoma"	"p_4"	.077	.038	5
"USA"	"Oklahoma"	"p_5"	.013	.017	6
"USA"	"Oklahoma"	"p_6"	.037	.02	7
"USA"	"Oklahoma"	"p_7"	-.01	.025	8
"USA"	"Oklahoma"	"p_8"	-.048	.024	9
"USA"	"Oklahoma"	"p_9"	-.072	.013	10
"USA"	"Oklahoma"	"comb. policy"	-.354	.061	1
"USA"	"Oregon"	"p_1"	-.117	.069	2
"USA"	"Oregon"	"p_2"	-.118	.04	3
"USA"	"Oregon"	"p_3"	-.108	.03	4
"USA"	"Oregon"	"p_4"	.075	.04	5
"USA"	"Oregon"	"p_5"	.003	.018	6
"USA"	"Oregon"	"p_6"	.039	.021	7
"USA"	"Oregon"	"p_7"	-.02	.025	8
"USA"	"Oregon"	"p_8"	-.049	.025	9
"USA"	"Oregon"	"p_9"	-.072	.013	10
"USA"	"Oregon"	"comb. policy"	-.368	.066	1
"USA"	"Pennsylvania"	"p_1"	-.114	.062	2
"USA"	"Pennsylvania"	"p_2"	-.119	.041	3
"USA"	"Pennsylvania"	"p_3"	-.11	.03	4
"USA"	"Pennsylvania"	"p_4"	.079	.036	5
"USA"	"Pennsylvania"	"p_5"	.014	.017	6
"USA"	"Pennsylvania"	"p_6"	.035	.021	7
"USA"	"Pennsylvania"	"p_7"	-.015	.025	8
"USA"	"Pennsylvania"	"p_8"	-.052	.025	9
"USA"	"Pennsylvania"	"p_9"	-.068	.014	10
"USA"	"Pennsylvania"	"comb. policy"	-.352	.062	1
"USA"	"Rhode Island"	"p_1"	-.115	.066	2
"USA"	"Rhode Island"	"p_2"	-.116	.041	3
"USA"	"Rhode Island"	"p_3"	-.111	.03	4
"USA"	"Rhode Island"	"p_4"	.083	.038	5
"USA"	"Rhode Island"	"p_5"	.018	.017	6
"USA"	"Rhode Island"	"p_6"	.031	.021	7
"USA"	"Rhode Island"	"p_7"	-.018	.025	8
"USA"	"Rhode Island"	"p_8"	-.048	.024	9
"USA"	"Rhode Island"	"p_9"	-.075	.014	10
"USA"	"Rhode Island"	"comb. policy"	-.352	.062	1
"USA"	"South Carolina"	"p_1"	-.109	.066	2
"USA"	"South Carolina"	"p_2"	-.116	.044	3
"USA"	"South Carolina"	"p_3"	-.114	.031	4
"USA"	"South Carolina"	"p_4"	.066	.04	5
"USA"	"South Carolina"	"p_5"	.011	.017	6
"USA"	"South Carolina"	"p_6"	.036	.022	7
"USA"	"South Carolina"	"p_7"	-.014	.025	8
"USA"	"South Carolina"	"p_8"	-.045	.024	9
"USA"	"South Carolina"	"p_9"	-.073	.014	10
"USA"	"South Carolina"	"comb. policy"	-.358	.063	1
"USA"	"South Dakota"	"p_1"	-.105	.065	2
"USA"	"South Dakota"	"p_2"	-.14	.037	3
"USA"	"South Dakota"	"p_3"	-.11	.03	4
"USA"	"South Dakota"	"p_4"	.074	.038	5
"USA"	"South Dakota"	"p_5"	.008	.017	6
"USA"	"South Dakota"	"p_6"	.037	.02	7
"USA"	"South Dakota"	"p_7"	-.019	.026	8
"USA"	"South Dakota"	"p_8"	-.044	.024	9
"USA"	"South Dakota"	"p_9"	-.069	.014	10
"USA"	"South Dakota"	"comb. policy"	-.367	.064	1
"USA"	"Tennessee"	"p_1"	-.103	.067	2
"USA"	"Tennessee"	"p_2"	-.117	.041	3
"USA"	"Tennessee"	"p_3"	-.116	.03	4
"USA"	"Tennessee"	"p_4"	.068	.04	5
"USA"	"Tennessee"	"p_5"	.02	.017	6
"USA"	"Tennessee"	"p_6"	.037	.02	7
"USA"	"Tennessee"	"p_7"	-.014	.026	8
"USA"	"Tennessee"	"p_8"	-.05	.025	9
"USA"	"Tennessee"	"p_9"	-.074	.014	10
"USA"	"Tennessee"	"comb. policy"	-.349	.063	1
"USA"	"Texas"	"p_1"	-.114	.063	2
"USA"	"Texas"	"p_2"	-.121	.039	3
"USA"	"Texas"	"p_3"	-.11	.03	4
"USA"	"Texas"	"p_4"	.078	.036	5
"USA"	"Texas"	"p_5"	.014	.017	6
"USA"	"Texas"	"p_6"	.034	.023	7
"USA"	"Texas"	"p_7"	-.003	.024	8
"USA"	"Texas"	"p_8"	-.052	.025	9
"USA"	"Texas"	"p_9"	-.071	.014	10
"USA"	"Texas"	"comb. policy"	-.344	.061	1
"USA"	"Utah"	"p_1"	-.109	.066	2
"USA"	"Utah"	"p_2"	-.122	.041	3
"USA"	"Utah"	"p_3"	-.11	.029	4
"USA"	"Utah"	"p_4"	.076	.038	5
"USA"	"Utah"	"p_5"	.013	.017	6
"USA"	"Utah"	"p_6"	.031	.021	7
"USA"	"Utah"	"p_7"	-.011	.027	8
"USA"	"Utah"	"p_8"	-.043	.024	9
"USA"	"Utah"	"p_9"	-.074	.013	10
"USA"	"Utah"	"comb. policy"	-.349	.063	1
"USA"	"Vermont"	"p_1"	-.111	.066	2
"USA"	"Vermont"	"p_2"	-.123	.039	3
"USA"	"Vermont"	"p_3"	-.111	.03	4
"USA"	"Vermont"	"p_4"	.076	.039	5
"USA"	"Vermont"	"p_5"	.013	.017	6
"USA"	"Vermont"	"p_6"	.036	.021	7
"USA"	"Vermont"	"p_7"	-.009	.025	8
"USA"	"Vermont"	"p_8"	-.051	.024	9
"USA"	"Vermont"	"p_9"	-.069	.014	10
"USA"	"Vermont"	"comb. policy"	-.349	.062	1
"USA"	"Virginia"	"p_1"	-.108	.066	2
"USA"	"Virginia"	"p_2"	-.136	.042	3
"USA"	"Virginia"	"p_3"	-.107	.03	4
"USA"	"Virginia"	"p_4"	.078	.038	5
"USA"	"Virginia"	"p_5"	.018	.017	6
"USA"	"Virginia"	"p_6"	.037	.02	7
"USA"	"Virginia"	"p_7"	-.012	.025	8
"USA"	"Virginia"	"p_8"	-.055	.026	9
"USA"	"Virginia"	"p_9"	-.069	.015	10
"USA"	"Virginia"	"comb. policy"	-.354	.062	1
"USA"	"Washington"	"p_1"	-.087	.065	2
"USA"	"Washington"	"p_2"	-.135	.041	3
"USA"	"Washington"	"p_3"	-.111	.031	4
"USA"	"Washington"	"p_4"	.081	.038	5
"USA"	"Washington"	"p_5"	.007	.017	6
"USA"	"Washington"	"p_6"	.036	.021	7
"USA"	"Washington"	"p_7"	-.02	.025	8
"USA"	"Washington"	"p_8"	-.046	.024	9
"USA"	"Washington"	"p_9"	-.071	.014	10
"USA"	"Washington"	"comb. policy"	-.346	.061	1
"USA"	"West Virginia"	"p_1"	-.107	.067	2
"USA"	"West Virginia"	"p_2"	-.112	.039	3
"USA"	"West Virginia"	"p_3"	-.114	.03	4
"USA"	"West Virginia"	"p_4"	.074	.039	5
"USA"	"West Virginia"	"p_5"	.014	.017	6
"USA"	"West Virginia"	"p_6"	.035	.021	7
"USA"	"West Virginia"	"p_7"	-.009	.024	8
"USA"	"West Virginia"	"p_8"	-.052	.024	9
"USA"	"West Virginia"	"p_9"	-.074	.014	10
"USA"	"West Virginia"	"comb. policy"	-.343	.062	1
"USA"	"Wisconsin"	"p_1"	-.109	.065	2
"USA"	"Wisconsin"	"p_2"	-.116	.042	3
"USA"	"Wisconsin"	"p_3"	-.114	.03	4
"USA"	"Wisconsin"	"p_4"	.072	.038	5
"USA"	"Wisconsin"	"p_5"	.012	.017	6
"USA"	"Wisconsin"	"p_6"	.04	.021	7
"USA"	"Wisconsin"	"p_7"	-.014	.025	8
"USA"	"Wisconsin"	"p_8"	-.051	.025	9
"USA"	"Wisconsin"	"p_9"	-.072	.014	10
"USA"	"Wisconsin"	"comb. policy"	-.351	.064	1
"USA"	"Wyoming"	"p_1"	-.111	.067	2
"USA"	"Wyoming"	"p_2"	-.115	.04	3
