adm0	sample	policy	beta	se	i
"IRN"	"Mazandaran"	"p_2"	-.144	.03	3
"IRN"	"Mazandaran"	"comb. policy"	-.458	.074	1
"IRN"	"North Khorasan"	"p_1"	-.282	.078	2
"IRN"	"North Khorasan"	"p_2"	-.154	.033	3
"IRN"	"North Khorasan"	"comb. policy"	-.436	.068	1
"IRN"	"Qazvin"	"p_1"	-.286	.079	2
"IRN"	"Qazvin"	"p_2"	-.15	.032	3
"IRN"	"Qazvin"	"comb. policy"	-.436	.068	1
"IRN"	"Qom"	"p_1"	-.29	.077	2
"IRN"	"Qom"	"p_2"	-.153	.033	3
"IRN"	"Qom"	"comb. policy"	-.442	.068	1
"IRN"	"Razavi Khorasan"	"p_1"	-.283	.08	2
"IRN"	"Razavi Khorasan"	"p_2"	-.15	.033	3
"IRN"	"Razavi Khorasan"	"comb. policy"	-.433	.069	1
"IRN"	"Semnan"	"p_1"	-.299	.085	2
"IRN"	"Semnan"	"p_2"	-.147	.032	3
"IRN"	"Semnan"	"comb. policy"	-.446	.076	1
"IRN"	"Sistan and Baluche"	"p_1"	-.281	.078	2
"IRN"	"Sistan and Baluche"	"p_2"	-.154	.034	3
"IRN"	"Sistan and Baluche"	"comb. policy"	-.436	.068	1
"IRN"	"South Khorasan"	"p_1"	-.283	.08	2
"IRN"	"South Khorasan"	"p_2"	-.153	.034	3
"IRN"	"South Khorasan"	"comb. policy"	-.436	.07	1
"IRN"	"Tehran"	"p_1"	-.268	.082	2
"IRN"	"Tehran"	"p_2"	-.153	.035	3
"IRN"	"Tehran"	"comb. policy"	-.421	.068	1
"IRN"	"West Azarbaijan"	"p_1"	-.284	.078	2
"IRN"	"West Azarbaijan"	"p_2"	-.15	.034	3
"IRN"	"West Azarbaijan"	"comb. policy"	-.434	.068	1
"IRN"	"Yazd"	"p_1"	-.283	.077	2
"IRN"	"Yazd"	"p_2"	-.153	.033	3
"IRN"	"Yazd"	"comb. policy"	-.436	.067	1
"IRN"	"Zanjan"	"p_1"	-.289	.077	2
"IRN"	"Zanjan"	"p_2"	-.149	.031	3
"IRN"	"Zanjan"	"comb. policy"	-.438	.067	1
