adm0,sample,policy,beta
"CHN","Chongqing","home_isolation_L0_",-.093
"CHN","Chongqing","home_isolation_L8_",-.134
"CHN","Chongqing","home_isolation_L15",-.152
"CHN","Chongqing","home_isolation_L22",-.159
"CHN","Chongqing","home_isolation_L29",-.16
"CHN","Chongqing","travel_ban_local_L",-.042
"CHN","Chongqing","travel_ban_local_L",-.164
"CHN","Chongqing","travel_ban_local_L",-.189
"CHN","Chongqing","travel_ban_local_L",-.177
"CHN","Chongqing","travel_ban_local_L",-.179
"CHN","Chongqing","first week (home+t",-.135
"CHN","Chongqing","second week (home+",-.298
"CHN","Chongqing","third week (home+t",-.341
"CHN","Chongqing","fourth week (home+",-.336
"CHN","Chongqing","fifth week (home+t",-.338
"CHN","Chongqing","no_policy rate",.213
"CHN","Fujian","home_isolation_L0_",-.094
"CHN","Fujian","home_isolation_L8_",-.135
"CHN","Fujian","home_isolation_L15",-.153
"CHN","Fujian","home_isolation_L22",-.16
"CHN","Fujian","home_isolation_L29",-.161
"CHN","Fujian","travel_ban_local_L",-.041
"CHN","Fujian","travel_ban_local_L",-.164
"CHN","Fujian","travel_ban_local_L",-.189
"CHN","Fujian","travel_ban_local_L",-.176
"CHN","Fujian","travel_ban_local_L",-.177
"CHN","Fujian","first week (home+t",-.135
"CHN","Fujian","second week (home+",-.299
"CHN","Fujian","third week (home+t",-.341
"CHN","Fujian","fourth week (home+",-.336
"CHN","Fujian","fifth week (home+t",-.339
"CHN","Fujian","no_policy rate",.214
"CHN","Gansu","home_isolation_L0_",-.095
"CHN","Gansu","home_isolation_L8_",-.135
"CHN","Gansu","home_isolation_L15",-.153
"CHN","Gansu","home_isolation_L22",-.16
"CHN","Gansu","home_isolation_L29",-.161
"CHN","Gansu","travel_ban_local_L",-.041
"CHN","Gansu","travel_ban_local_L",-.163
"CHN","Gansu","travel_ban_local_L",-.188
"CHN","Gansu","travel_ban_local_L",-.176
"CHN","Gansu","travel_ban_local_L",-.177
"CHN","Gansu","first week (home+t",-.136
"CHN","Gansu","second week (home+",-.299
"CHN","Gansu","third week (home+t",-.342
"CHN","Gansu","fourth week (home+",-.336
"CHN","Gansu","fifth week (home+t",-.338
"CHN","Gansu","no_policy rate",.214
"CHN","Guangdong","home_isolation_L0_",-.089
"CHN","Guangdong","home_isolation_L8_",-.129
"CHN","Guangdong","home_isolation_L15",-.148
"CHN","Guangdong","home_isolation_L22",-.154
"CHN","Guangdong","home_isolation_L29",-.155
"CHN","Guangdong","travel_ban_local_L",-.043
"CHN","Guangdong","travel_ban_local_L",-.168
"CHN","Guangdong","travel_ban_local_L",-.195
"CHN","Guangdong","travel_ban_local_L",-.183
"CHN","Guangdong","travel_ban_local_L",-.184
"CHN","Guangdong","first week (home+t",-.132
"CHN","Guangdong","second week (home+",-.297
"CHN","Guangdong","third week (home+t",-.342
"CHN","Guangdong","fourth week (home+",-.337
"CHN","Guangdong","fifth week (home+t",-.34
"CHN","Guangdong","no_policy rate",.214
"CHN","Guangxi","home_isolation_L0_",-.097
"CHN","Guangxi","home_isolation_L8_",-.137
"CHN","Guangxi","home_isolation_L15",-.156
"CHN","Guangxi","home_isolation_L22",-.162
"CHN","Guangxi","home_isolation_L29",-.164
"CHN","Guangxi","travel_ban_local_L",-.04
"CHN","Guangxi","travel_ban_local_L",-.161
"CHN","Guangxi","travel_ban_local_L",-.185
"CHN","Guangxi","travel_ban_local_L",-.173
"CHN","Guangxi","travel_ban_local_L",-.173
"CHN","Guangxi","first week (home+t",-.137
"CHN","Guangxi","second week (home+",-.298
"CHN","Guangxi","third week (home+t",-.341
"CHN","Guangxi","fourth week (home+",-.335
"CHN","Guangxi","fifth week (home+t",-.337
"CHN","Guangxi","no_policy rate",.218
"CHN","Guizhou","home_isolation_L0_",-.095
"CHN","Guizhou","home_isolation_L8_",-.135
"CHN","Guizhou","home_isolation_L15",-.153
"CHN","Guizhou","home_isolation_L22",-.159
"CHN","Guizhou","home_isolation_L29",-.161
"CHN","Guizhou","travel_ban_local_L",-.041
"CHN","Guizhou","travel_ban_local_L",-.164
"CHN","Guizhou","travel_ban_local_L",-.189
"CHN","Guizhou","travel_ban_local_L",-.177
"CHN","Guizhou","travel_ban_local_L",-.178
"CHN","Guizhou","first week (home+t",-.136
"CHN","Guizhou","second week (home+",-.298
"CHN","Guizhou","third week (home+t",-.341
"CHN","Guizhou","fourth week (home+",-.336
"CHN","Guizhou","fifth week (home+t",-.339
"CHN","Guizhou","no_policy rate",.214
"CHN","Hainan","home_isolation_L0_",-.097
"CHN","Hainan","home_isolation_L8_",-.137
"CHN","Hainan","home_isolation_L15",-.154
"CHN","Hainan","home_isolation_L22",-.161
"CHN","Hainan","home_isolation_L29",-.163
"CHN","Hainan","travel_ban_local_L",-.041
"CHN","Hainan","travel_ban_local_L",-.162
"CHN","Hainan","travel_ban_local_L",-.187
"CHN","Hainan","travel_ban_local_L",-.175
"CHN","Hainan","travel_ban_local_L",-.176
"CHN","Hainan","first week (home+t",-.137
"CHN","Hainan","second week (home+",-.299
"CHN","Hainan","third week (home+t",-.341
"CHN","Hainan","fourth week (home+",-.336
"CHN","Hainan","fifth week (home+t",-.338
"CHN","Hainan","no_policy rate",.215
"CHN","Hebei","home_isolation_L0_",-.095
"CHN","Hebei","home_isolation_L8_",-.136
"CHN","Hebei","home_isolation_L15",-.154
"CHN","Hebei","home_isolation_L22",-.16
"CHN","Hebei","home_isolation_L29",-.162
"CHN","Hebei","travel_ban_local_L",-.041
"CHN","Hebei","travel_ban_local_L",-.163
"CHN","Hebei","travel_ban_local_L",-.188
"CHN","Hebei","travel_ban_local_L",-.176
"CHN","Hebei","travel_ban_local_L",-.177
"CHN","Hebei","first week (home+t",-.136
"CHN","Hebei","second week (home+",-.299
"CHN","Hebei","third week (home+t",-.341
"CHN","Hebei","fourth week (home+",-.336
"CHN","Hebei","fifth week (home+t",-.339
"CHN","Hebei","no_policy rate",.215
"CHN","Heilongjiang","home_isolation_L0_",-.094
"CHN","Heilongjiang","home_isolation_L8_",-.134
"CHN","Heilongjiang","home_isolation_L15",-.152
"CHN","Heilongjiang","home_isolation_L22",-.159
"CHN","Heilongjiang","home_isolation_L29",-.162
"CHN","Heilongjiang","travel_ban_local_L",-.05
"CHN","Heilongjiang","travel_ban_local_L",-.177
"CHN","Heilongjiang","travel_ban_local_L",-.2
"CHN","Heilongjiang","travel_ban_local_L",-.188
"CHN","Heilongjiang","travel_ban_local_L",-.19
"CHN","Heilongjiang","first week (home+t",-.144
"CHN","Heilongjiang","second week (home+",-.311
"CHN","Heilongjiang","third week (home+t",-.352
"CHN","Heilongjiang","fourth week (home+",-.347
"CHN","Heilongjiang","fifth week (home+t",-.352
"CHN","Heilongjiang","no_policy rate",.216
"CHN","Henan","home_isolation_L0_",-.093
"CHN","Henan","home_isolation_L8_",-.132
"CHN","Henan","home_isolation_L15",-.149
"CHN","Henan","home_isolation_L22",-.155
"CHN","Henan","home_isolation_L29",-.151
"CHN","Henan","travel_ban_local_L",-.043
"CHN","Henan","travel_ban_local_L",-.165
"CHN","Henan","travel_ban_local_L",-.192
"CHN","Henan","travel_ban_local_L",-.181
"CHN","Henan","travel_ban_local_L",-.184
"CHN","Henan","first week (home+t",-.137
"CHN","Henan","second week (home+",-.297
"CHN","Henan","third week (home+t",-.34
"CHN","Henan","fourth week (home+",-.336
"CHN","Henan","fifth week (home+t",-.334
"CHN","Henan","no_policy rate",.214
"CHN","Hubei","home_isolation_L0_",-.1
"CHN","Hubei","home_isolation_L8_",-.142
"CHN","Hubei","home_isolation_L15",-.161
"CHN","Hubei","home_isolation_L22",-.168
"CHN","Hubei","home_isolation_L29",-.17
"CHN","Hubei","travel_ban_local_L",-.085
"CHN","Hubei","travel_ban_local_L",-.126
"CHN","Hubei","travel_ban_local_L",-.137
"CHN","Hubei","travel_ban_local_L",-.129
"CHN","Hubei","travel_ban_local_L",-.125
"CHN","Hubei","first week (home+t",-.185
"CHN","Hubei","second week (home+",-.268
"CHN","Hubei","third week (home+t",-.298
"CHN","Hubei","fourth week (home+",-.297
"CHN","Hubei","fifth week (home+t",-.295
"CHN","Hubei","no_policy rate",.189
"CHN","Hunan","home_isolation_L0_",-.096
"CHN","Hunan","home_isolation_L8_",-.135
"CHN","Hunan","home_isolation_L15",-.152
"CHN","Hunan","home_isolation_L22",-.158
"CHN","Hunan","home_isolation_L29",-.156
"CHN","Hunan","travel_ban_local_L",-.042
"CHN","Hunan","travel_ban_local_L",-.163
"CHN","Hunan","travel_ban_local_L",-.188
"CHN","Hunan","travel_ban_local_L",-.177
"CHN","Hunan","travel_ban_local_L",-.178
"CHN","Hunan","first week (home+t",-.137
"CHN","Hunan","second week (home+",-.298
"CHN","Hunan","third week (home+t",-.34
"CHN","Hunan","fourth week (home+",-.335
"CHN","Hunan","fifth week (home+t",-.334
"CHN","Hunan","no_policy rate",.214
"CHN","Jiangsu","home_isolation_L0_",-.096
"CHN","Jiangsu","home_isolation_L8_",-.136
"CHN","Jiangsu","home_isolation_L15",-.152
"CHN","Jiangsu","home_isolation_L22",-.159
"CHN","Jiangsu","home_isolation_L29",-.159
"CHN","Jiangsu","travel_ban_local_L",-.041
"CHN","Jiangsu","travel_ban_local_L",-.163
"CHN","Jiangsu","travel_ban_local_L",-.188
"CHN","Jiangsu","travel_ban_local_L",-.177
"CHN","Jiangsu","travel_ban_local_L",-.179
"CHN","Jiangsu","first week (home+t",-.137
"CHN","Jiangsu","second week (home+",-.299
"CHN","Jiangsu","third week (home+t",-.34
"CHN","Jiangsu","fourth week (home+",-.336
"CHN","Jiangsu","fifth week (home+t",-.338
"CHN","Jiangsu","no_policy rate",.22
"CHN","Jiangxi","home_isolation_L0_",-.088
"CHN","Jiangxi","home_isolation_L8_",-.127
"CHN","Jiangxi","home_isolation_L15",-.145
"CHN","Jiangxi","home_isolation_L22",-.152
"CHN","Jiangxi","home_isolation_L29",-.153
"CHN","Jiangxi","travel_ban_local_L",-.044
"CHN","Jiangxi","travel_ban_local_L",-.168
"CHN","Jiangxi","travel_ban_local_L",-.197
"CHN","Jiangxi","travel_ban_local_L",-.186
"CHN","Jiangxi","travel_ban_local_L",-.188
"CHN","Jiangxi","first week (home+t",-.132
"CHN","Jiangxi","second week (home+",-.295
"CHN","Jiangxi","third week (home+t",-.342
"CHN","Jiangxi","fourth week (home+",-.338
"CHN","Jiangxi","fifth week (home+t",-.341
"CHN","Jiangxi","no_policy rate",.215
"CHN","Jilin","home_isolation_L0_",-.094
"CHN","Jilin","home_isolation_L8_",-.134
"CHN","Jilin","home_isolation_L15",-.152
"CHN","Jilin","home_isolation_L22",-.159
"CHN","Jilin","home_isolation_L29",-.16
"CHN","Jilin","travel_ban_local_L",-.042
"CHN","Jilin","travel_ban_local_L",-.164
"CHN","Jilin","travel_ban_local_L",-.19
"CHN","Jilin","travel_ban_local_L",-.178
"CHN","Jilin","travel_ban_local_L",-.179
"CHN","Jilin","first week (home+t",-.135
"CHN","Jilin","second week (home+",-.298
"CHN","Jilin","third week (home+t",-.342
"CHN","Jilin","fourth week (home+",-.336
"CHN","Jilin","fifth week (home+t",-.339
"CHN","Jilin","no_policy rate",.214
"CHN","Liaoning","home_isolation_L0_",-.094
"CHN","Liaoning","home_isolation_L8_",-.135
"CHN","Liaoning","home_isolation_L15",-.154
"CHN","Liaoning","home_isolation_L22",-.16
"CHN","Liaoning","home_isolation_L29",-.162
"CHN","Liaoning","travel_ban_local_L",-.041
"CHN","Liaoning","travel_ban_local_L",-.163
"CHN","Liaoning","travel_ban_local_L",-.188
"CHN","Liaoning","travel_ban_local_L",-.176
"CHN","Liaoning","travel_ban_local_L",-.177
"CHN","Liaoning","first week (home+t",-.135
"CHN","Liaoning","second week (home+",-.299
"CHN","Liaoning","third week (home+t",-.342
"CHN","Liaoning","fourth week (home+",-.336
"CHN","Liaoning","fifth week (home+t",-.338
"CHN","Liaoning","no_policy rate",.216
"CHN","Neimenggu","home_isolation_L0_",-.096
"CHN","Neimenggu","home_isolation_L8_",-.138
"CHN","Neimenggu","home_isolation_L15",-.156
"CHN","Neimenggu","home_isolation_L22",-.162
"CHN","Neimenggu","home_isolation_L29",-.163
"CHN","Neimenggu","travel_ban_local_L",-.04
"CHN","Neimenggu","travel_ban_local_L",-.162
"CHN","Neimenggu","travel_ban_local_L",-.186
"CHN","Neimenggu","travel_ban_local_L",-.173
"CHN","Neimenggu","travel_ban_local_L",-.174
"CHN","Neimenggu","first week (home+t",-.136
"CHN","Neimenggu","second week (home+",-.3
"CHN","Neimenggu","third week (home+t",-.342
"CHN","Neimenggu","fourth week (home+",-.335
"CHN","Neimenggu","fifth week (home+t",-.337
"CHN","Neimenggu","no_policy rate",.216
"CHN","Ningxia","home_isolation_L0_",-.095
"CHN","Ningxia","home_isolation_L8_",-.136
"CHN","Ningxia","home_isolation_L15",-.152
"CHN","Ningxia","home_isolation_L22",-.159
"CHN","Ningxia","home_isolation_L29",-.172
"CHN","Ningxia","travel_ban_local_L",-.041
"CHN","Ningxia","travel_ban_local_L",-.163
"CHN","Ningxia","travel_ban_local_L",-.188
"CHN","Ningxia","travel_ban_local_L",-.176
"CHN","Ningxia","travel_ban_local_L",-.178
"CHN","Ningxia","first week (home+t",-.135
"CHN","Ningxia","second week (home+",-.299
"CHN","Ningxia","third week (home+t",-.34
"CHN","Ningxia","fourth week (home+",-.335
"CHN","Ningxia","fifth week (home+t",-.35
"CHN","Ningxia","no_policy rate",.214
"CHN","Shaanxi","home_isolation_L0_",-.094
"CHN","Shaanxi","home_isolation_L8_",-.135
"CHN","Shaanxi","home_isolation_L15",-.153
"CHN","Shaanxi","home_isolation_L22",-.16
"CHN","Shaanxi","home_isolation_L29",-.16
"CHN","Shaanxi","travel_ban_local_L",-.041
"CHN","Shaanxi","travel_ban_local_L",-.163
"CHN","Shaanxi","travel_ban_local_L",-.188
"CHN","Shaanxi","travel_ban_local_L",-.176
"CHN","Shaanxi","travel_ban_local_L",-.177
"CHN","Shaanxi","first week (home+t",-.136
"CHN","Shaanxi","second week (home+",-.298
"CHN","Shaanxi","third week (home+t",-.341
"CHN","Shaanxi","fourth week (home+",-.336
"CHN","Shaanxi","fifth week (home+t",-.337
"CHN","Shaanxi","no_policy rate",.215
"CHN","Shandong","home_isolation_L0_",-.097
"CHN","Shandong","home_isolation_L8_",-.138
"CHN","Shandong","home_isolation_L15",-.156
"CHN","Shandong","home_isolation_L22",-.162
"CHN","Shandong","home_isolation_L29",-.164
"CHN","Shandong","travel_ban_local_L",-.04
"CHN","Shandong","travel_ban_local_L",-.162
"CHN","Shandong","travel_ban_local_L",-.186
"CHN","Shandong","travel_ban_local_L",-.173
"CHN","Shandong","travel_ban_local_L",-.174
"CHN","Shandong","first week (home+t",-.137
"CHN","Shandong","second week (home+",-.299
"CHN","Shandong","third week (home+t",-.342
"CHN","Shandong","fourth week (home+",-.336
"CHN","Shandong","fifth week (home+t",-.338
"CHN","Shandong","no_policy rate",.218
"CHN","Shanghai","home_isolation_L0_",-.094
"CHN","Shanghai","home_isolation_L8_",-.135
"CHN","Shanghai","home_isolation_L15",-.153
"CHN","Shanghai","home_isolation_L22",-.159
"CHN","Shanghai","home_isolation_L29",-.161
"CHN","Shanghai","travel_ban_local_L",-.041
"CHN","Shanghai","travel_ban_local_L",-.164
"CHN","Shanghai","travel_ban_local_L",-.189
"CHN","Shanghai","travel_ban_local_L",-.177
"CHN","Shanghai","travel_ban_local_L",-.178
"CHN","Shanghai","first week (home+t",-.135
"CHN","Shanghai","second week (home+",-.299
"CHN","Shanghai","third week (home+t",-.342
"CHN","Shanghai","fourth week (home+",-.336
"CHN","Shanghai","fifth week (home+t",-.339
"CHN","Shanghai","no_policy rate",.214
"CHN","Sichuan","home_isolation_L0_",-.097
"CHN","Sichuan","home_isolation_L8_",-.139
"CHN","Sichuan","home_isolation_L15",-.156
"CHN","Sichuan","home_isolation_L22",-.163
"CHN","Sichuan","home_isolation_L29",-.163
"CHN","Sichuan","travel_ban_local_L",-.04
"CHN","Sichuan","travel_ban_local_L",-.161
"CHN","Sichuan","travel_ban_local_L",-.185
"CHN","Sichuan","travel_ban_local_L",-.172
"CHN","Sichuan","travel_ban_local_L",-.173
"CHN","Sichuan","first week (home+t",-.137
"CHN","Sichuan","second week (home+",-.301
"CHN","Sichuan","third week (home+t",-.341
"CHN","Sichuan","fourth week (home+",-.335
"CHN","Sichuan","fifth week (home+t",-.336
"CHN","Sichuan","no_policy rate",.218
"CHN","Tianjin","home_isolation_L0_",-.094
"CHN","Tianjin","home_isolation_L8_",-.135
"CHN","Tianjin","home_isolation_L15",-.153
"CHN","Tianjin","home_isolation_L22",-.159
"CHN","Tianjin","home_isolation_L29",-.161
"CHN","Tianjin","travel_ban_local_L",-.041
"CHN","Tianjin","travel_ban_local_L",-.163
"CHN","Tianjin","travel_ban_local_L",-.188
"CHN","Tianjin","travel_ban_local_L",-.176
"CHN","Tianjin","travel_ban_local_L",-.177
"CHN","Tianjin","first week (home+t",-.136
"CHN","Tianjin","second week (home+",-.298
"CHN","Tianjin","third week (home+t",-.341
"CHN","Tianjin","fourth week (home+",-.335
"CHN","Tianjin","fifth week (home+t",-.338
"CHN","Tianjin","no_policy rate",.214
"CHN","Yunnan","home_isolation_L0_",-.094
"CHN","Yunnan","home_isolation_L8_",-.135
"CHN","Yunnan","home_isolation_L15",-.153
"CHN","Yunnan","home_isolation_L22",-.16
"CHN","Yunnan","home_isolation_L29",-.161
"CHN","Yunnan","travel_ban_local_L",-.041
"CHN","Yunnan","travel_ban_local_L",-.163
"CHN","Yunnan","travel_ban_local_L",-.188
"CHN","Yunnan","travel_ban_local_L",-.176
"CHN","Yunnan","travel_ban_local_L",-.177
"CHN","Yunnan","first week (home+t",-.135
"CHN","Yunnan","second week (home+",-.299
"CHN","Yunnan","third week (home+t",-.342
"CHN","Yunnan","fourth week (home+",-.336
"CHN","Yunnan","fifth week (home+t",-.339
"CHN","Yunnan","no_policy rate",.214
"CHN","Zhejiang","home_isolation_L0_",-.085
"CHN","Zhejiang","home_isolation_L8_",-.129
"CHN","Zhejiang","home_isolation_L15",-.149
"CHN","Zhejiang","home_isolation_L22",-.157
"CHN","Zhejiang","home_isolation_L29",-.16
"CHN","Zhejiang","travel_ban_local_L",-.011
"CHN","Zhejiang","travel_ban_local_L",-.158
"CHN","Zhejiang","travel_ban_local_L",-.189
"CHN","Zhejiang","travel_ban_local_L",-.177
"CHN","Zhejiang","travel_ban_local_L",-.171
"CHN","Zhejiang","first week (home+t",-.096
"CHN","Zhejiang","second week (home+",-.288
"CHN","Zhejiang","third week (home+t",-.338
"CHN","Zhejiang","fourth week (home+",-.334
"CHN","Zhejiang","fifth week (home+t",-.332
"CHN","Zhejiang","no_policy rate",.205
"FRA","full_sample","national_lockdown",-.048
"FRA","full_sample","school_closure",-.005
"FRA","full_sample","pck_social_distanc",-.227
"FRA","full_sample","comb. policy",-.279
"FRA","full_sample","no_policy rate",.345
"FRA","AuvergneRh̫neAlpe","national_lockdown",-.049
"FRA","AuvergneRh̫neAlpe","school_closure",.002
"FRA","AuvergneRh̫neAlpe","pck_social_distanc",-.242
"FRA","AuvergneRh̫neAlpe","comb. policy",-.289
"FRA","AuvergneRh̫neAlpe","no_policy rate",.354
"FRA","BourgogneFrancheCo","national_lockdown",-.056
"FRA","BourgogneFrancheCo","school_closure",.013
"FRA","BourgogneFrancheCo","pck_social_distanc",-.199
"FRA","BourgogneFrancheCo","comb. policy",-.242
"FRA","BourgogneFrancheCo","no_policy rate",.319
"FRA","Bretagne","national_lockdown",-.044
"FRA","Bretagne","school_closure",-.003
"FRA","Bretagne","pck_social_distanc",-.24
"FRA","Bretagne","comb. policy",-.287
"FRA","Bretagne","no_policy rate",.356
"FRA","Centre","national_lockdown",-.06
"FRA","Centre","school_closure",.006
"FRA","Centre","pck_social_distanc",-.233
"FRA","Centre","comb. policy",-.287
"FRA","Centre","no_policy rate",.346
"FRA","Corse","national_lockdown",-.035
"FRA","Corse","school_closure",-.011
"FRA","Corse","pck_social_distanc",-.235
"FRA","Corse","comb. policy",-.281
"FRA","Corse","no_policy rate",.348
"FRA","GrandEst","national_lockdown",-.067
"FRA","GrandEst","school_closure",-.047
"FRA","GrandEst","pck_social_distanc",-.1
"FRA","GrandEst","comb. policy",-.214
"FRA","GrandEst","no_policy rate",.319
"FRA","HautsdeFrance","national_lockdown",-.051
"FRA","HautsdeFrance","school_closure",.007
"FRA","HautsdeFrance","pck_social_distanc",-.252
"FRA","HautsdeFrance","comb. policy",-.297
"FRA","HautsdeFrance","no_policy rate",.35
"FRA","IledeFrance","national_lockdown",-.035
"FRA","IledeFrance","school_closure",-.013
"FRA","IledeFrance","pck_social_distanc",-.263
"FRA","IledeFrance","comb. policy",-.311
"FRA","IledeFrance","no_policy rate",.359
"FRA","Normandie","national_lockdown",-.032
"FRA","Normandie","school_closure",-.011
"FRA","Normandie","pck_social_distanc",-.258
"FRA","Normandie","comb. policy",-.3
"FRA","Normandie","no_policy rate",.354
"FRA","NouvelleAquitaine","national_lockdown",-.052
"FRA","NouvelleAquitaine","school_closure",.011
"FRA","NouvelleAquitaine","pck_social_distanc",-.223
"FRA","NouvelleAquitaine","comb. policy",-.263
"FRA","NouvelleAquitaine","no_policy rate",.33
"FRA","Occitanie","national_lockdown",-.051
"FRA","Occitanie","school_closure",-.001
"FRA","Occitanie","pck_social_distanc",-.21
"FRA","Occitanie","comb. policy",-.262
"FRA","Occitanie","no_policy rate",.334
"FRA","Paca","national_lockdown",-.045
"FRA","Paca","school_closure",-.004
"FRA","Paca","pck_social_distanc",-.235
"FRA","Paca","comb. policy",-.284
"FRA","Paca","no_policy rate",.347
"FRA","PaysdelaLoire","national_lockdown",-.045
"FRA","PaysdelaLoire","school_closure",-.008
"FRA","PaysdelaLoire","pck_social_distanc",-.244
"FRA","PaysdelaLoire","comb. policy",-.298
"FRA","PaysdelaLoire","no_policy rate",.361
"IRN","full_sample","p_1",-.285
"IRN","full_sample","p_2",-.151
"IRN","full_sample","comb. policy",-.436
"IRN","full_sample","no_policy rate",.527
"IRN","Alborz","p_1",-.248
"IRN","Alborz","p_2",-.152
"IRN","Alborz","comb. policy",-.4
"IRN","Alborz","no_policy rate",.49
"IRN","Ardebil","p_1",-.283
"IRN","Ardebil","p_2",-.153
"IRN","Ardebil","comb. policy",-.436
"IRN","Ardebil","no_policy rate",.526
"IRN","Bushehr","p_1",-.284
"IRN","Bushehr","p_2",-.152
"IRN","Bushehr","comb. policy",-.436
"IRN","Bushehr","no_policy rate",.527
"IRN","Chahar Mahall and ","p_1",-.285
"IRN","Chahar Mahall and ","p_2",-.15
"IRN","Chahar Mahall and ","comb. policy",-.435
"IRN","Chahar Mahall and ","no_policy rate",.528
"IRN","East Azarbaijan","p_1",-.308
"IRN","East Azarbaijan","p_2",-.153
"IRN","East Azarbaijan","comb. policy",-.461
"IRN","East Azarbaijan","no_policy rate",.549
"IRN","Esfahan","p_1",-.301
"IRN","Esfahan","p_2",-.148
"IRN","Esfahan","comb. policy",-.449
"IRN","Esfahan","no_policy rate",.539
"IRN","Fars","p_1",-.274
"IRN","Fars","p_2",-.152
"IRN","Fars","comb. policy",-.426
"IRN","Fars","no_policy rate",.517
"IRN","Gilan","p_1",-.306
"IRN","Gilan","p_2",-.153
"IRN","Gilan","comb. policy",-.459
"IRN","Gilan","no_policy rate",.551
"IRN","Golestan","p_1",-.311
"IRN","Golestan","p_2",-.15
"IRN","Golestan","comb. policy",-.461
"IRN","Golestan","no_policy rate",.553
"IRN","Hamadan","p_1",-.292
"IRN","Hamadan","p_2",-.146
"IRN","Hamadan","comb. policy",-.438
"IRN","Hamadan","no_policy rate",.53
"IRN","Hormozgan","p_1",-.288
"IRN","Hormozgan","p_2",-.147
"IRN","Hormozgan","comb. policy",-.435
"IRN","Hormozgan","no_policy rate",.527
"IRN","Ilam","p_1",-.285
"IRN","Ilam","p_2",-.149
"IRN","Ilam","comb. policy",-.434
"IRN","Ilam","no_policy rate",.524
"IRN","Kerman","p_1",-.284
"IRN","Kerman","p_2",-.152
"IRN","Kerman","comb. policy",-.436
"IRN","Kerman","no_policy rate",.526
"IRN","Kermanshah","p_1",-.282
"IRN","Kermanshah","p_2",-.154
"IRN","Kermanshah","comb. policy",-.436
"IRN","Kermanshah","no_policy rate",.526
"IRN","Khuzestan","p_1",-.265
"IRN","Khuzestan","p_2",-.155
"IRN","Khuzestan","comb. policy",-.42
"IRN","Khuzestan","no_policy rate",.511
"IRN","Kohgiluyeh and Buy","p_1",-.283
"IRN","Kohgiluyeh and Buy","p_2",-.15
"IRN","Kohgiluyeh and Buy","comb. policy",-.433
"IRN","Kohgiluyeh and Buy","no_policy rate",.523
"IRN","Kordestan","p_1",-.289
"IRN","Kordestan","p_2",-.15
"IRN","Kordestan","comb. policy",-.439
"IRN","Kordestan","no_policy rate",.529
"IRN","Lorestan","p_1",-.291
"IRN","Lorestan","p_2",-.147
"IRN","Lorestan","comb. policy",-.439
"IRN","Lorestan","no_policy rate",.53
"IRN","Markazi","p_1",-.249
"IRN","Markazi","p_2",-.149
"IRN","Markazi","comb. policy",-.398
"IRN","Markazi","no_policy rate",.491
"IRN","Mazandaran","p_1",-.314
"IRN","Mazandaran","p_2",-.144
"IRN","Mazandaran","comb. policy",-.458
"IRN","Mazandaran","no_policy rate",.549
"IRN","North Khorasan","p_1",-.282
"IRN","North Khorasan","p_2",-.154
"IRN","North Khorasan","comb. policy",-.436
"IRN","North Khorasan","no_policy rate",.525
