date,adm0_name,adm1_name,cum_confirmed_cases,cum_confirmed_cases_imputed,active_cases,active_cases_imputed,cum_deaths,cum_deaths_imputed,cum_recoveries,cum_recoveries_imputed
2020-02-26,USA,Arizona,1,1,0,0,0,0,1,1
2020-02-27,USA,Arizona,1,1,0,0,0,0,1,1
2020-02-28,USA,Arizona,1,1,0,0,0,0,1,1
2020-02-29,USA,Arizona,1,1,0,0,0,0,1,1
2020-03-01,USA,Arizona,1,1,0,0,0,0,1,1
2020-03-02,USA,Arizona,1,1,0,0,0,0,1,1
2020-03-03,USA,Arizona,1,1,0,0,0,0,1,1
2020-03-04,USA,Arizona,1,1,0,0,0,0,1,1
2020-03-05,USA,Arizona,1,1,0,0,0,0,1,1
2020-03-06,USA,Arizona,2,2,1,1,0,0,1,1
2020-03-07,USA,Arizona,4,4,3,3,0,0,1,1
2020-03-08,USA,Arizona,4,4,3,3,0,0,1,1
2020-03-09,USA,Arizona,4,4,3,3,0,0,1,1
2020-03-10,USA,Arizona,6,6,5,5,0,0,1,1
2020-03-11,USA,Arizona,9,9,8,8,0,0,1,1
2020-03-12,USA,Arizona,9,9,8,8,0,0,1,1
2020-03-13,USA,Arizona,9,9,8,8,0,0,1,1
2020-03-14,USA,Arizona,12,12,11,11,0,0,1,1
2020-03-15,USA,Arizona,13,13,12,12,0,0,1,1
2020-03-16,USA,Arizona,18,18,17,17,0,0,1,1
2020-03-17,USA,Arizona,20,20,19,19,0,0,1,1
2020-03-18,USA,Arizona,27,27,27,27,0,0,0,0
2020-03-19,USA,Arizona,45,45,45,45,0,0,0,0
2020-03-10,USA,Arkansas,0,0,0,0,0,0,0,0
2020-03-11,USA,Arkansas,1,1,1,1,0,0,0,0
2020-03-12,USA,Arkansas,6,6,6,6,0,0,0,0
2020-03-13,USA,Arkansas,6,6,6,6,0,0,0,0
2020-03-14,USA,Arkansas,12,12,12,12,0,0,0,0
2020-03-15,USA,Arkansas,16,16,16,16,0,0,0,0
2020-03-16,USA,Arkansas,22,22,22,22,0,0,0,0
2020-03-17,USA,Arkansas,22,22,22,22,0,0,0,0
2020-03-18,USA,Arkansas,33,33,33,33,0,0,0,0
2020-03-19,USA,Arkansas,62,62,62,62,0,0,0,0
2020-01-22,USA,California,0,0,0,0,0,0,0,0
2020-01-23,USA,California,0,0,0,0,0,0,0,0
2020-01-24,USA,California,0,0,0,0,0,0,0,0
2020-01-25,USA,California,0,0,0,0,0,0,0,0
2020-01-26,USA,California,2,2,2,2,0,0,0,0
2020-01-27,USA,California,2,2,2,2,0,0,0,0
2020-01-28,USA,California,2,2,2,2,0,0,0,0
2020-01-29,USA,California,2,2,2,2,0,0,0,0
2020-01-30,USA,California,2,2,2,2,0,0,0,0
2020-01-31,USA,California,3,3,3,3,0,0,0,0
2020-02-01,USA,California,3,3,3,3,0,0,0,0
2020-02-02,USA,California,3,3,3,3,0,0,0,0
2020-02-03,USA,California,6,6,6,6,0,0,0,0
2020-02-04,USA,California,6,6,6,6,0,0,0,0
2020-02-05,USA,California,6,6,6,6,0,0,0,0
2020-02-06,USA,California,6,6,6,6,0,0,0,0
2020-02-07,USA,California,6,6,6,6,0,0,0,0
2020-02-08,USA,California,6,6,6,6,0,0,0,0
2020-02-09,USA,California,6,6,6,6,0,0,0,0
2020-02-10,USA,California,6,6,6,6,0,0,0,0
2020-02-11,USA,California,7,7,7,7,0,0,0,0
2020-02-12,USA,California,7,7,7,7,0,0,0,0
2020-02-13,USA,California,8,8,8,8,0,0,0,0
2020-02-14,USA,California,8,8,8,8,0,0,0,0
2020-02-15,USA,California,8,8,8,8,0,0,0,0
2020-02-16,USA,California,8,8,8,8,0,0,0,0
2020-02-17,USA,California,8,8,8,8,0,0,0,0
2020-02-18,USA,California,8,8,8,8,0,0,0,0
2020-02-19,USA,California,8,8,8,8,0,0,0,0
2020-02-20,USA,California,8,8,8,8,0,0,0,0
2020-02-21,USA,California,10,10,8,8,0,0,2,2
2020-02-22,USA,California,10,10,8,8,0,0,2,2
2020-02-23,USA,California,10,10,8,8,0,0,2,2
2020-02-24,USA,California,10,10,8,8,0,0,2,2
2020-02-25,USA,California,10,10,8,8,0,0,2,2
2020-02-26,USA,California,10,10,8,8,0,0,2,2
2020-02-27,USA,California,11,11,9,9,0,0,2,2
2020-02-28,USA,California,11,11,9,9,0,0,2,2
2020-02-29,USA,California,12,12,10,10,0,0,2,2
2020-03-01,USA,California,12,12,10,10,0,0,2,2
2020-03-02,USA,California,21,21,19,19,0,0,2,2
2020-03-03,USA,California,25,25,23,23,0,0,2,2
2020-03-04,USA,California,35,35,32,32,1,1,2,2
2020-03-05,USA,California,51,51,48,48,1,1,2,2
2020-03-06,USA,California,59,59,56,56,1,1,2,2
2020-03-07,USA,California,81,81,78,78,1,1,2,2
2020-03-08,USA,California,95,95,92,92,1,1,2,2
2020-03-09,USA,California,100,100,98,97,1,1,2,2
2020-03-10,USA,California,144,144,140,140,2,2,2,2
2020-03-11,USA,California,177,177,172,172,3,3,2,2
2020-03-12,USA,California,221,221,211,211,4,4,6,6
2020-03-13,USA,California,282,282,272,272,4,4,6,6
2020-03-14,USA,California,340,340,329,329,5,5,6,6
2020-03-15,USA,California,426,426,414,414,6,6,6,6
2020-03-16,USA,California,557,557,544,544,7,7,6,6
2020-03-17,USA,California,698,698,680,680,12,12,6,6
2020-03-18,USA,California,751,751,738,738,13,13,0,0
2020-03-19,USA,California,952,952,934,934,18,18,0,0
2020-01-22,USA,Colorado,0,0,0,0,0,0,0,0
2020-01-23,USA,Colorado,0,0,0,0,0,0,0,0
2020-01-24,USA,Colorado,0,0,0,0,0,0,0,0
2020-01-25,USA,Colorado,0,0,0,0,0,0,0,0
2020-01-26,USA,Colorado,0,0,0,0,0,0,0,0
2020-01-27,USA,Colorado,0,0,0,0,0,0,0,0
2020-01-28,USA,Colorado,0,0,0,0,0,0,0,0
2020-01-29,USA,Colorado,0,0,0,0,0,0,0,0
2020-01-30,USA,Colorado,0,0,0,0,0,0,0,0
2020-01-31,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-01,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-02,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-03,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-04,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-05,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-06,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-07,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-08,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-09,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-10,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-11,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-12,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-13,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-14,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-15,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-16,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-17,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-18,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-19,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-20,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-21,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-22,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-23,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-24,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-25,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-26,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-27,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-28,USA,Colorado,0,0,0,0,0,0,0,0
2020-02-29,USA,Colorado,0,0,0,0,0,0,0,0
2020-03-01,USA,Colorado,0,0,0,0,0,0,0,0
2020-03-02,USA,Colorado,0,0,0,0,0,0,0,0
2020-03-03,USA,Colorado,0,0,0,0,0,0,0,0
2020-03-04,USA,Colorado,0,0,0,0,0,0,0,0
2020-03-05,USA,Colorado,0,0,0,0,0,0,0,0
2020-03-06,USA,Colorado,3,3,3,3,0,0,0,0
2020-03-07,USA,Colorado,7,7,7,7,0,0,0,0
2020-03-08,USA,Colorado,7,7,7,7,0,0,0,0
2020-03-09,USA,Colorado,7,7,7,7,0,0,0,0
2020-03-10,USA,Colorado,15,15,15,15,0,0,0,0
2020-03-11,USA,Colorado,34,34,34,34,0,0,0,0
2020-03-12,USA,Colorado,45,45,45,45,0,0,0,0
2020-03-13,USA,Colorado,49,49,49,49,0,0,0,0
2020-03-14,USA,Colorado,101,101,100,100,1,1,0,0
2020-03-15,USA,Colorado,131,131,130,130,1,1,0,0
2020-03-16,USA,Colorado,160,160,159,159,1,1,0,0
2020-03-17,USA,Colorado,160,160,158,158,2,2,0,0
2020-03-18,USA,Colorado,184,184,182,182,2,2,0,0
2020-03-19,USA,Colorado,277,277,273,273,4,4,0,0
2020-01-22,USA,Connecticut,0,0,0,0,0,0,0,0
2020-01-23,USA,Connecticut,0,0,0,0,0,0,0,0
2020-01-24,USA,Connecticut,0,0,0,0,0,0,0,0
2020-01-25,USA,Connecticut,0,0,0,0,0,0,0,0
2020-01-26,USA,Connecticut,0,0,0,0,0,0,0,0
2020-01-27,USA,Connecticut,0,0,0,0,0,0,0,0
2020-01-28,USA,Connecticut,0,0,0,0,0,0,0,0
2020-01-29,USA,Connecticut,0,0,0,0,0,0,0,0
2020-01-30,USA,Connecticut,0,0,0,0,0,0,0,0
2020-01-31,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-01,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-02,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-03,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-04,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-05,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-06,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-07,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-08,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-09,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-10,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-11,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-12,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-13,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-14,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-15,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-16,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-17,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-18,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-19,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-20,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-21,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-22,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-23,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-24,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-25,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-26,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-27,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-28,USA,Connecticut,0,0,0,0,0,0,0,0
2020-02-29,USA,Connecticut,0,0,0,0,0,0,0,0
2020-03-01,USA,Connecticut,0,0,0,0,0,0,0,0
2020-03-02,USA,Connecticut,0,0,0,0,0,0,0,0
2020-03-03,USA,Connecticut,0,0,0,0,0,0,0,0
2020-03-04,USA,Connecticut,0,0,0,0,0,0,0,0
2020-03-05,USA,Connecticut,0,0,0,0,0,0,0,0
2020-03-06,USA,Connecticut,0,0,0,0,0,0,0,0
2020-03-07,USA,Connecticut,0,0,0,0,0,0,0,0
2020-03-08,USA,Connecticut,0,0,0,0,0,0,0,0
2020-03-09,USA,Connecticut,0,0,0,0,0,0,0,0
2020-03-10,USA,Connecticut,2,2,2,2,0,0,0,0
2020-03-11,USA,Connecticut,3,3,3,3,0,0,0,0
2020-03-12,USA,Connecticut,5,5,5,5,0,0,0,0
2020-03-13,USA,Connecticut,11,11,11,11,0,0,0,0
2020-03-14,USA,Connecticut,22,22,22,22,0,0,0,0
2020-03-15,USA,Connecticut,24,24,24,24,0,0,0,0
2020-03-16,USA,Connecticut,30,30,30,30,0,0,0,0
2020-03-17,USA,Connecticut,68,68,68,68,0,0,0,0
2020-03-18,USA,Connecticut,68,68,68,68,0,0,0,0
2020-03-19,USA,Connecticut,159,159,157,157,2,2,0,0
2020-01-22,USA,Delaware,0,0,0,0,0,0,0,0
2020-01-23,USA,Delaware,0,0,0,0,0,0,0,0
2020-01-24,USA,Delaware,0,0,0,0,0,0,0,0
2020-01-25,USA,Delaware,0,0,0,0,0,0,0,0
2020-01-26,USA,Delaware,0,0,0,0,0,0,0,0
2020-01-27,USA,Delaware,0,0,0,0,0,0,0,0
2020-01-28,USA,Delaware,0,0,0,0,0,0,0,0
2020-01-29,USA,Delaware,0,0,0,0,0,0,0,0
2020-01-30,USA,Delaware,0,0,0,0,0,0,0,0
2020-01-31,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-01,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-02,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-03,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-04,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-05,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-06,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-07,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-08,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-09,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-10,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-11,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-12,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-13,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-14,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-15,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-16,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-17,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-18,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-19,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-20,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-21,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-22,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-23,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-24,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-25,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-26,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-27,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-28,USA,Delaware,0,0,0,0,0,0,0,0
2020-02-29,USA,Delaware,0,0,0,0,0,0,0,0
2020-03-01,USA,Delaware,0,0,0,0,0,0,0,0
2020-03-02,USA,Delaware,0,0,0,0,0,0,0,0
2020-03-03,USA,Delaware,0,0,0,0,0,0,0,0
2020-03-04,USA,Delaware,0,0,0,0,0,0,0,0
2020-03-05,USA,Delaware,0,0,0,0,0,0,0,0
2020-03-06,USA,Delaware,0,0,0,0,0,0,0,0
2020-03-07,USA,Delaware,0,0,0,0,0,0,0,0
2020-03-08,USA,Delaware,0,0,0,0,0,0,0,0
2020-03-09,USA,Delaware,0,0,0,0,0,0,0,0
2020-03-10,USA,Delaware,0,0,0,0,0,0,0,0
2020-03-11,USA,Delaware,1,1,1,1,0,0,0,0
2020-03-12,USA,Delaware,1,1,1,1,0,0,0,0
2020-03-13,USA,Delaware,4,4,4,4,0,0,0,0
2020-03-14,USA,Delaware,6,6,6,6,0,0,0,0
2020-03-15,USA,Delaware,7,7,7,7,0,0,0,0
2020-03-16,USA,Delaware,8,8,8,8,0,0,0,0
2020-03-17,USA,Delaware,16,16,16,16,0,0,0,0
2020-03-18,USA,Delaware,19,19,19,19,0,0,0,0
2020-03-19,USA,Delaware,30,30,30,30,0,0,0,0
2020-03-10,USA,District of Columbia,5,5,5,5,0,0,0,0
2020-03-11,USA,District of Columbia,10,10,10,10,0,0,0,0
2020-03-12,USA,District of Columbia,10,10,10,10,0,0,0,0
2020-03-13,USA,District of Columbia,10,10,10,10,0,0,0,0
2020-03-14,USA,District of Columbia,10,10,10,10,0,0,0,0
2020-03-15,USA,District of Columbia,16,16,16,16,0,0,0,0
2020-03-16,USA,District of Columbia,22,22,22,22,0,0,0,0
2020-03-17,USA,District of Columbia,22,22,22,22,0,0,0,0
2020-03-18,USA,District of Columbia,31,31,31,31,0,0,0,0
2020-03-19,USA,District of Columbia,40,40,40,40,0,0,0,0
2020-01-22,USA,Florida,0,0,0,0,0,0,0,0
2020-01-23,USA,Florida,0,0,0,0,0,0,0,0
2020-01-24,USA,Florida,0,0,0,0,0,0,0,0
2020-01-25,USA,Florida,0,0,0,0,0,0,0,0
2020-01-26,USA,Florida,0,0,0,0,0,0,0,0
2020-01-27,USA,Florida,0,0,0,0,0,0,0,0
2020-01-28,USA,Florida,0,0,0,0,0,0,0,0
2020-01-29,USA,Florida,0,0,0,0,0,0,0,0
2020-01-30,USA,Florida,0,0,0,0,0,0,0,0
2020-01-31,USA,Florida,0,0,0,0,0,0,0,0
2020-02-01,USA,Florida,0,0,0,0,0,0,0,0
2020-02-02,USA,Florida,0,0,0,0,0,0,0,0
2020-02-03,USA,Florida,0,0,0,0,0,0,0,0
2020-02-04,USA,Florida,0,0,0,0,0,0,0,0
2020-02-05,USA,Florida,0,0,0,0,0,0,0,0
2020-02-06,USA,Florida,0,0,0,0,0,0,0,0
2020-02-07,USA,Florida,0,0,0,0,0,0,0,0
2020-02-08,USA,Florida,0,0,0,0,0,0,0,0
2020-02-09,USA,Florida,0,0,0,0,0,0,0,0
2020-02-10,USA,Florida,0,0,0,0,0,0,0,0
2020-02-11,USA,Florida,0,0,0,0,0,0,0,0
2020-02-12,USA,Florida,0,0,0,0,0,0,0,0
2020-02-13,USA,Florida,0,0,0,0,0,0,0,0
2020-02-14,USA,Florida,0,0,0,0,0,0,0,0
2020-02-15,USA,Florida,0,0,0,0,0,0,0,0
2020-02-16,USA,Florida,0,0,0,0,0,0,0,0
2020-02-17,USA,Florida,0,0,0,0,0,0,0,0
2020-02-18,USA,Florida,0,0,0,0,0,0,0,0
2020-02-19,USA,Florida,0,0,0,0,0,0,0,0
2020-02-20,USA,Florida,0,0,0,0,0,0,0,0
2020-02-21,USA,Florida,0,0,0,0,0,0,0,0
2020-02-22,USA,Florida,0,0,0,0,0,0,0,0
2020-02-23,USA,Florida,0,0,0,0,0,0,0,0
2020-02-24,USA,Florida,0,0,0,0,0,0,0,0
2020-02-25,USA,Florida,0,0,0,0,0,0,0,0
2020-02-26,USA,Florida,0,0,0,0,0,0,0,0
2020-02-27,USA,Florida,0,0,0,0,0,0,0,0
2020-02-28,USA,Florida,0,0,0,0,0,0,0,0
2020-02-29,USA,Florida,0,0,0,0,0,0,0,0
2020-03-01,USA,Florida,0,0,0,0,0,0,0,0
2020-03-02,USA,Florida,1,1,1,1,0,0,0,0
2020-03-03,USA,Florida,2,2,2,2,0,0,0,0
2020-03-04,USA,Florida,2,2,2,2,0,0,0,0
2020-03-05,USA,Florida,3,3,3,3,0,0,0,0
2020-03-06,USA,Florida,3,3,3,3,0,0,0,0
2020-03-07,USA,Florida,7,7,7,7,0,0,0,0
2020-03-08,USA,Florida,10,10,8,8,2,2,0,0
2020-03-09,USA,Florida,12,12,11,10,2,2,0,0
2020-03-10,USA,Florida,15,15,13,13,2,2,0,0
2020-03-11,USA,Florida,28,28,26,26,2,2,0,0
2020-03-12,USA,Florida,35,35,33,33,2,2,0,0
2020-03-13,USA,Florida,50,50,48,48,2,2,0,0
2020-03-14,USA,Florida,76,76,73,73,3,3,0,0
2020-03-15,USA,Florida,115,115,111,111,4,4,0,0
2020-03-16,USA,Florida,155,155,150,150,5,5,0,0
2020-03-17,USA,Florida,216,216,210,210,6,6,0,0
2020-03-18,USA,Florida,314,314,307,307,7,7,0,0
2020-03-19,USA,Florida,417,417,408,408,9,9,0,0
2020-01-22,USA,Georgia,0,0,0,0,0,0,0,0
2020-01-23,USA,Georgia,0,0,0,0,0,0,0,0
2020-01-24,USA,Georgia,0,0,0,0,0,0,0,0
2020-01-25,USA,Georgia,0,0,0,0,0,0,0,0
2020-01-26,USA,Georgia,0,0,0,0,0,0,0,0
2020-01-27,USA,Georgia,0,0,0,0,0,0,0,0
2020-01-28,USA,Georgia,0,0,0,0,0,0,0,0
2020-01-29,USA,Georgia,0,0,0,0,0,0,0,0
2020-01-30,USA,Georgia,0,0,0,0,0,0,0,0
2020-01-31,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-01,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-02,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-03,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-04,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-05,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-06,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-07,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-08,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-09,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-10,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-11,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-12,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-13,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-14,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-15,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-16,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-17,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-18,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-19,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-20,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-21,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-22,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-23,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-24,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-25,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-26,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-27,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-28,USA,Georgia,0,0,0,0,0,0,0,0
2020-02-29,USA,Georgia,0,0,0,0,0,0,0,0
2020-03-01,USA,Georgia,0,0,0,0,0,0,0,0
2020-03-02,USA,Georgia,0,0,0,0,0,0,0,0
2020-03-03,USA,Georgia,2,2,2,2,0,0,0,0
2020-03-04,USA,Georgia,2,2,2,2,0,0,0,0
2020-03-05,USA,Georgia,2,2,2,2,0,0,0,0
2020-03-06,USA,Georgia,3,3,3,3,0,0,0,0
2020-03-07,USA,Georgia,5,5,5,5,0,0,0,0
2020-03-08,USA,Georgia,5,5,5,5,0,0,0,0
2020-03-09,USA,Georgia,9,9,10,9,0,0,0,0
2020-03-10,USA,Georgia,17,17,17,17,0,0,0,0
2020-03-11,USA,Georgia,23,23,23,23,0,0,0,0
2020-03-12,USA,Georgia,31,31,30,30,1,1,0,0
2020-03-13,USA,Georgia,42,42,41,41,1,1,0,0
2020-03-14,USA,Georgia,66,66,65,65,1,1,0,0
2020-03-15,USA,Georgia,99,99,98,98,1,1,0,0
2020-03-16,USA,Georgia,121,121,120,120,1,1,0,0
2020-03-17,USA,Georgia,146,146,145,145,1,1,0,0
2020-03-18,USA,Georgia,199,199,196,196,3,3,0,0
2020-03-19,USA,Georgia,287,287,277,277,10,10,0,0
2020-01-22,USA,Hawaii,0,0,0,0,0,0,0,0
2020-01-23,USA,Hawaii,0,0,0,0,0,0,0,0
2020-01-24,USA,Hawaii,0,0,0,0,0,0,0,0
2020-01-25,USA,Hawaii,0,0,0,0,0,0,0,0
