adm1_name,adm2_name,fips,population,area_km2,capital
California,Napa,06055,136484,1938,Napa
California,Nevada,06057,98764,2481,Nevada City
California,Orange,06059,3010232,2048,Santa Ana
California,Placer,06061,348432,3644,Auburn
California,Plumas,06063,20007,6612,Quincy
California,Riverside,06065,2189641,18665,Riverside
California,Sacramento,06067,1418788,2498,Sacramento
California,San Benito,06069,55269,3597,Hollister
California,San Bernardino,06071,2035210,51947,San Bernardino
California,San Diego,06073,3095313,10895,San Diego
California,San Francisco,06075,805235,121,San Francisco
California,San Joaquin,06077,685306,3604,Stockton
California,San Luis Obispo,06079,269637,8543,San Luis Obispo
California,San Mateo,06081,718451,1161,Redwood City
California,Santa Barbara,06083,423895,7084,Santa Barbara
California,Santa Clara,06085,1781642,3341,San Jose
California,Santa Cruz,06087,262382,1153,Santa Cruz
California,Shasta,06089,177223,9778,Redding
California,Sierra,06091,3240,2469,Downieville
California,Siskiyou,06093,44900,16260,Yreka
California,Solano,06095,413344,2128,Fairfield
California,Sonoma,06097,483878,4081,Santa Rosa
California,Stanislaus,06099,514453,3872,Modesto
California,Sutter,06101,94737,1560,Yuba City
California,Tehama,06103,63463,7640,Red Bluff
California,Trinity,06105,13786,8234,Weaverville
California,Tulare,06107,442179,12495,Visalia
California,Tuolumne,06109,55365,5752,Sonora
California,Ventura,06111,823318,4774,Ventura
California,Yolo,06113,200849,2628,Woodland
California,Yuba,06115,72155,1636,Marysville
Colorado,Adams,08001,441603,3024,Brighton
Colorado,Alamosa,08003,15445,1872,Alamosa
Colorado,Arapahoe,08005,572003,2067,Littleton
Colorado,Archuleta,08007,12084,3497,Pagosa Springs
Colorado,Baca,08009,3788,6617,Springfield
Colorado,Bent,08011,6499,3918,Las Animas
Colorado,Boulder,08013,294567,1881,Boulder
Colorado,Broomfield,08014,55889,86,Broomfield
Colorado,Chaffee,08015,17809,2625,Salida
Colorado,Cheyenne,08017,1836,4606,Cheyenne Wells
Colorado,Clear Creek,08019,9088,1024,Georgetown
Colorado,Conejos,08021,8256,3334,Conejos
Colorado,Costilla,08023,3524,3178,San Luis
Colorado,Crowley,08025,5823,2039,Ordway
Colorado,Custer,08027,4255,1913,Westcliffe
Colorado,Delta,08029,30952,2958,Delta
Colorado,Denver,08031,600158,396,Denver
Colorado,Dolores,08033,2064,2764,Dove Creek
Colorado,Douglas,08035,285465,2176,Castle Rock
Colorado,Eagle,08037,52197,4363,Eagle
Colorado,El Paso,08041,622263,5508,Colorado Springs
Colorado,Elbert,08039,23086,4794,Kiowa
Colorado,Fremont,08043,46824,3971,Canon City
Colorado,Garfield,08045,56389,7634,Glenwood Springs
Colorado,Gilpin,08047,5441,388,Central City
Colorado,Grand,08049,14843,4782,Hot Sulphur Springs
Colorado,Gunnison,08051,15324,8389,Gunnison
Colorado,Hinsdale,08053,843,2894,Lake City
Colorado,Huerfano,08055,6711,4121,Walsenburg
Colorado,Jackson,08057,1394,4180,Walden
Colorado,Jefferson,08059,534543,1979,Golden
Colorado,Kiowa,08061,1398,4578,Eads
Colorado,Kit Carson,08063,8270,5597,Burlington
Colorado,La Plata,08067,51334,4382,Durango
Colorado,Lake,08065,7310,976,Leadville
Colorado,Larimer,08069,299630,6724,Fort Collins
Colorado,Las Animas,08071,15507,12361,Trinidad
Colorado,Lincoln,08073,5467,6676,Hugo
Colorado,Logan,08075,22709,4762,Sterling
Colorado,Mesa,08077,146723,8622,Grand Junction
Colorado,Mineral,08079,712,2268,Creede
Colorado,Moffat,08081,13795,12285,Craig
Colorado,Montezuma,08083,25535,5256,Cortez
Colorado,Montrose,08085,41276,5803,Montrose
Colorado,Morgan,08087,28159,3316,Fort Morgan
Colorado,Otero,08089,18831,3268,La Junta
Colorado,Ouray,08091,4436,1403,Ouray
Colorado,Park,08093,16206,5682,Fairplay
Colorado,Phillips,08095,4442,1782,Holyoke
Colorado,Pitkin,08097,17148,2514,Aspen
Colorado,Prowers,08099,12551,4243,Lamar
Colorado,Pueblo,08101,159063,6180,Pueblo
Colorado,Rio Blanco,08103,6666,8342,Meeker
Colorado,Rio Grande,08105,11982,2362,Del Norte
Colorado,Routt,08107,23509,6118,Steamboat Springs
Colorado,Saguache,08109,6108,8206,Saguache
Colorado,San Juan,08111,699,1004,Silverton
Colorado,San Miguel,08113,7359,3332,Telluride
Colorado,Sedgwick,08115,2379,1419,Julesburg
Colorado,Summit,08117,27994,1576,Breckenridge
Colorado,Teller,08119,23350,1443,Cripple Creek
Colorado,Washington,08121,4814,6522,Akron
Colorado,Weld,08123,252825,10327,Greeley
Colorado,Yuma,08125,10043,6124,Wray
Connecticut,Fairfield,09001,916829,1618,Bridgeport
Connecticut,Hartford,09003,894014,1904,Hartford
Connecticut,Litchfield,09005,189927,2384,Litchfield
Connecticut,Middlesex,09007,165676,956,Middletown
Connecticut,New Haven,09009,862477,1566,"New Haven, Waterbury"
Connecticut,New London,09011,274055,1722,"New London, Norwich"
Connecticut,Tolland,09013,152691,1062,Tolland
Connecticut,Windham,09015,118428,1328,"Putnam, Willimantic"
Delaware,Kent,10001,162310,1518,Dover
Delaware,New Castle,10003,538479,1104,Wilmington
Delaware,Sussex,10005,197145,2424,Georgetown
District of Columbia,District of Columbia,11001,601723,158,Washington
Florida,Alachua,12001,247336,2266,Gainesville
Florida,Baker,12003,27115,1516,Macclenny
Florida,Bay,12005,168852,1964,Panama City
Florida,Bradford,12007,28520,761,Starke
Florida,Brevard,12009,543376,2631,Titusville
Florida,Broward,12011,1748066,3133,Fort Lauderdale
Florida,Calhoun,12013,14625,1469,Blountstown
Florida,Charlotte,12015,159978,1762,Punta Gorda
Florida,Citrus,12017,141236,1507,Inverness
Florida,Clay,12019,190865,1565,Green Cove Springs
Florida,Collier,12021,321520,5176,East Naples
Florida,Columbia,12023,67531,2066,Lake City
Florida,Desoto,12027,34862,1650,Arcadia
Florida,Dixie,12029,16422,1826,Cross City
Florida,Duval,12031,864263,1974,Jacksonville
Florida,Escambia,12033,297619,1700,Pensacola
Florida,Flagler,12035,95696,1257,Bunnell
Florida,Franklin,12037,11549,1385,Apalachicola
Florida,Gadsden,12039,46389,1337,Quincy
Florida,Gilchrist,12041,16939,906,Trenton
Florida,Glades,12043,12884,2088,Moore Haven
Florida,Gulf,12045,15863,1461,Port Saint Joe
Florida,Hamilton,12047,14799,1331,Jasper
Florida,Hardee,12049,27731,1652,Wauchula
Florida,Hendry,12051,39140,2986,La Belle
Florida,Hernando,12053,172778,1224,Brooksville
Florida,Highlands,12055,98786,2633,Sebring
Florida,Hillsborough,12057,1229226,2642,Tampa
Florida,Holmes,12059,19927,1240,Bonifay
Florida,Indian River,12061,138028,1302,Vero Beach
Florida,Jackson,12063,49746,2377,Marianna
Florida,Jefferson,12065,14761,1549,Monticello
Florida,Lafayette,12067,8870,1407,Mayo
Florida,Lake,12069,297052,2430,Tavares
Florida,Lee,12071,618754,2032,Fort Myers
Florida,Leon,12073,275487,1727,Tallahassee
Florida,Levy,12075,40801,2896,Bronson
Florida,Liberty,12077,8365,2164,Bristol
Florida,Madison,12079,19224,1802,Madison
Florida,Manatee,12081,322833,1924,Bradenton
Florida,Marion,12083,331298,4104,Ocala
Florida,Martin,12085,146318,1408,Stuart
Florida,Miami-Dade,12086,2496435,4915,Miami
Florida,Monroe,12087,73090,2547,Key West
Florida,Nassau,12089,73314,1680,Fernandina Beach
Florida,Okaloosa,12091,180822,2409,Crestview
Florida,Okeechobee,12093,39996,1991,Okeechobee
Florida,Orange,12095,1145956,2340,Orlando
Florida,Osceola,12097,268685,3438,Kissimmee
Florida,Palm Beach,12099,1320134,5102,West Palm Beach
Florida,Pasco,12101,464697,1934,Dade City
Florida,Pinellas,12103,916542,709,Clearwater
Florida,Polk,12105,602095,4656,Bartow
Florida,Putnam,12107,74364,1885,Palatka
Florida,Saint Johns,12109,190039,1556,Saint Augustine
Florida,Saint Lucie,12111,277789,1481,Fort Pierce
Florida,Santa Rosa,12113,151372,2620,Milton
Florida,Sarasota,12115,379448,1440,Sarasota
Florida,Seminole,12117,422718,801,Sanford
Florida,Sumter,12119,93420,1417,Bushnell
Florida,Suwannee,12121,41551,1783,Live Oak
Florida,Taylor,12123,22570,2702,Perry
Florida,Union,12125,15535,631,Lake Butler
Florida,Volusia,12127,494593,2852,De Land
Florida,Wakulla,12129,30776,1571,Crawfordville
Florida,Walton,12131,55043,2687,De Funiak Springs
Florida,Washington,12133,24896,1509,Chipley
Georgia,Appling,13001,18236,1313,Baxley
Georgia,Atkinson,13003,8375,879,Pearson
Georgia,Bacon,13005,11096,670,Alma
Georgia,Baker,13007,3451,886,Newton
Georgia,Baldwin,13009,45720,668,Milledgeville
Georgia,Banks,13011,18395,601,Homer
Georgia,Barrow,13013,69367,415,Winder
Georgia,Bartow,13015,100157,1190,Cartersville
Georgia,Ben Hill,13017,17634,648,Fitzgerald
Georgia,Berrien,13019,19286,1170,Nashville
Georgia,Bibb,13021,155547,647,Macon
Georgia,Bleckley,13023,13063,559,Cochran
Georgia,Brantley,13025,18411,1146,Nahunta
Georgia,Brooks,13027,16243,1277,Quitman
Georgia,Bryan,13029,30233,1129,Pembroke
Georgia,Bulloch,13031,70217,1743,Statesboro
Georgia,Burke,13033,23316,2142,Waynesboro
Georgia,Butts,13035,23655,478,Jackson
Georgia,Calhoun,13037,6694,726,Morgan
Georgia,Camden,13039,50513,1588,Woodbine
Georgia,Candler,13043,10998,629,Metter
Georgia,Carroll,13045,110527,1293,Carrollton
Georgia,Catoosa,13047,63942,420,Ringgold
Georgia,Charlton,13049,12171,2004,Folkston
Georgia,Chatham,13051,265128,1104,Savannah
Georgia,Chattahoochee,13053,11267,644,Cusseta
Georgia,Chattooga,13055,26015,812,Summerville
Georgia,Cherokee,13057,214346,1092,Canton
Georgia,Clarke,13059,116714,309,Athens
Georgia,Clay,13061,3183,506,Fort Gaines
Georgia,Clayton,13063,259424,367,Jonesboro
Georgia,Clinch,13065,6798,2073,Homerville
Georgia,Cobb,13067,688078,879,Marietta
Georgia,Coffee,13069,42356,1489,Douglas
Georgia,Colquitt,13071,45498,1409,Moultrie
Georgia,Columbia,13073,124053,751,Appling
Georgia,Cook,13075,17212,588,Adel
Georgia,Coweta,13077,127317,1142,Newnan
Georgia,Crawford,13079,12630,841,Knoxville
Georgia,Crisp,13081,23439,706,Cordele
Georgia,Dade,13083,16633,451,Trenton
Georgia,Dawson,13085,22330,546,Dawsonville
Georgia,Decatur,13087,27842,1547,Bainbridge
Georgia,DeKalb,13089,691893,693,Decatur
Georgia,Dodge,13091,21796,1284,Eastman
Georgia,Dooly,13093,14918,1015,Vienna
Georgia,Dougherty,13095,94565,851,Albany
Georgia,Douglas,13097,132403,518,Douglasville
Georgia,Early,13099,11008,1328,Blakely
Georgia,Echols,13101,4034,1075,Statenville
Georgia,Effingham,13103,52250,1237,Springfield
Georgia,Elbert,13105,20166,909,Elberton
Georgia,Emanuel,13107,22598,1763,Swainsboro
Georgia,Evans,13109,11000,474,Claxton
Georgia,Fannin,13111,23682,1002,Blue Ridge
Georgia,Fayette,13113,106567,503,Fayetteville
Georgia,Floyd,13115,96317,1321,Rome
Georgia,Forsyth,13117,175511,580,Cumming
Georgia,Franklin,13119,22084,677,Carnesville
Georgia,Fulton,13121,920581,1364,Atlanta
Georgia,Gilmer,13123,28292,1105,Ellijay
Georgia,Glascock,13125,3082,372,Gibson
Georgia,Glynn,13127,79626,1087,Brunswick
Georgia,Gordon,13129,55186,922,Calhoun
Georgia,Grady,13131,25011,1177,Cairo
Georgia,Greene,13133,15994,1003,Greensboro
Georgia,Gwinnett,13135,805321,1115,Lawrenceville
Georgia,Habersham,13137,43041,717,Clarkesville
Georgia,Hall,13139,179684,1017,Gainesville
Georgia,Hancock,13141,9429,1222,Sparta
Georgia,Haralson,13143,28780,731,Buchanan
Georgia,Harris,13145,32024,1201,Hamilton
Georgia,Hart,13147,25213,602,Hartwell
Georgia,Heard,13149,11834,767,Franklin
Georgia,Henry,13151,203922,834,McDonough
Georgia,Houston,13153,139900,973,Perry
Georgia,Irwin,13155,9538,918,Ocilla
Georgia,Jackson,13157,60485,880,Jefferson
Georgia,Jasper,13159,13900,954,Monticello
Georgia,Jeff Davis,13161,15068,857,Hazlehurst
Georgia,Jefferson,13163,16930,1364,Louisville
Georgia,Jenkins,13165,8340,899,Millen
Georgia,Johnson,13167,9980,785,Wrightsville
Georgia,Jones,13169,28669,1020,Gray
Georgia,Lamar,13171,18317,475,Barnesville
Georgia,Lanier,13173,10078,480,Lakeland
Georgia,Laurens,13175,48434,2091,Dublin
Georgia,Lee,13177,28298,921,Leesburg
Georgia,Liberty,13179,63453,1269,Hinesville
Georgia,Lincoln,13181,7996,545,Lincolnton
Georgia,Long,13183,14464,1037,Ludowici
Georgia,Lowndes,13185,109233,1285,Valdosta
Georgia,Lumpkin,13187,29966,733,Dahlonega
Georgia,Macon,13193,14740,1038,Oglethorpe
Georgia,Madison,13195,28120,731,Danielsville
Georgia,Marion,13197,8742,948,Buena Vista
Georgia,McDuffie,13189,21875,667,Thomson
Georgia,McIntosh,13191,14333,1099,Darien
Georgia,Meriwether,13199,21992,1298,Greenville
Georgia,Miller,13201,6125,731,Colquitt
Georgia,Mitchell,13205,23498,1326,Camilla
Georgia,Monroe,13207,26424,1025,Forsyth
Georgia,Montgomery,13209,9123,620,Mount Vernon
Georgia,Morgan,13211,17868,900,Madison
Georgia,Murray,13213,39628,892,Chatsworth
Georgia,Muscogee,13215,189885,560,Columbus
Georgia,Newton,13217,99958,705,Covington
Georgia,Oconee,13219,32808,477,Watkinsville
Georgia,Oglethorpe,13221,14899,1137,Lexington
Georgia,Paulding,13223,142324,809,Dallas
Georgia,Peach,13225,27695,389,Fort Valley
Georgia,Pickens,13227,29431,601,Jasper
Georgia,Pierce,13229,18758,820,Blackshear
Georgia,Pike,13231,17869,560,Zebulon
Georgia,Polk,13233,41475,804,Cedartown
Georgia,Pulaski,13235,12010,645,Hawkinsville
Georgia,Putnam,13237,21218,893,Eatonton
Georgia,Quitman,13239,2513,392,Georgetown
Georgia,Rabun,13241,16276,958,Clayton
Georgia,Randolph,13243,7719,1109,Cuthbert
Georgia,Richmond,13245,200549,840,Augusta
Georgia,Rockdale,13247,85215,336,Conyers
Georgia,Schley,13249,5010,432,Ellaville
Georgia,Screven,13251,14593,1671,Sylvania
Georgia,Seminole,13253,8729,609,Donalsonville
Georgia,Spalding,13255,64073,509,Griffin
Georgia,Stephens,13257,26175,464,Toccoa
Georgia,Stewart,13259,6058,1188,Lumpkin
Georgia,Sumter,13261,32819,1250,Americus
Georgia,Talbot,13263,6865,1014,Talbotton
Georgia,Taliaferro,13265,1717,504,Crawfordville
Georgia,Tattnall,13267,25520,1242,Reidsville
Georgia,Taylor,13269,8906,976,Butler
Georgia,Telfair,13271,16500,1133,McRae
Georgia,Terrell,13273,9315,869,Dawson
Georgia,Thomas,13275,44720,1410,Thomasville
Georgia,Tift,13277,40118,671,Tifton
Georgia,Toombs,13279,27223,943,Lyons
Georgia,Towns,13281,10471,431,Hiawassee
Georgia,Treutlen,13283,6885,517,Soperton
Georgia,Troup,13285,67044,1072,La Grange
Georgia,Turner,13287,8930,739,Ashburn
Georgia,Twiggs,13289,9023,928,Jeffersonville
Georgia,Union,13291,21356,834,Blairsville
Georgia,Upson,13293,27153,838,Thomaston
Georgia,Walker,13295,68756,1156,La Fayette
Georgia,Walton,13297,83768,844,Monroe
Georgia,Ware,13299,36312,2311,Waycross
Georgia,Warren,13301,5834,736,Warrenton
Georgia,Washington,13303,21187,1757,Sandersville
Georgia,Wayne,13305,30099,1662,Jesup
Georgia,Webster,13307,2799,542,Preston
Georgia,Wheeler,13309,7421,765,Alamo
Georgia,White,13311,27144,623,Cleveland
Georgia,Whitfield,13313,102599,752,Dalton
Georgia,Wilcox,13315,9255,978,Abbeville
Georgia,Wilkes,13317,10593,1216,Washington
Georgia,Wilkinson,13319,9563,1159,Irwinton
Georgia,Worth,13321,21679,1478,Sylvester
Hawaii,Hawaii,15001,185079,10434,Hilo
Hawaii,Honolulu,15003,953207,1556,Honolulu
Hawaii,Kalawao,15005,90,31,Kalaupapa
Hawaii,Kauai,15007,67091,1606,Lihue
Hawaii,Maui,15009,154834,3008,Wailuku
Idaho,Ada,16001,392365,2726,Boise
Idaho,Adams,16003,3976,3530,Council
Idaho,Bannock,16005,82839,2880,Pocatello
Idaho,Bear Lake,16007,5986,2525,Paris
Idaho,Benewah,16009,9285,2011,Saint Maries
Idaho,Bingham,16011,45607,5423,Blackfoot
Idaho,Blaine,16013,21376,6847,Hailey
Idaho,Boise,16015,7028,4919,Idaho City
Idaho,Bonner,16017,40877,4493,Sandpoint
Idaho,Bonneville,16019,104234,4833,Idaho Falls
Idaho,Boundary,16021,10972,3286,Bonners Ferry
Idaho,Butte,16023,2891,5780,Arco
Idaho,Camas,16025,1117,2783,Fairfield
Idaho,Canyon,16027,188923,1521,Caldwell
Idaho,Caribou,16029,6963,4569,Soda Springs
Idaho,Cassia,16031,22952,6644,Burley
Idaho,Clark,16033,982,4569,Dubois
Idaho,Clearwater,16035,8761,6364,Orofino
Idaho,Custer,16037,4368,12745,Challis
