adm0_name,adm1_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
AZE,Goranboy,40.546,46.645,,,3190.214,
AZE,Göyçay,40.569,47.817,Goychay,,1246.359,
AZE,Gədəbəy,40.492,45.643,Gadabay,,2189.435,
AZE,Gəncə,40.686,46.321,Ganja city,,126.816,
AZE,Hajigabul,40.111,48.898,Ali Bayramli,,3246.074,
AZE,Kangarli,39.404,45.145,,,466.397,
AZE,Kürdəmir,40.244,48.159,Kurdamir,,2739.548,
AZE,Kəlbəcər,40.097,46.169,Kalbajar,,4718.703,
AZE,Lankaran,39.772,46.309,Shusha,,2973.638,
AZE,Lerik,38.714,48.478,,,1897.887,
AZE,Masallı,38.986,48.698,Masally,,1333.446,
AZE,Mingəçevir,40.751,46.985,Mingachevir,,66.213,
AZE,Naftalan,40.508,46.828,,,7.759,
AZE,Naxçıvan,39.213,45.421,Nakhichevan,,157.522,
AZE,Neftçala,39.392,49.059,Neftchala,,2426.172,
AZE,Ordubad,39.097,45.927,,,1366.980,
AZE,Oğuz,41.040,47.485,Oguz,,2044.977,
AZE,Qax,41.375,46.798,Qakh,,2580.361,
AZE,Qazax,41.078,45.200,Qazakh,,1319.615,
AZE,Qobustan,40.498,48.962,,,2552.386,
AZE,Quba,41.185,48.337,,,4508.416,
AZE,Qubadli,39.343,46.592,,,1235.237,
AZE,Qusar,41.401,48.194,,,2139.139,
AZE,Qəbələ,40.958,47.778,Qabala,,2647.527,
AZE,Saatlı,39.789,48.459,Saatly,,1944.737,
AZE,Sabirabad,39.818,48.812,,,2689.238,
AZE,Salyan,39.720,49.050,,,3074.975,
AZE,Samux,40.880,46.423,Samukh,,2437.460,
AZE,Shirvan,39.947,48.926,,,91.130,
AZE,Siyəzən,41.041,49.097,Siazan,,1522.232,
AZE,Stepanakert,39.828,46.766,Khojali,,38.679,
AZE,Sumqayıt,40.584,49.596,Sumqayit city,,213.101,
AZE,Sədərək,39.699,44.864,Sadarak,,107.660,
AZE,Tovuz,41.067,45.824,,,3116.977,
AZE,Tərtər,40.255,46.793,Tartar,,2159.911,
AZE,Ucar,40.392,47.729,Ujar,,1312.269,
AZE,Xanlar,40.463,46.295,Khanlar,,1721.614,
AZE,Xaçmaz,41.520,48.770,Khachmaz,,2367.473,
AZE,Xizı,40.725,49.154,Khizi,,3274.489,
AZE,Xocalı,39.892,46.680,Khojali,,1524.496,
AZE,Xocavənd,39.631,46.990,Khojavend,,2558.054,
AZE,Yardımlı,38.866,48.269,Yardymli,,1409.310,
AZE,Yevlakh,40.602,47.150,,,88.876,
AZE,Yevlakh Rayon,40.696,46.910,Yevlakh,,2515.047,
AZE,Zaqatala,41.567,46.654,,,2558.142,
AZE,Zəngilan,39.090,46.630,Zangilan,,1236.150,
AZE,Zərdab,40.239,47.694,Zardab,,1190.046,
AZE,İmişli,39.912,48.061,Imishli,,3362.342,
AZE,İsmayıllı,40.790,48.112,Ismailli,,3588.777,
AZE,Şahbuz,39.423,45.580,Shakhbuz,,1286.241,
AZE,Şamaxı,40.377,48.599,Shamakhi,,2327.015,
AZE,Şuşa,39.703,46.658,Shusha,,599.785,
AZE,Şəki,41.049,47.157,Shaki,,4128.675,
AZE,Şəmkir,40.832,46.016,Shamkir,,2930.632,
AZE,Şərur,39.593,45.017,Sharur,,1259.850,
BDI,Bubanza,-3.104,29.386,,,1120.267,
BDI,Bujumbura Mairie,-3.399,29.369,,,467.848,
BDI,Bujumbura Rural,-3.618,29.424,,,1377.141,
BDI,Bururi,-3.852,29.567,,,3381.885,
BDI,Cankuzo,-3.111,30.561,,,1804.620,
BDI,Cibitoke,-2.867,29.241,,,1640.171,
BDI,Gitega,-3.490,29.916,Kitega,,1842.736,
BDI,Karuzi,-3.144,30.115,Karusi,,1364.488,
BDI,Kayanza,-3.025,29.661,,,1107.254,
BDI,Kirundo,-2.564,30.165,,,1952.498,
BDI,Makamba,-4.216,29.771,,,2461.445,
BDI,Muramvya,-3.253,29.668,Muramviya,,829.974,
BDI,Muyinga,-2.892,30.316,Muhinga,,1681.395,
BDI,Mwaro,-3.518,29.694,,,759.018,
BDI,Ngozi,-2.869,29.896,,,1459.438,
BDI,Rutana,-3.848,30.133,,,1688.157,
BDI,Ruyigi,-3.443,30.339,,,2197.462,
BEL,Antwerp,51.248,4.721,Antwerpen,,7031.363,
BEL,Brussels,50.833,4.363,Bruselas|Brussel Hoofstadt|Brusselse Hoofdstedelijke Gewest|Brüssel|Bruxelas|Région de Bruxelles-Capitale,,410.885,
BEL,East Flanders,50.975,3.832,Oost-Vlaanderen|Ostflandern|Falndre orientale,,7503.593,
BEL,Flemish Brabant,50.871,4.537,Vlaams Brabant|Flamish-Brabant|Brabant flamand,,5311.819,
BEL,Hainaut,50.521,3.889,Henegouwen,,9787.082,
BEL,Liege,50.579,5.677,Luik,,9233.687,
BEL,Limburg,50.995,5.413,,,5943.890,
BEL,Luxembourg,49.964,5.501,Luxemburg,,10678.939,
BEL,Namur,50.324,4.887,Namen,,9067.865,
BEL,Walloon Brabant,50.642,4.555,Waals-Brabant|Brabant Wallon,,2726.884,
BEL,West Flanders,51.031,3.022,West-Vlaanderen,,8256.759,
BEN,Alibori,11.431,2.926,,,27755.036,
BEN,Atakora,10.704,1.558,,,22002.078,
BEN,Atlantique,6.617,2.223,,,3179.512,
BEN,Borgou,9.807,2.904,,,26381.189,
BEN,Collines,8.005,2.173,,,14635.001,
BEN,Donga,9.315,1.771,,,11301.090,
BEN,Kouffo,6.985,1.812,,,2781.574,
BEN,Littoral,6.366,2.422,,,58.462,
BEN,Mono,6.486,1.795,,,1749.359,
BEN,Ouémé,6.594,2.552,,,1390.297,
BEN,Plateau,7.152,2.605,,,3127.757,
BEN,Zou,7.227,2.091,,,5169.557,
BFA,Balé,11.828,-3.069,,,4888.295,
BFA,Bam,13.445,-1.578,,,4465.857,
BFA,Banwa,12.165,-4.108,,,6211.066,
BFA,Bazéga,11.933,-1.465,,,4142.174,
BFA,Bougouriba,10.898,-3.423,,,3346.573,
BFA,Boulgou,11.477,-0.437,,,6946.154,
BFA,Boulkiemdé,12.314,-2.136,,,4412.237,
BFA,Ganzourgou,12.205,-0.769,,,4421.504,
BFA,Gnagna,12.906,0.115,,,9100.970,
BFA,Gourma,12.068,0.610,,,11675.066,
BFA,Houet,11.335,-4.190,,,11889.450,
BFA,Ioba,11.012,-2.970,,,2792.526,
BFA,Kadiogo,12.327,-1.466,,,2967.785,
BFA,Komondjari,12.697,0.776,,,5163.588,
BFA,Komoé,10.216,-4.418,Comoé,,15798.542,
BFA,Kompienga,11.452,0.899,,,7334.154,
BFA,Kossi,12.959,-3.889,,,7807.656,
BFA,Koulpélogo,11.408,0.204,,,5164.508,
BFA,Kouritenga,12.159,-0.292,,,3022.787,
BFA,Kourwéogo,12.393,-1.837,,,1759.038,
BFA,Kénédougou,11.413,-5.027,,,8769.613,
BFA,Loroum,13.872,-2.071,,,3849.923,
BFA,Léraba,10.588,-5.235,,,3316.520,
BFA,Mou Houn,12.349,-3.387,,,7350.294,
BFA,Nahouri,11.203,-1.168,,,3749.157,
BFA,Namentenga,13.170,-0.504,,,6814.043,
BFA,Nayala,12.659,-3.033,,,4026.361,
BFA,Noumbiel,10.251,-3.340,,,2395.787,
BFA,Oubritenga,12.648,-1.286,,,2945.781,
BFA,Oudalan,14.577,-0.412,,,10679.033,
BFA,Passoré,12.873,-2.107,,,3974.604,
BFA,Poni,10.251,-3.340,,,8350.342,
BFA,Sanguié,12.251,-2.573,,,5485.737,
BFA,Sanmatenga,13.227,-1.080,,,9765.059,
BFA,Sissili,11.181,-2.109,,,7212.351,
BFA,Soum,14.235,-1.318,,,13602.031,
BFA,Sourou,13.287,-2.960,,,6530.448,
BFA,Séno,13.867,-0.071,,,7156.184,
BFA,Tapoa,12.019,1.795,,,14887.368,
BFA,Tuy,11.366,-3.410,,,5991.777,
BFA,Yagha,13.323,0.665,,,6740.300,
BFA,Yatenga,13.681,-2.325,,,7613.657,
BFA,Ziro,11.613,-1.832,,,5463.965,
BFA,Zondoma,13.194,-2.381,,,1873.407,
BFA,Zoundwéogo,11.571,-0.940,,,3858.485,
BGD,Barisal,22.435,90.237,Bakerganj,,10647.706,
BGD,Chittagong,22.424,92.133,Chattagram|Parbattya Chattagram|Rangamati,,34313.150,
BGD,Dhaka,24.165,90.405,Daca|Dacca,,36669.845,
BGD,Khulna,22.918,89.371,,,25698.399,
BGD,Rajshahi,24.666,89.044,,,22773.213,
BGD,Rangpur,25.757,89.112,,,18965.782,
BGD,Sylhet,24.645,91.703,,,14489.208,
BGR,Blagoevgrad,41.743,23.521,Gorna Cumaya|Cuma-i Bala|Gorna Djumaya|Gorna Dzhumaya,,12000.325,
BGR,Burgas,42.538,27.260,Bourgas,,14028.800,
BGR,Dobrich,43.687,27.902,Tolbukhin,,8869.627,
BGR,Gabrovo,42.926,25.247,,,3853.509,
BGR,Grad Sofiya,42.679,23.357,,,2294.789,
BGR,Haskovo,41.849,25.882,Khaskovo,,7247.208,
BGR,Kardzhali,41.538,25.585,Kurdjali|Kârdžali|Kirjali,,7247.660,
BGR,Kyustendil,42.238,22.937,Keustendil|Kjustendil,,5778.995,
BGR,Lovech,43.004,24.537,Loveč,,7711.539,
BGR,Montana,43.487,23.179,Mikhaylovgrad|Mihailovgrad,,7279.124,
BGR,Pazardzhik,42.192,24.139,Pazardjik|Tatar Pazardžik|Bazargic|Bazardzhik|Dobritch|Dobrici|Hagi Oglu,,7820.532,
BGR,Pernik,42.606,22.852,,,4423.353,
BGR,Pleven,43.495,24.618,Plevila|Plevna|Plyeven,,8401.705,
BGR,Plovdiv,42.306,24.845,Philippopolis,,10141.371,
BGR,Razgrad,43.629,26.587,,,4917.030,
BGR,Ruse,43.621,25.930,Russe|Ruščuk|Rustchuk,,5405.938,
BGR,Shumen,43.294,26.986,Kolarovgrad|Šumla|Šumen,,6322.121,
BGR,Silistra,43.935,27.007,,,5883.395,
BGR,Sliven,42.716,26.237,Slivno,,6582.630,
BGR,Smolyan,41.664,24.609,Smoljan,,6527.074,
BGR,Sofia,42.288,23.606,Sofiya|Sofija,,13122.191,
BGR,Stara Zagora,42.476,25.569,,,8895.567,
BGR,Targovishte,43.225,26.364,Torgovishte|Tâgovište,,5115.371,
BGR,Varna,43.210,27.583,Stalin,,7359.321,
BGR,Veliko Tarnovo,42.808,25.622,Veliko Turnovo|Gorna Oryahovitsa|Gorna Orjahovica|Turnovo|Tirnovo|Trnova,,8888.154,
BGR,Vidin,43.809,22.701,,,6210.459,
BGR,Vratsa,43.432,23.832,Vraca,,8335.201,
BGR,Yambol,42.294,26.610,Jambol|Jamboli,,7989.672,
BLR,Brest,52.429,25.383,Брест|Brestskaya Voblasts'|Brèst,,88032.772,
BLR,City of Minsk,53.901,27.642,Минск|Минская Область|Minsk Oblast|Minskaya Voblasts',,1740.363,
BLR,Gomel,52.197,29.519,Гомель|Gomel|Gomel'|Homyel'skaya Voblasts'|Homje,,108288.990,
BLR,Grodno,53.486,25.084,Гродно|Grodno|Hrodzenskaya Voblasts',,71586.920,
BLR,Minsk,53.194,27.470,Минск|Минская Область|Minsk Oblast|Minskaya Voblasts',,112474.034,
BLR,Mogilev,53.824,30.404,Могилёв|Mahiljow|Mogilev|Mahilyowskaya Voblasts',,81262.997,
BLR,Vitebsk,55.307,28.675,Витебск|Vicebsk|Vitebsk|Vitsyebskaya Voblasts'|Witebsk,,122090.723,
BLZ,Belize,17.537,-88.419,,,3907.113,
BLZ,Cayo,16.990,-88.883,,,5737.166,
BLZ,Corozal,18.167,-88.349,,,2186.332,
BLZ,Orange Walk,17.712,-88.855,,,5194.946,
BLZ,Stann Creek,16.809,-88.496,,,2682.085,
BLZ,Toledo,16.376,-88.812,,,4719.770,
BOL,Chuquisaca,-20.085,-63.953,,,58484.245,
BOL,Cochabamba,-17.288,-65.614,,,61505.319,
BOL,El Beni,-14.036,-64.581,,,222896.012,
BOL,La Paz,-14.834,-68.213,,,143388.133,
BOL,Oruro,-18.715,-67.598,,,61297.250,
BOL,Pando,-11.273,-67.432,colonial territories|madre de dios|territorio nacional de colonias,,66138.292,
BOL,Potosí,-20.903,-66.770,,,134343.847,
BOL,Santa Cruz,-16.517,-61.137,,,397073.007,
BOL,Tarija,-21.504,-63.800,,,42379.539,
BRA,Acre,-8.928,-70.298,,,158127.448,
BRA,Alagoas,-9.774,-36.692,,,28390.613,
BRA,Amapá,1.412,-51.684,,,139324.461,
BRA,Amazonas,-4.218,-63.785,Amazone,,1577600.165,
BRA,Bahia,-12.365,-41.803,Ba¡a,,588023.604,
BRA,Ceará,-5.376,-39.343,,,151483.740,
BRA,Distrito Federal,-15.767,-47.790,,,6251.120,
BRA,Espírito Santo,-19.692,-40.544,Espiritu Santo,,51570.652,
BRA,Goiás,-15.863,-49.579,Goiáz|Goyáz,,369549.139,
BRA,Maranhão,-5.019,-45.389,São Luíz de Maranhão,,329071.922,
BRA,Mato Grosso,-13.393,-55.923,Matto Grosso,,952421.953,
BRA,Mato Grosso do Sul,-20.676,-54.550,,,404933.574,
BRA,Minas Gerais,-18.590,-44.481,Minas|Minas Geraes,,652077.193,
BRA,Paraná,-24.662,-51.323,,,240242.226,
BRA,Paraíba,-7.342,-36.273,Parahyba,,57394.670,
BRA,Pará,-4.443,-52.649,,,1240350.764,
BRA,Pernambuco,-8.473,-37.296,Pernambouc,,99715.868,
BRA,Piauí,-8.087,-43.197,Piauhy,,256513.425,
BRA,Rio Grande do Norte,-5.662,-36.547,,,53363.514,
BRA,Rio Grande do Sul,-29.728,-53.656,,,360799.711,
BRA,Rio de Janeiro,-22.405,-43.115,,,51250.954,
BRA,Rondônia,-10.971,-63.144,Guaporé,,246877.760,
BRA,Roraima,1.938,-61.333,Rio Branco,,225190.193,
BRA,Santa Catarina,-27.039,-51.159,Santa Catharina,,120173.692,
BRA,Sergipe,-10.592,-37.384,,,22356.385,
BRA,São Paulo,-22.227,-48.521,,,290182.397,
BRA,Tocantins,-10.223,-48.250,,,288175.521,
BRB,Christ Church,13.087,-59.538,,,60.515,
BRB,Saint Andrew,13.255,-59.576,,,38.002,
BRB,Saint George,13.149,-59.548,,,46.533,
BRB,Saint James,13.192,-59.626,,,44.835,
BRB,Saint John,13.180,-59.504,,,32.927,
BRB,Saint Joseph,13.212,-59.550,,,26.606,
BRB,Saint Lucy,13.318,-59.615,,,39.854,
BRB,Saint Michael,13.118,-59.605,,,42.274,
BRB,Saint Peter,13.268,-59.611,,,31.998,
BRB,Saint Philip,13.137,-59.470,,,68.182,
BRB,Saint Thomas,13.188,-59.590,,,36.700,
BRN,Belait,4.456,114.408,,,2785.900,
BRN,Brunei and Muara,4.902,114.920,,,570.424,
BRN,Temburong,4.602,115.191,,,1307.277,
BRN,Tutong,4.645,114.671,,,1088.569,
BTN,Bumthang,27.722,90.704,,,3541.386,
BTN,Chhukha,27.036,89.525,Chukha,,2330.031,
BTN,Chirang,27.032,90.167,Tsirang,,802.949,
BTN,Daga,27.032,89.844,Dagana|Tagana,,1759.025,
BTN,Gasa,28.064,89.913,,,5659.546,
BTN,Geylegphug,27.050,90.347,Gaylegphug|Sarbhang|Gelephu|Sarpang,,2752.490,
BTN,Ha,27.371,89.123,Haa,,2123.854,
BTN,Lhuntshi,27.698,91.082,Lhuentse|Lhuntsi,,3747.123,
BTN,Mongar,27.196,91.201,Monggar|Mongor,,2498.538,
BTN,Paro,27.490,89.384,Rinpung,,1605.015,
BTN,Pemagatsel,26.964,91.341,Pema Gatshel|Pemagatshel,,597.023,
BTN,Punakha,27.676,89.822,Punaka,,1228.580,
BTN,Samchi,27.022,89.049,Samtse,,2125.703,
BTN,Samdrup Jongkhar,26.951,91.733,Samdrup|Samdrup Jongkha,,2737.574,
BTN,Shemgang,27.076,90.850,Zhemgang,,2654.649,
BTN,Tashi Yangtse,27.676,91.512,Trashi Yangtse|Trashiyangtsi,,2338.693,
BTN,Tashigang,27.263,91.734,Trashigang,,2818.867,
BTN,Thimphu,27.483,89.602,Tashi Chho Dzong|Thimbu,,2408.692,
BTN,Tongsa,27.449,90.481,Trongsa,,2287.131,
BTN,Wangdi Phodrang,27.521,90.091,Wangdiphodrang|Andguphodang|Wangdue|Wangdue Phodrang|Wangdupotrang|Wangü-Phodrang,,5144.690,
BWA,Central,-21.878,26.614,Centre|Ngwato|Serowe-Palapye,,168854.644,
BWA,Francistown,-21.168,27.504,,,103.552,
BWA,Gaborone,-24.624,25.917,,,344.624,
BWA,Ghanzi,-22.155,22.709,Ghantsi,,133984.257,
BWA,Jwaneng,-24.577,24.725,,,409.515,
BWA,Kgalagadi,-24.836,22.240,,,128151.369,
BWA,Kgatleng,-24.200,26.426,,,9223.311,
BWA,Kweneng,-23.866,24.488,,,44125.169,
BWA,Lobatse,-25.214,25.684,,,23.943,
BWA,North-East,-20.937,27.449,,,5985.668,
BWA,North-West,-19.614,23.471,North West|Bokone-Bophirima,,149680.395,
BWA,Selebi-Phikwe,-21.973,27.863,Selibe Phikwe,,40.399,
BWA,South-East,-24.987,25.745,Borwa-Botlhaba,,1965.290,
BWA,Southern,-25.000,24.368,Borwa|Ngwakets|Ngwaketse,,32802.474,
BWA,Sowa,-20.575,26.192,Sowa Town,,62.451,
CAF,Bamingui-Bangoran,8.213,20.632,Bamingui-Bangora|N'Délé|Ndélé,,59366.800,
CAF,Bangui,4.383,18.546,,,93.695,
CAF,Basse-Kotto,5.004,21.302,,,16887.624,
CAF,Haut-Mbomou,6.157,25.851,Haut-M'bomou|Obo-Zemio,,56259.008,
