date,adm1_name,adm0_name,cum_confirmed_cases,cum_deaths,cum_recoveries,active_cases
1/27/20,Ulsan,KOR,0,0,0,0
1/28/20,Busan,KOR,0,0,0,0
1/28/20,Chungcheongbuk-do,KOR,0,0,0,0
1/28/20,Chungcheongnam-do,KOR,0,0,0,0
1/28/20,Daegu,KOR,0,0,0,0
1/28/20,Daejeon,KOR,0,0,0,0
1/28/20,Gangwon-do,KOR,0,0,0,0
1/28/20,Gwangju,KOR,0,0,0,0
1/28/20,Gyeonggi-do,KOR,2,0,0,2
1/28/20,Gyeongsangbuk-do,KOR,0,0,0,0
1/28/20,Gyeongsangnam-do,KOR,0,0,0,0
1/28/20,Incheon,KOR,1,0,0,1
1/28/20,Jeju,KOR,0,0,0,0
1/28/20,Jeollabuk-do,KOR,0,0,0,0
1/28/20,Jeollanam-do,KOR,0,0,0,0
1/28/20,Sejong,KOR,0,0,0,0
1/28/20,Seoul,KOR,1,0,0,1
1/28/20,Ulsan,KOR,0,0,0,0
1/29/20,Busan,KOR,0,0,0,0
1/29/20,Chungcheongbuk-do,KOR,0,0,0,0
1/29/20,Chungcheongnam-do,KOR,0,0,0,0
1/29/20,Daegu,KOR,0,0,0,0
1/29/20,Daejeon,KOR,0,0,0,0
1/29/20,Gangwon-do,KOR,0,0,0,0
1/29/20,Gwangju,KOR,0,0,0,0
1/29/20,Gyeonggi-do,KOR,2,0,0,2
1/29/20,Gyeongsangbuk-do,KOR,0,0,0,0
1/29/20,Gyeongsangnam-do,KOR,0,0,0,0
1/29/20,Incheon,KOR,1,0,0,1
1/29/20,Jeju,KOR,0,0,0,0
1/29/20,Jeollabuk-do,KOR,0,0,0,0
1/29/20,Jeollanam-do,KOR,0,0,0,0
1/29/20,Sejong,KOR,0,0,0,0
1/29/20,Seoul,KOR,1,0,0,1
1/29/20,Ulsan,KOR,0,0,0,0
1/30/20,Busan,KOR,0,0,0,0
1/30/20,Chungcheongbuk-do,KOR,0,0,0,0
1/30/20,Chungcheongnam-do,KOR,0,0,0,0
1/30/20,Daegu,KOR,0,0,0,0
1/30/20,Daejeon,KOR,0,0,0,0
1/30/20,Gangwon-do,KOR,0,0,0,0
1/30/20,Gwangju,KOR,0,0,0,0
1/30/20,Gyeonggi-do,KOR,2,0,0,2
1/30/20,Gyeongsangbuk-do,KOR,0,0,0,0
1/30/20,Gyeongsangnam-do,KOR,0,0,0,0
1/30/20,Incheon,KOR,1,0,0,1
1/30/20,Jeju,KOR,0,0,0,0
1/30/20,Jeollabuk-do,KOR,0,0,0,0
1/30/20,Jeollanam-do,KOR,0,0,0,0
1/30/20,Sejong,KOR,0,0,0,0
1/30/20,Seoul,KOR,4,0,0,4
1/30/20,Ulsan,KOR,0,0,0,0
1/31/20,Busan,KOR,0,0,0,0
1/31/20,Chungcheongbuk-do,KOR,0,0,0,0
1/31/20,Chungcheongnam-do,KOR,0,0,0,0
1/31/20,Daegu,KOR,0,0,0,0
1/31/20,Daejeon,KOR,0,0,0,0
1/31/20,Gangwon-do,KOR,0,0,0,0
1/31/20,Gwangju,KOR,0,0,0,0
1/31/20,Gyeonggi-do,KOR,2,0,0,2
1/31/20,Gyeongsangbuk-do,KOR,0,0,0,0
1/31/20,Gyeongsangnam-do,KOR,0,0,0,0
1/31/20,Incheon,KOR,1,0,0,1
1/31/20,Jeju,KOR,0,0,0,0
1/31/20,Jeollabuk-do,KOR,1,0,0,1
1/31/20,Jeollanam-do,KOR,0,0,0,0
1/31/20,Sejong,KOR,0,0,0,0
1/31/20,Seoul,KOR,7,0,0,7
1/31/20,Ulsan,KOR,0,0,0,0
2/1/20,Busan,KOR,0,0,0,0
2/1/20,Chungcheongbuk-do,KOR,0,0,0,0
2/1/20,Chungcheongnam-do,KOR,0,0,0,0
2/1/20,Daegu,KOR,0,0,0,0
2/1/20,Daejeon,KOR,0,0,0,0
2/1/20,Gangwon-do,KOR,0,0,0,0
2/1/20,Gwangju,KOR,0,0,0,0
2/1/20,Gyeonggi-do,KOR,4,0,0,4
2/1/20,Gyeongsangbuk-do,KOR,0,0,0,0
2/1/20,Gyeongsangnam-do,KOR,0,0,0,0
2/1/20,Incheon,KOR,1,0,0,1
2/1/20,Jeju,KOR,0,0,0,0
2/1/20,Jeollabuk-do,KOR,1,0,0,1
2/1/20,Jeollanam-do,KOR,0,0,0,0
2/1/20,Sejong,KOR,0,0,0,0
2/1/20,Seoul,KOR,7,0,0,7
2/1/20,Ulsan,KOR,0,0,0,0
2/2/20,Busan,KOR,0,0,0,0
2/2/20,Chungcheongbuk-do,KOR,0,0,0,0
2/2/20,Chungcheongnam-do,KOR,0,0,0,0
2/2/20,Daegu,KOR,0,0,0,0
2/2/20,Daejeon,KOR,0,0,0,0
2/2/20,Gangwon-do,KOR,0,0,0,0
2/2/20,Gwangju,KOR,0,0,0,0
2/2/20,Gyeonggi-do,KOR,7,0,0,7
2/2/20,Gyeongsangbuk-do,KOR,0,0,0,0
2/2/20,Gyeongsangnam-do,KOR,0,0,0,0
2/2/20,Incheon,KOR,1,0,0,1
2/2/20,Jeju,KOR,0,0,0,0
2/2/20,Jeollabuk-do,KOR,1,0,0,1
2/2/20,Jeollanam-do,KOR,0,0,0,0
2/2/20,Sejong,KOR,0,0,0,0
2/2/20,Seoul,KOR,7,0,0,7
2/2/20,Ulsan,KOR,0,0,0,0
2/3/20,Busan,KOR,0,0,0,0
2/3/20,Chungcheongbuk-do,KOR,0,0,0,0
2/3/20,Chungcheongnam-do,KOR,0,0,0,0
2/3/20,Daegu,KOR,0,0,0,0
2/3/20,Daejeon,KOR,0,0,0,0
2/3/20,Gangwon-do,KOR,0,0,0,0
2/3/20,Gwangju,KOR,0,0,0,0
2/3/20,Gyeonggi-do,KOR,7,0,0,7
2/3/20,Gyeongsangbuk-do,KOR,0,0,0,0
2/3/20,Gyeongsangnam-do,KOR,0,0,0,0
2/3/20,Incheon,KOR,1,0,0,1
2/3/20,Jeju,KOR,0,0,0,0
2/3/20,Jeollabuk-do,KOR,1,0,0,1
2/3/20,Jeollanam-do,KOR,0,0,0,0
2/3/20,Sejong,KOR,0,0,0,0
2/3/20,Seoul,KOR,7,0,0,7
2/3/20,Ulsan,KOR,0,0,0,0
2/4/20,Busan,KOR,0,0,0,0
2/4/20,Chungcheongbuk-do,KOR,0,0,0,0
2/4/20,Chungcheongnam-do,KOR,0,0,0,0
2/4/20,Daegu,KOR,0,0,0,0
2/4/20,Daejeon,KOR,0,0,0,0
2/4/20,Gangwon-do,KOR,0,0,0,0
2/4/20,Gwangju,KOR,1,0,0,1
2/4/20,Gyeonggi-do,KOR,7,0,0,7
2/4/20,Gyeongsangbuk-do,KOR,0,0,0,0
2/4/20,Gyeongsangnam-do,KOR,0,0,0,0
2/4/20,Incheon,KOR,1,0,0,1
2/4/20,Jeju,KOR,0,0,0,0
2/4/20,Jeollabuk-do,KOR,1,0,0,1
2/4/20,Jeollanam-do,KOR,0,0,0,0
2/4/20,Sejong,KOR,0,0,0,0
2/4/20,Seoul,KOR,7,0,0,7
2/4/20,Ulsan,KOR,0,0,0,0
2/5/20,Busan,KOR,0,0,0,0
2/5/20,Chungcheongbuk-do,KOR,0,0,0,0
2/5/20,Chungcheongnam-do,KOR,0,0,0,0
2/5/20,Daegu,KOR,0,0,0,0
2/5/20,Daejeon,KOR,0,0,0,0
2/5/20,Gangwon-do,KOR,0,0,0,0
2/5/20,Gwangju,KOR,2,0,0,2
2/5/20,Gyeonggi-do,KOR,9,0,0,9
2/5/20,Gyeongsangbuk-do,KOR,0,0,0,0
2/5/20,Gyeongsangnam-do,KOR,0,0,0,0
2/5/20,Incheon,KOR,1,0,0,1
2/5/20,Jeju,KOR,0,0,0,0
2/5/20,Jeollabuk-do,KOR,1,0,0,1
2/5/20,Jeollanam-do,KOR,1,0,0,1
2/5/20,Sejong,KOR,0,0,0,0
2/5/20,Seoul,KOR,9,0,0,9
2/5/20,Ulsan,KOR,0,0,0,0
2/6/20,Busan,KOR,0,0,0,0
2/6/20,Chungcheongbuk-do,KOR,0,0,0,0
2/6/20,Chungcheongnam-do,KOR,0,0,0,0
2/6/20,Daegu,KOR,0,0,0,0
2/6/20,Daejeon,KOR,0,0,0,0
2/6/20,Gangwon-do,KOR,0,0,0,0
2/6/20,Gwangju,KOR,2,0,0,2
2/6/20,Gyeonggi-do,KOR,9,0,0,9
2/6/20,Gyeongsangbuk-do,KOR,0,0,0,0
2/6/20,Gyeongsangnam-do,KOR,0,0,0,0
2/6/20,Incheon,KOR,1,0,1,0
2/6/20,Jeju,KOR,0,0,0,0
2/6/20,Jeollabuk-do,KOR,1,0,0,1
2/6/20,Jeollanam-do,KOR,1,0,0,1
2/6/20,Sejong,KOR,0,0,0,0
2/6/20,Seoul,KOR,10,0,0,10
2/6/20,Ulsan,KOR,0,0,0,0
2/7/20,Busan,KOR,0,0,0,0
2/7/20,Chungcheongbuk-do,KOR,0,0,0,0
2/7/20,Chungcheongnam-do,KOR,0,0,0,0
2/7/20,Daegu,KOR,0,0,0,0
2/7/20,Daejeon,KOR,0,0,0,0
2/7/20,Gangwon-do,KOR,0,0,0,0
2/7/20,Gwangju,KOR,2,0,0,2
2/7/20,Gyeonggi-do,KOR,9,0,0,9
2/7/20,Gyeongsangbuk-do,KOR,0,0,0,0
2/7/20,Gyeongsangnam-do,KOR,0,0,0,0
2/7/20,Incheon,KOR,1,0,1,0
2/7/20,Jeju,KOR,0,0,0,0
2/7/20,Jeollabuk-do,KOR,1,0,0,1
2/7/20,Jeollanam-do,KOR,1,0,0,1
2/7/20,Sejong,KOR,0,0,0,0
2/7/20,Seoul,KOR,10,0,0,10
2/7/20,Ulsan,KOR,0,0,0,0
2/8/20,Busan,KOR,0,0,0,0
2/8/20,Chungcheongbuk-do,KOR,0,0,0,0
2/8/20,Chungcheongnam-do,KOR,0,0,0,0
2/8/20,Daegu,KOR,0,0,0,0
2/8/20,Daejeon,KOR,0,0,0,0
2/8/20,Gangwon-do,KOR,0,0,0,0
2/8/20,Gwangju,KOR,2,0,0,2
2/8/20,Gyeonggi-do,KOR,9,0,0,9
2/8/20,Gyeongsangbuk-do,KOR,0,0,0,0
2/8/20,Gyeongsangnam-do,KOR,0,0,0,0
2/8/20,Incheon,KOR,1,0,1,0
2/8/20,Jeju,KOR,0,0,0,0
2/8/20,Jeollabuk-do,KOR,1,0,0,1
2/8/20,Jeollanam-do,KOR,1,0,0,1
2/8/20,Sejong,KOR,0,0,0,0
2/8/20,Seoul,KOR,10,0,0,10
2/8/20,Ulsan,KOR,0,0,0,0
2/9/20,Busan,KOR,0,0,0,0
2/9/20,Chungcheongbuk-do,KOR,0,0,0,0
2/9/20,Chungcheongnam-do,KOR,0,0,0,0
2/9/20,Daegu,KOR,0,0,0,0
2/9/20,Daejeon,KOR,0,0,0,0
2/9/20,Gangwon-do,KOR,0,0,0,0
2/9/20,Gwangju,KOR,2,0,0,2
2/9/20,Gyeonggi-do,KOR,12,0,1,11
2/9/20,Gyeongsangbuk-do,KOR,0,0,0,0
2/9/20,Gyeongsangnam-do,KOR,0,0,0,0
2/9/20,Incheon,KOR,1,0,1,0
2/9/20,Jeju,KOR,0,0,0,0
2/9/20,Jeollabuk-do,KOR,1,0,0,1
2/9/20,Jeollanam-do,KOR,1,0,0,1
2/9/20,Sejong,KOR,0,0,0,0
2/9/20,Seoul,KOR,10,0,0,10
2/9/20,Ulsan,KOR,0,0,0,0
2/10/20,Busan,KOR,0,0,0,0
2/10/20,Chungcheongbuk-do,KOR,0,0,0,0
2/10/20,Chungcheongnam-do,KOR,0,0,0,0
2/10/20,Daegu,KOR,0,0,0,0
2/10/20,Daejeon,KOR,0,0,0,0
2/10/20,Gangwon-do,KOR,0,0,0,0
2/10/20,Gwangju,KOR,2,0,0,2
2/10/20,Gyeonggi-do,KOR,12,0,1,11
2/10/20,Gyeongsangbuk-do,KOR,0,0,0,0
2/10/20,Gyeongsangnam-do,KOR,0,0,0,0
2/10/20,Incheon,KOR,1,0,1,0
2/10/20,Jeju,KOR,0,0,0,0
2/10/20,Jeollabuk-do,KOR,1,0,0,1
2/10/20,Jeollanam-do,KOR,1,0,0,1
2/10/20,Sejong,KOR,0,0,0,0
2/10/20,Seoul,KOR,10,0,0,10
2/10/20,Ulsan,KOR,0,0,0,0
2/11/20,Busan,KOR,0,0,0,0
2/11/20,Chungcheongbuk-do,KOR,0,0,0,0
2/11/20,Chungcheongnam-do,KOR,0,0,0,0
2/11/20,Daegu,KOR,0,0,0,0
2/11/20,Daejeon,KOR,0,0,0,0
2/11/20,Gangwon-do,KOR,0,0,0,0
2/11/20,Gwangju,KOR,2,0,0,2
2/11/20,Gyeonggi-do,KOR,12,0,1,11
2/11/20,Gyeongsangbuk-do,KOR,0,0,0,0
2/11/20,Gyeongsangnam-do,KOR,0,0,0,0
2/11/20,Incheon,KOR,1,0,1,0
2/11/20,Jeju,KOR,0,0,0,0
2/11/20,Jeollabuk-do,KOR,1,0,0,1
2/11/20,Jeollanam-do,KOR,1,0,0,1
2/11/20,Sejong,KOR,0,0,0,0
2/11/20,Seoul,KOR,10,0,2,8
2/11/20,Ulsan,KOR,0,0,0,0
2/12/20,Busan,KOR,0,0,0,0
2/12/20,Chungcheongbuk-do,KOR,0,0,0,0
2/12/20,Chungcheongnam-do,KOR,0,0,0,0
2/12/20,Daegu,KOR,0,0,0,0
2/12/20,Daejeon,KOR,0,0,0,0
2/12/20,Gangwon-do,KOR,0,0,0,0
2/12/20,Gwangju,KOR,2,0,0,2
2/12/20,Gyeonggi-do,KOR,12,0,3,9
2/12/20,Gyeongsangbuk-do,KOR,0,0,0,0
2/12/20,Gyeongsangnam-do,KOR,0,0,0,0
2/12/20,Incheon,KOR,1,0,1,0
2/12/20,Jeju,KOR,0,0,0,0
2/12/20,Jeollabuk-do,KOR,1,0,1,0
2/12/20,Jeollanam-do,KOR,1,0,0,1
2/12/20,Sejong,KOR,0,0,0,0
2/12/20,Seoul,KOR,10,0,2,8
2/12/20,Ulsan,KOR,0,0,0,0
2/13/20,Busan,KOR,0,0,0,0
2/13/20,Chungcheongbuk-do,KOR,0,0,0,0
2/13/20,Chungcheongnam-do,KOR,0,0,0,0
2/13/20,Daegu,KOR,0,0,0,0
2/13/20,Daejeon,KOR,0,0,0,0
2/13/20,Gangwon-do,KOR,0,0,0,0
2/13/20,Gwangju,KOR,2,0,0,2
2/13/20,Gyeonggi-do,KOR,12,0,3,9
2/13/20,Gyeongsangbuk-do,KOR,0,0,0,0
2/13/20,Gyeongsangnam-do,KOR,0,0,0,0
2/13/20,Incheon,KOR,1,0,1,0
2/13/20,Jeju,KOR,0,0,0,0
2/13/20,Jeollabuk-do,KOR,1,0,1,0
2/13/20,Jeollanam-do,KOR,1,0,0,1
2/13/20,Sejong,KOR,0,0,0,0
2/13/20,Seoul,KOR,10,0,2,8
2/13/20,Ulsan,KOR,0,0,0,0
2/14/20,Busan,KOR,0,0,0,0
2/14/20,Chungcheongbuk-do,KOR,0,0,0,0
2/14/20,Chungcheongnam-do,KOR,0,0,0,0
2/14/20,Daegu,KOR,0,0,0,0
2/14/20,Daejeon,KOR,0,0,0,0
2/14/20,Gangwon-do,KOR,0,0,0,0
2/14/20,Gwangju,KOR,2,0,0,2
2/14/20,Gyeonggi-do,KOR,12,0,3,9
2/14/20,Gyeongsangbuk-do,KOR,0,0,0,0
2/14/20,Gyeongsangnam-do,KOR,0,0,0,0
2/14/20,Incheon,KOR,1,0,1,0
2/14/20,Jeju,KOR,0,0,0,0
2/14/20,Jeollabuk-do,KOR,1,0,1,0
2/14/20,Jeollanam-do,KOR,1,0,0,1
2/14/20,Sejong,KOR,0,0,0,0
2/14/20,Seoul,KOR,10,0,2,8
2/14/20,Ulsan,KOR,0,0,0,0
2/15/20,Busan,KOR,0,0,0,0
2/15/20,Chungcheongbuk-do,KOR,0,0,0,0
2/15/20,Chungcheongnam-do,KOR,0,0,0,0
2/15/20,Daegu,KOR,0,0,0,0
2/15/20,Daejeon,KOR,0,0,0,0
2/15/20,Gangwon-do,KOR,0,0,0,0
2/15/20,Gwangju,KOR,2,0,0,2
2/15/20,Gyeonggi-do,KOR,12,0,3,9
2/15/20,Gyeongsangbuk-do,KOR,0,0,0,0
2/15/20,Gyeongsangnam-do,KOR,0,0,0,0
2/15/20,Incheon,KOR,1,0,1,0
2/15/20,Jeju,KOR,0,0,0,0
2/15/20,Jeollabuk-do,KOR,1,0,1,0
2/15/20,Jeollanam-do,KOR,1,0,0,1
2/15/20,Sejong,KOR,0,0,0,0
2/15/20,Seoul,KOR,10,0,2,8
2/15/20,Ulsan,KOR,0,0,0,0
2/16/20,Busan,KOR,0,0,0,0
2/16/20,Chungcheongbuk-do,KOR,0,0,0,0
2/16/20,Chungcheongnam-do,KOR,0,0,0,0
2/16/20,Daegu,KOR,0,0,0,0
2/16/20,Daejeon,KOR,0,0,0,0
2/16/20,Gangwon-do,KOR,0,0,0,0
2/16/20,Gwangju,KOR,2,0,0,2
2/16/20,Gyeonggi-do,KOR,12,0,3,9
2/16/20,Gyeongsangbuk-do,KOR,0,0,0,0
2/16/20,Gyeongsangnam-do,KOR,0,0,0,0
2/16/20,Incheon,KOR,1,0,1,0
2/16/20,Jeju,KOR,0,0,0,0
2/16/20,Jeollabuk-do,KOR,1,0,1,0
2/16/20,Jeollanam-do,KOR,1,0,0,1
2/16/20,Sejong,KOR,0,0,0,0
2/16/20,Seoul,KOR,11,0,3,8
2/16/20,Ulsan,KOR,0,0,0,0
2/17/20,Busan,KOR,0,0,0,0
2/17/20,Chungcheongbuk-do,KOR,0,0,0,0
2/17/20,Chungcheongnam-do,KOR,0,0,0,0
2/17/20,Daegu,KOR,0,0,0,0
2/17/20,Daejeon,KOR,0,0,0,0
2/17/20,Gangwon-do,KOR,0,0,0,0
2/17/20,Gwangju,KOR,2,0,0,2
2/17/20,Gyeonggi-do,KOR,12,0,4,8
2/17/20,Gyeongsangbuk-do,KOR,0,0,0,0
2/17/20,Gyeongsangnam-do,KOR,0,0,0,0
2/17/20,Incheon,KOR,1,0,1,0
2/17/20,Jeju,KOR,0,0,0,0
2/17/20,Jeollabuk-do,KOR,1,0,1,0
2/17/20,Jeollanam-do,KOR,1,0,0,1
2/17/20,Sejong,KOR,0,0,0,0
2/17/20,Seoul,KOR,12,0,3,9
2/17/20,Ulsan,KOR,0,0,0,0
2/18/20,Busan,KOR,0,0,0,0
2/18/20,Chungcheongbuk-do,KOR,0,0,0,0
2/18/20,Chungcheongnam-do,KOR,0,0,0,0
2/18/20,Daegu,KOR,1,0,0,1
2/18/20,Daejeon,KOR,0,0,0,0
2/18/20,Gangwon-do,KOR,0,0,0,0
2/18/20,Gwangju,KOR,2,0,0,2
2/18/20,Gyeonggi-do,KOR,13,0,6,7
2/18/20,Gyeongsangbuk-do,KOR,2,0,0,2
2/18/20,Gyeongsangnam-do,KOR,0,0,0,0
2/18/20,Incheon,KOR,1,0,1,0
2/18/20,Jeju,KOR,0,0,0,0
2/18/20,Jeollabuk-do,KOR,1,0,1,0
2/18/20,Jeollanam-do,KOR,1,0,0,1
2/18/20,Sejong,KOR,0,0,0,0
2/18/20,Seoul,KOR,12,0,3,9
2/18/20,Ulsan,KOR,0,0,0,0
2/19/20,Busan,KOR,0,0,0,0
2/19/20,Chungcheongbuk-do,KOR,0,0,0,0
2/19/20,Chungcheongnam-do,KOR,0,0,0,0
2/19/20,Daegu,KOR,11,0,0,11
2/19/20,Daejeon,KOR,0,0,0,0
2/19/20,Gangwon-do,KOR,0,0,0,0
2/19/20,Gwangju,KOR,2,0,0,2
2/19/20,Gyeonggi-do,KOR,13,0,6,7
2/19/20,Gyeongsangbuk-do,KOR,9,1,0,8
2/19/20,Gyeongsangnam-do,KOR,0,0,0,0
2/19/20,Incheon,KOR,1,0,1,0
2/19/20,Jeju,KOR,0,0,0,0
2/19/20,Jeollabuk-do,KOR,1,0,1,0
2/19/20,Jeollanam-do,KOR,1,0,0,1
2/19/20,Sejong,KOR,0,0,0,0
2/19/20,Seoul,KOR,13,0,5,8
2/19/20,Ulsan,KOR,0,0,0,0
2/20/20,Busan,KOR,0,0,0,0
2/20/20,Chungcheongbuk-do,KOR,1,0,0,1
2/20/20,Chungcheongnam-do,KOR,0,0,0,0
2/20/20,Daegu,KOR,34,0,0,34
2/20/20,Daejeon,KOR,0,0,0,0
2/20/20,Gangwon-do,KOR,0,0,0,0
2/20/20,Gwangju,KOR,3,0,2,1
2/20/20,Gyeonggi-do,KOR,13,0,6,7
2/20/20,Gyeongsangbuk-do,KOR,27,1,0,26
2/20/20,Gyeongsangnam-do,KOR,2,0,0,2
2/20/20,Incheon,KOR,1,0,1,0
2/20/20,Jeju,KOR,1,0,0,1
