adm0_name,adm1_name,adm2_name,adm3_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
CHN,Anhui,Lu'an,Lu An,31.711,116.456,,,4910.670,
CHN,Anhui,Lu'an,Shou,32.258,116.754,,,4130.279,
CHN,Anhui,Lu'an,Shucheng,31.306,116.815,,,2880.494,
CHN,Anhui,Ma'anshan,Dangtu,31.498,118.628,,,2039.546,
CHN,Anhui,Ma'anshan,Maanshan,31.699,118.544,,,417.308,
CHN,Anhui,Suzhou,Dangshan,34.452,116.404,,,1754.380,
CHN,Anhui,Suzhou,Lingbi,33.688,117.531,,,3036.470,
CHN,Anhui,Suzhou,Si,33.541,117.877,,,2678.060,
CHN,Anhui,Suzhou,Xiao,34.207,116.803,,,2756.470,
CHN,Anhui,Suzhou,Yongqiao,33.721,117.145,,,4246.521,
CHN,Anhui,Tongling,Tongling,30.945,117.894,,,1405.832,
CHN,Anhui,Wuhu,Fanchang,31.126,118.187,,,1242.959,
CHN,Anhui,Wuhu,Nanling,30.893,118.274,,,1708.208,
CHN,Anhui,Wuhu,Wuhu,31.213,118.500,,,1530.043,
CHN,Anhui,Xuancheng,Guangde,30.891,119.356,,,2899.308,
CHN,Anhui,Xuancheng,Jing,30.596,118.363,,,2726.141,
CHN,Anhui,Xuancheng,Jingde,30.320,118.481,,,1177.699,
CHN,Anhui,Xuancheng,Jixi,30.161,118.657,,,1422.487,
CHN,Anhui,Xuancheng,Langxi,31.097,119.158,,,1531.464,
CHN,Anhui,Xuancheng,Ningguo,30.499,118.987,,,3258.638,
CHN,Anhui,Xuancheng,Xuanzhou,30.940,118.785,,,3575.097,
CHN,Beijing,Beijing,Beijing,39.945,116.332,,,2310.130,
CHN,Beijing,Beijing,Changping,40.213,116.204,,,2300.971,
CHN,Beijing,Beijing,Daxing,39.647,116.413,,,1708.110,
CHN,Beijing,Beijing,Fangshan,39.721,115.851,,,3444.251,
CHN,Beijing,Beijing,Huairou,40.629,116.579,,,3678.269,
CHN,Beijing,Beijing,Mentougou,39.996,115.782,,,2408.482,
CHN,Beijing,Beijing,Miyun,40.525,116.983,,,3798.217,
CHN,Beijing,Beijing,Pinggu,40.207,117.134,,,1624.523,
CHN,Beijing,Beijing,Shunyi,40.148,116.718,,,1687.760,
CHN,Beijing,Beijing,Tongzhou,39.805,116.728,,,1610.037,
CHN,Beijing,Beijing,Yanqing,40.538,116.157,,,3461.437,
CHN,Chongqing,Chongqing,Ba,29.416,106.641,,,3384.030,
CHN,Chongqing,Chongqing,Bishan,29.563,106.189,,,1246.532,
CHN,Chongqing,Chongqing,Changshou,29.955,107.134,,,1881.351,
CHN,Chongqing,Chongqing,Chengkou,31.888,108.730,,,4556.306,
CHN,Chongqing,Chongqing,Chongqing,29.638,106.493,,,1226.280,
CHN,Chongqing,Chongqing,Dazu,29.652,105.739,,,1878.837,
CHN,Chongqing,Chongqing,Dianjiang,30.255,107.432,,,2022.086,
CHN,Chongqing,Chongqing,Fengdu,29.887,107.825,,,3836.334,
CHN,Chongqing,Chongqing,Fengjie,30.957,109.343,,,5581.247,
CHN,Chongqing,Chongqing,Fuling,29.662,107.329,,,3886.263,
CHN,Chongqing,Chongqing,Hechuan,30.114,106.307,,,3103.920,
CHN,Chongqing,Chongqing,Jiangbei,29.819,106.717,,,2583.719,
CHN,Chongqing,Chongqing,Jiangjin,29.031,106.258,,,4177.643,
CHN,Chongqing,Chongqing,Kai,31.277,108.380,,,5461.054,
CHN,Chongqing,Chongqing,Liangping,30.658,107.714,,,2529.492,
CHN,Chongqing,Chongqing,Nanchuan,29.137,107.168,,,3404.308,
CHN,Chongqing,Chongqing,Pengshui,29.352,108.259,,,5159.718,
CHN,Chongqing,Chongqing,Qianjiang,29.434,108.703,,,3159.498,
CHN,Chongqing,Chongqing,Qijiang,28.882,106.719,,,3576.417,
CHN,Chongqing,Chongqing,Rongchang,29.466,105.502,,,1434.957,
CHN,Chongqing,Chongqing,Shizhu,30.093,108.293,,,4018.340,
CHN,Chongqing,Chongqing,Tongliang,29.815,106.030,,,1781.631,
CHN,Chongqing,Chongqing,Tongnan,30.142,105.809,,,2139.511,
CHN,Chongqing,Chongqing,Wan,30.707,108.401,,,4693.901,
CHN,Chongqing,Chongqing,Wulong,29.378,107.704,,,3787.118,
CHN,Chongqing,Chongqing,Wushan,31.120,109.896,,,4056.967,
CHN,Chongqing,Chongqing,Wuxi,31.509,109.351,,,5514.608,
CHN,Chongqing,Chongqing,Xiushan,28.493,109.014,,,3156.478,
CHN,Chongqing,Chongqing,Yongchuan,29.293,105.869,,,2072.608,
CHN,Chongqing,Chongqing,Youyang,28.899,108.796,,,6695.826,
CHN,Chongqing,Chongqing,Yunyang,31.041,108.851,,,4953.853,
CHN,Chongqing,Chongqing,Zhong,30.337,107.910,,,2941.798,
CHN,Fujian,Fuzhou,Changle,25.909,119.547,,,841.889,
CHN,Fujian,Fuzhou,Fuqing,25.613,119.431,,,2358.238,
CHN,Fujian,Fuzhou,Fuzhou,26.144,119.350,,,1263.271,
CHN,Fujian,Fuzhou,Lianjiang,26.301,119.550,,,1399.906,
CHN,Fujian,Fuzhou,Luoyuan,26.502,119.458,,,1312.727,
CHN,Fujian,Fuzhou,Minhou,26.181,119.109,,,2603.855,
CHN,Fujian,Fuzhou,Minqing,26.207,118.765,,,1864.114,
CHN,Fujian,Fuzhou,Yongtai,25.855,118.783,,,2754.382,
CHN,Fujian,Longyan,Changting,25.692,116.358,,,3830.268,
CHN,Fujian,Longyan,Liancheng,25.603,116.810,,,3201.406,
CHN,Fujian,Longyan,Luojiang,25.217,117.075,,,3251.496,
CHN,Fujian,Longyan,Shanghang,25.122,116.558,,,3470.045,
CHN,Fujian,Longyan,Wuping,25.132,116.125,,,3235.700,
CHN,Fujian,Longyan,Yongding,24.759,116.813,,,2743.020,
CHN,Fujian,Longyan,Zhangping,25.379,117.440,,,3621.951,
CHN,Fujian,Nanping,Chongan,27.746,117.999,,,3581.467,
CHN,Fujian,Nanping,Guangze,27.653,117.343,,,2894.652,
CHN,Fujian,Nanping,Jian'ou,27.042,118.474,,,5255.987,
CHN,Fujian,Nanping,Jianyang,27.404,118.055,,,4329.240,
CHN,Fujian,Nanping,Nanping,26.586,118.242,,,3312.570,
CHN,Fujian,Nanping,Pucheng,27.942,118.511,,,4345.726,
CHN,Fujian,Nanping,Shaowu,27.233,117.469,,,3562.238,
CHN,Fujian,Nanping,Shunchang,26.906,117.865,,,2484.182,
CHN,Fujian,Nanping,Songxi,27.610,118.754,,,1332.388,
CHN,Fujian,Nanping,Zhenghe,27.324,118.959,,,2220.798,
CHN,Fujian,Ningde,Fu'an,27.053,119.646,,,2303.003,
CHN,Fujian,Ningde,Fuding,27.221,120.189,,,1877.079,
CHN,Fujian,Ningde,Gutian,26.614,118.867,,,2968.947,
CHN,Fujian,Ningde,Jiaocheng,26.755,119.450,,,1794.414,
CHN,Fujian,Ningde,Pingnan,26.919,118.978,,,1875.371,
CHN,Fujian,Ningde,Shouning,27.426,119.494,,,1817.102,
CHN,Fujian,Ningde,Xiapu,26.860,119.980,,,1965.087,
CHN,Fujian,Ningde,Zherong,27.204,119.879,,,697.194,
CHN,Fujian,Ningde,Zhouning,27.091,119.304,,,1322.876,
CHN,Fujian,Putian,Putian,25.449,119.053,,,176.952,
CHN,Fujian,Putian,Putian County,25.439,119.065,,,2350.220,
CHN,Fujian,Putian,Xianyou,25.465,118.694,,,2249.830,
CHN,Fujian,Quanzhou,Anxi,25.121,117.900,,,3547.497,
CHN,Fujian,Quanzhou,Dehua,25.669,118.245,,,2759.514,
CHN,Fujian,Quanzhou,Hui'an,25.037,118.810,,,1191.978,
CHN,Fujian,Quanzhou,Jinjiang,24.730,118.550,,,803.487,
CHN,Fujian,Quanzhou,Nan'an,25.015,118.376,,,2385.935,
CHN,Fujian,Quanzhou,Sanyuan,25.077,118.615,,,660.921,
CHN,Fujian,Quanzhou,Shishi,24.740,118.681,,,196.990,
CHN,Fujian,Quanzhou,Yongchun,25.388,118.128,,,1782.353,
CHN,Fujian,Sanming,Datian,25.790,117.806,,,2709.690,
CHN,Fujian,Sanming,Jiangle,26.729,117.389,,,2826.842,
CHN,Fujian,Sanming,Jianning,26.817,116.779,,,2173.308,
CHN,Fujian,Sanming,Mingxi,26.416,117.204,,,2143.744,
CHN,Fujian,Sanming,Ninghua,26.304,116.663,,,2922.784,
CHN,Fujian,Sanming,Qingliu,26.099,116.910,,,2260.049,
CHN,Fujian,Sanming,Sha,26.441,117.806,,,2284.702,
CHN,Fujian,Sanming,Shanming,26.220,117.551,,,1409.346,
CHN,Fujian,Sanming,Taining,26.862,117.113,,,1948.731,
CHN,Fujian,Sanming,Yong'an,25.915,117.317,,,3630.247,
CHN,Fujian,Sanming,Youxi,26.147,118.238,,,4210.798,
CHN,Fujian,Xiamen,Tong'an,24.745,118.159,,,1180.346,
CHN,Fujian,Xiamen,Xiamen,24.571,118.029,,,672.356,
CHN,Fujian,Zhangzhou,Changtai,24.738,117.803,,,1095.679,
CHN,Fujian,Zhangzhou,Dongshan,23.940,117.339,,,1393.484,
CHN,Fujian,Zhangzhou,Hua'an,24.916,117.533,,,1626.714,
CHN,Fujian,Zhangzhou,Longhai,24.403,117.790,,,1693.478,
CHN,Fujian,Zhangzhou,Nanjing,24.661,117.279,,,2396.305,
CHN,Fujian,Zhangzhou,Pinghe,24.318,117.186,,,2756.937,
CHN,Fujian,Zhangzhou,Zhangpu,24.129,117.678,,,2267.400,
CHN,Fujian,Zhangzhou,Zhangzhou,24.596,117.610,,,313.936,
CHN,Fujian,Zhangzhou,Zhao'an,23.869,117.125,,,1530.386,
CHN,Gansu,Baiyin,Baiyin,36.570,104.144,,,2198.211,
CHN,Gansu,Baiyin,Huining,35.956,105.093,,,8636.409,
CHN,Gansu,Baiyin,Jingtai,37.140,104.052,,,8491.057,
CHN,Gansu,Baiyin,Jingyuan,36.748,104.724,,,9263.747,
CHN,Gansu,Baiyin,Pingchuan,36.658,104.943,,,2537.707,
CHN,Gansu,Dingxi,Dingxi,35.640,104.628,,,5495.947,
CHN,Gansu,Dingxi,Lintao,35.527,103.902,,,4335.650,
CHN,Gansu,Dingxi,Longxi,35.106,104.625,,,3598.096,
CHN,Gansu,Dingxi,Min,34.424,104.240,,,5234.176,
CHN,Gansu,Dingxi,Tongwei,35.209,105.186,,,4350.223,
CHN,Gansu,Dingxi,Weiyuan,35.136,104.138,,,3094.185,
CHN,Gansu,Dingxi,Zhang,34.725,104.353,,,3255.032,
CHN,Gansu,Gannan Tibetan,Jonê,34.611,103.382,,,7582.714,
CHN,Gansu,Gannan Tibetan,Lintan,34.741,103.627,,,2158.526,
CHN,Gansu,Gannan Tibetan,Luqu,34.391,102.467,,,6265.164,
CHN,Gansu,Gannan Tibetan,Maqu,33.836,101.670,,,13921.625,
CHN,Gansu,Gannan Tibetan,Têwo,34.001,103.561,,,6960.537,
CHN,Gansu,Gannan Tibetan,Xiahe,35.005,102.626,,,12819.535,
CHN,Gansu,Gannan Tibetan,Zhugqu,33.662,104.314,,,3721.285,
CHN,Gansu,Jiayuguan,Jiayuguan,39.817,98.196,,,2197.728,
CHN,Gansu,Jinchang,Jinchuan,38.510,102.285,,,1956.611,
CHN,Gansu,Jinchang,Yongchang,38.411,102.005,,,10002.536,
CHN,Gansu,Jiuquan,Aksai Kazakh,39.492,93.672,,,12632.835,
CHN,Gansu,Jiuquan,Anxi,40.755,95.755,,,41649.408,
CHN,Gansu,Jiuquan,Dunhuang,40.369,94.164,,,43778.262,
CHN,Gansu,Jiuquan,Jinta,40.383,99.149,,,25784.812,
CHN,Gansu,Jiuquan,Subei Mongol,40.627,96.513,,,98219.649,
CHN,Gansu,Jiuquan,Suzhou,39.596,98.789,,,5843.901,
CHN,Gansu,Jiuquan,Yumen,40.236,97.453,,,23086.009,
CHN,Gansu,Lanzhou,Gaolan,36.384,103.875,,,3772.389,
CHN,Gansu,Lanzhou,Liangzhou,36.133,103.495,,,2589.433,
CHN,Gansu,Lanzhou,Yongdeng,36.612,103.242,,,9085.202,
CHN,Gansu,Lanzhou,Yuzhong,35.995,104.234,,,4966.197,
CHN,Gansu,Linxia Hui,Dongxiang,35.689,103.443,,,2306.993,
CHN,Gansu,Linxia Hui,Guanghe,35.469,103.613,,,783.412,
CHN,Gansu,Linxia Hui,Hezheng,35.339,103.287,,,1404.885,
CHN,Gansu,Linxia Hui,"Jishishan Bonan, Dongxiang and Salar",35.713,102.893,,,1410.541,
CHN,Gansu,Linxia Hui,Kangle,35.255,103.619,,,1499.523,
CHN,Gansu,Linxia Hui,Linxia,35.512,103.027,,,1744.959,
CHN,Gansu,Linxia Hui,Linxia Shi,35.578,103.178,,,176.092,
CHN,Gansu,Linxia Hui,Yongjing,36.001,103.215,,,2877.816,
CHN,Gansu,Longnan,Cheng,33.742,105.679,,,2399.953,
CHN,Gansu,Longnan,Dangchang,34.009,104.443,,,4820.609,
CHN,Gansu,Longnan,Hui,33.893,106.018,,,4061.672,
CHN,Gansu,Longnan,Kang,33.280,105.630,,,4202.992,
CHN,Gansu,Longnan,Li,34.109,105.058,,,6288.609,
CHN,Gansu,Longnan,Liangdang,33.897,106.397,,,2013.536,
CHN,Gansu,Longnan,Wen,32.979,104.742,,,7743.263,
CHN,Gansu,Longnan,Wudu,33.289,105.126,,,6743.304,
CHN,Gansu,Longnan,Xihe,33.913,105.329,,,2662.629,
CHN,Gansu,Pingliang,Chongxin,35.249,106.993,,,1287.313,
CHN,Gansu,Pingliang,Huating,35.200,106.601,,,1758.645,
CHN,Gansu,Pingliang,Jingchuan,35.348,107.436,,,2226.860,
CHN,Gansu,Pingliang,Jingning,35.429,105.669,,,3290.678,
CHN,Gansu,Pingliang,Lingtai,35.068,107.398,,,2923.582,
CHN,Gansu,Pingliang,Pingliang,35.512,106.742,,,2874.912,
CHN,Gansu,Pingliang,Zhuanglang,35.251,106.055,,,2223.720,
CHN,Gansu,Qingyang,Hezheng,36.010,108.307,,,4546.794,
CHN,Gansu,Qingyang,Huachi,36.438,108.023,,,5889.834,
CHN,Gansu,Qingyang,Huan,36.607,107.061,,,14389.368,
CHN,Gansu,Qingyang,Ning,35.567,108.103,,,3948.754,
CHN,Gansu,Qingyang,Qingyang,36.037,107.673,,,4058.170,
CHN,Gansu,Qingyang,Xifeng,35.672,107.666,,,1466.433,
CHN,Gansu,Qingyang,Zhengning,35.414,108.367,,,1996.741,
CHN,Gansu,Qingyang,Zhenyuan,35.782,107.169,,,5294.238,
CHN,Gansu,Tianshui,Gangu,34.806,105.266,,,2339.017,
CHN,Gansu,Tianshui,Qin'an,34.948,105.692,,,2397.788,
CHN,Gansu,Tianshui,Qingcheng,34.737,106.135,,,2893.911,
CHN,Gansu,Tianshui,Tianshui,34.411,105.929,,,8509.593,
CHN,Gansu,Tianshui,Wushan,34.673,104.879,,,2943.394,
CHN,Gansu,Tianshui,Zhangjiachuan Hui,34.992,106.270,,,1899.293,
CHN,Gansu,Wuwei,Heshui,37.525,103.331,,,8055.268,
CHN,Gansu,Wuwei,Minqin,38.827,103.188,,,26274.577,
CHN,Gansu,Wuwei,Tianzhu Tibetan,37.195,102.827,,,8852.012,
CHN,Gansu,Wuwei,Wuwei,37.878,102.670,,,9613.787,
CHN,Gansu,Zhangye,Gaotai,39.543,99.605,,,7121.398,
CHN,Gansu,Zhangye,Linze,39.349,100.176,,,4551.406,
CHN,Gansu,Zhangye,Minle,38.427,100.769,,,4719.861,
CHN,Gansu,Zhangye,Shandan,38.528,101.199,,,8147.572,
CHN,Gansu,Zhangye,Sunan Yugur,38.882,99.380,,,34613.678,
CHN,Gansu,Zhangye,Zhangye,39.005,100.507,,,6097.531,
CHN,Guangdong,Chaozhou,Chaonan,23.698,116.664,,,175.434,
CHN,Guangdong,Chaozhou,Chaozhou,23.720,116.622,,,1509.613,
CHN,Guangdong,Chaozhou,Raoping,23.835,116.902,,,2138.700,
CHN,Guangdong,Dongguan,Dongyuan,22.935,113.876,,,2848.919,
CHN,Guangdong,Foshan,Futian,23.027,113.105,,,115.102,
CHN,Guangdong,Foshan,Gaoming,22.820,112.671,,,1100.929,
CHN,Guangdong,Foshan,Nanhai,23.067,113.029,,,1343.229,
CHN,Guangdong,Foshan,Sanshui,23.296,112.892,,,1057.147,
CHN,Guangdong,Foshan,Shunde,22.847,113.181,,,962.062,
CHN,Guangdong,Guangzhou,Conghua,23.680,113.675,,,2356.967,
CHN,Guangdong,Guangzhou,Guangzhou,23.232,113.366,,,1585.556,
CHN,Guangdong,Guangzhou,Huaxian,23.447,113.207,,,1133.205,
CHN,Guangdong,Guangzhou,Nansha,22.688,113.572,,,234.881,
CHN,Guangdong,Guangzhou,Panyu,22.913,113.428,,,1093.766,
CHN,Guangdong,Guangzhou,Zengcheng,23.337,113.744,,,2053.195,
CHN,Guangdong,Heyuan,Dongyuan,23.929,114.812,,,4773.571,
CHN,Guangdong,Heyuan,Heping,24.445,115.000,,,2764.509,
CHN,Guangdong,Heyuan,Lianping,24.334,114.531,,,2709.951,
CHN,Guangdong,Heyuan,Lungchuan,24.328,115.350,,,3718.184,
CHN,Guangdong,Heyuan,Yuancheng,23.690,114.642,,,432.183,
CHN,Guangdong,Heyuan,Zijin,23.522,115.052,,,4315.172,
CHN,Guangdong,Huizhou,Boluo,23.348,114.283,,,3486.319,
CHN,Guangdong,Huizhou,Huidong,23.046,114.944,,,4117.073,
CHN,Guangdong,Huizhou,Huiyang,23.012,114.475,,,2594.206,
CHN,Guangdong,Huizhou,Huizhou,23.110,114.408,,,484.396,
CHN,Guangdong,Huizhou,Longmen,23.666,114.126,,,2698.286,
CHN,Guangdong,Jiangmen,Enping,22.239,112.276,,,1969.281,
CHN,Guangdong,Jiangmen,Heshan,22.673,112.789,,,1257.527,
CHN,Guangdong,Jiangmen,Jiangmen,22.597,113.109,,,153.110,
CHN,Guangdong,Jiangmen,Kaiping,22.371,112.538,,,1929.134,
CHN,Guangdong,Jiangmen,Taishan,22.028,112.701,,,3699.828,
CHN,Guangdong,Jiangmen,Xinhui,22.442,113.029,,,1936.179,
CHN,Guangdong,Jieyang,Huilai,23.030,116.217,,,1466.163,
CHN,Guangdong,Jieyang,Jiedong,23.604,116.346,,,1028.769,
CHN,Guangdong,Jieyang,Jiexi,23.493,115.902,,,1546.164,
CHN,Guangdong,Jieyang,Puning,23.286,116.064,,,1934.779,
CHN,Guangdong,Jieyang,Rongcheng,23.527,116.356,,,210.643,
CHN,Guangdong,Maoming,Dianbai,21.661,111.182,,,2500.636,
CHN,Guangdong,Maoming,Gaozhou,22.031,110.967,,,3776.719,
CHN,Guangdong,Maoming,Huazhou,21.845,110.531,,,2740.665,
CHN,Guangdong,Maoming,Maoming,21.677,110.857,,,581.888,
CHN,Guangdong,Maoming,Xinyi,22.429,111.116,,,3625.711,
CHN,Guangdong,Meizhou,Dapu,24.341,116.651,,,2943.430,
CHN,Guangdong,Meizhou,Fengshun,23.910,116.277,,,3251.004,
CHN,Guangdong,Meizhou,Jiaoling,24.671,116.185,,,1165.558,
CHN,Guangdong,Meizhou,Mei,24.362,116.188,,,3296.398,
CHN,Guangdong,Meizhou,Meizhou,24.283,116.114,,,335.862,
CHN,Guangdong,Meizhou,Pingyuan,24.687,115.922,,,1716.514,
CHN,Guangdong,Meizhou,Wuhua,23.799,115.628,,,3804.689,
CHN,Guangdong,Meizhou,Xingning,24.263,115.741,,,2478.709,
CHN,Guangdong,Qingyuan,Fogang,23.879,113.554,,,1540.061,
CHN,Guangdong,Qingyuan,Liannan Yao,24.572,112.249,,,1415.297,
CHN,Guangdong,Qingyuan,Lianshan Zhuang and Yao,24.508,112.087,,,1447.016,
CHN,Guangdong,Qingyuan,Lianzhou,24.932,112.442,,,3209.609,
CHN,Guangdong,Qingyuan,Qingcheng,23.624,113.104,,,1089.469,
CHN,Guangdong,Qingyuan,Qingxin,23.895,112.874,,,3263.272,
CHN,Guangdong,Qingyuan,Yangshan,24.506,112.666,,,4067.885,
CHN,Guangdong,Qingyuan,Yingde,24.219,113.311,,,6718.548,
CHN,Guangdong,Shantou,Chaoyang,23.267,116.447,,,1550.836,
CHN,Guangdong,Shantou,Chenghai,23.514,116.799,,,489.623,
CHN,Guangdong,Shantou,Shantou,23.354,116.677,,,403.373,
CHN,Guangdong,Shanwei,Haifeng,22.966,115.269,,,2069.501,
CHN,Guangdong,Shanwei,Lufeng,22.969,115.774,,,2076.603,
CHN,Guangdong,Shanwei,Luhe,23.289,115.614,,,1125.419,
CHN,Guangdong,Shanwei,Shanwei,22.778,115.418,,,458.487,
CHN,Guangdong,Shaoguan,Lechang,25.242,113.241,,,2979.699,
CHN,Guangdong,Shaoguan,Nanxiong,25.185,114.375,,,2808.890,
CHN,Guangdong,Shaoguan,Qujiang,24.751,113.603,,,3934.545,
CHN,Guangdong,Shaoguan,Renhua,25.203,113.756,,,1921.995,
CHN,Guangdong,Shaoguan,Ruyuan Yao,24.804,113.163,,,2787.801,
CHN,Guangdong,Shaoguan,Shaoguan,24.794,113.559,,,315.352,
CHN,Guangdong,Shaoguan,Shixing,24.848,114.103,,,2603.063,
CHN,Guangdong,Shaoguan,Wengyuan,24.421,114.018,,,2631.582,
CHN,Guangdong,Shaoguan,Xinfeng,24.067,114.130,,,2308.679,
CHN,Guangdong,Shenzhen,Bao'an,22.671,114.159,,,1935.227,
CHN,Guangdong,Shenzhen,Shenzhen,22.554,113.986,,,313.155,
CHN,Guangdong,Yangjiang,Yangchun,22.219,111.683,,,4690.161,
CHN,Guangdong,Yangjiang,Yangdong,21.958,112.060,,,2234.206,
CHN,Guangdong,Yangjiang,Yangjiang,21.761,111.914,,,568.029,
CHN,Guangdong,Yangjiang,Yangxi,21.719,111.593,,,1595.838,
CHN,Guangdong,Yunfu,Luoding,22.689,111.483,,,2739.326,
CHN,Guangdong,Yunfu,Xinxing,22.623,112.207,,,1785.936,
CHN,Guangdong,Yunfu,Yun'an,22.843,111.953,,,1435.104,
CHN,Guangdong,Yunfu,Yunan,23.041,111.608,,,2292.520,
CHN,Guangdong,Yunfu,Yuncheng,22.970,112.160,,,902.199,
CHN,Guangdong,Zhanjiang,Leizhou,20.793,110.005,,,4134.479,
CHN,Guangdong,Zhanjiang,Lianjiang,21.639,110.128,,,3210.409,
CHN,Guangdong,Zhanjiang,Suixi,21.259,110.032,,,2391.252,
CHN,Guangdong,Zhanjiang,Wuchuan,21.437,110.695,,,997.609,
CHN,Guangdong,Zhanjiang,Xuwen,20.427,110.248,,,2038.573,
CHN,Guangdong,Zhanjiang,Zhenjiang,21.176,110.404,,,1641.293,
CHN,Guangdong,Zhaoqing,Deqing,23.274,111.974,,,2393.265,
CHN,Guangdong,Zhaoqing,Fengkai,23.559,111.711,,,3239.731,
CHN,Guangdong,Zhaoqing,Gaoyao,23.084,112.450,,,2659.622,
CHN,Guangdong,Zhaoqing,Guangning,23.673,112.432,,,2875.846,
CHN,Guangdong,Zhaoqing,Huaiji,23.969,112.167,,,4310.010,
CHN,Guangdong,Zhaoqing,Sihui,23.431,112.669,,,1440.006,
CHN,Guangdong,Zhaoqing,Zhaoqing,23.182,112.591,,,750.383,
CHN,Guangdong,Zhongshan,Zhongshan,22.522,113.389,,,2054.288,
CHN,Guangdong,Zhuhai,Doumen,22.156,113.254,,,1254.720,
CHN,Guangdong,Zhuhai,Zhuhai,22.217,113.602,,,543.604,
CHN,Guangxi,Baise,Baise,23.941,106.495,,,4480.115,
CHN,Guangxi,Baise,Debao,23.380,106.583,,,3036.964,
CHN,Guangxi,Baise,Jingxi,23.146,106.310,,,3943.183,
