y_counter,adm0
.2408386,"KOR"
.245166,"KOR"
.2382001,"KOR"
.2776831,"KOR"
.247355,"KOR"
.2560269,"KOR"
.2396738,"KOR"
.2408386,"KOR"
.245166,"KOR"
.2382001,"KOR"
.2776831,"KOR"
.247355,"KOR"
.2560269,"KOR"
.2597123,"KOR"
.2640397,"KOR"
.2570738,"KOR"
.2965569,"KOR"
.2662288,"KOR"
.2749006,"KOR"
.2585475,"KOR"
.2597123,"KOR"
.2640397,"KOR"
.2570738,"KOR"
.2965569,"KOR"
.2662288,"KOR"
.2749006,"KOR"
.2585475,"KOR"
.2597123,"KOR"
.2640397,"KOR"
.2570738,"KOR"
.2965569,"KOR"
.2662288,"KOR"
.2749006,"KOR"
.2585475,"KOR"
.2597123,"KOR"
.2640397,"KOR"
.2570738,"KOR"
.2965569,"KOR"
.2662288,"KOR"
.2749006,"KOR"
.2722192,"KOR"
.3117023,"KOR"
.2813742,"KOR"
.2900461,"KOR"
.2736929,"KOR"
.2748577,"KOR"
.2791851,"KOR"
.2722192,"KOR"
.3117023,"KOR"
.2813742,"KOR"
.2900461,"KOR"
.2736929,"KOR"
.2748577,"KOR"
.2791851,"KOR"
.2722192,"KOR"
.3117023,"KOR"
.2813742,"KOR"
.2900461,"KOR"
.2736929,"KOR"
.2748577,"KOR"
.2791851,"KOR"
.2722192,"KOR"
.3117023,"KOR"
.2813742,"KOR"
.2900461,"KOR"
.2736929,"KOR"
.2748577,"KOR"
.2791851,"KOR"
.2722192,"KOR"
.3117023,"KOR"
.2813742,"KOR"
.2900461,"KOR"
.2736929,"KOR"
.2748577,"KOR"
.2791851,"KOR"
.2722192,"KOR"
.3117023,"KOR"
.2813742,"KOR"
.2900461,"KOR"
.3547965,"KOR"
.3244683,"KOR"
.3331403,"KOR"
.3167871,"KOR"
.3179519,"KOR"
.3222793,"KOR"
.3153134,"KOR"
.3547965,"KOR"
.3244683,"KOR"
.3331403,"KOR"
.3167871,"KOR"
.3179519,"KOR"
.3222793,"KOR"
.3153134,"KOR"
.3547965,"KOR"
.3244683,"KOR"
.3331403,"KOR"
.3167871,"KOR"
.3179519,"KOR"
.3222793,"KOR"
.3153134,"KOR"
.3547965,"KOR"
.3244683,"KOR"
.3331403,"KOR"
.3167871,"KOR"
.3179519,"KOR"
.3222793,"KOR"
.3153134,"KOR"
.3547965,"KOR"
.3244683,"KOR"
.3331403,"KOR"
.3167871,"KOR"
.3179519,"KOR"
.3222793,"KOR"
.3153134,"KOR"
.3547965,"KOR"
.3244683,"KOR"
.3331403,"KOR"
.2486288,"KOR"
.2497936,"KOR"
.254121,"KOR"
.2471551,"KOR"
.2866382,"KOR"
.25631,"KOR"
.264982,"KOR"
.2486288,"KOR"
.2497936,"KOR"
.254121,"KOR"
.2471551,"KOR"
.2866382,"KOR"
.25631,"KOR"
.264982,"KOR"
.2486288,"KOR"
.2497936,"KOR"
.254121,"KOR"
.2471551,"KOR"
.2866382,"KOR"
.25631,"KOR"
.264982,"KOR"
.2486288,"KOR"
.2497936,"KOR"
.254121,"KOR"
.2471551,"KOR"
.2866382,"KOR"
.25631,"KOR"
.264982,"KOR"
.2486288,"KOR"
.2497936,"KOR"
.254121,"KOR"
.2471551,"KOR"
.2866382,"KOR"
.25631,"KOR"
.264982,"KOR"
.3192456,"KOR"
.3204105,"KOR"
.3247379,"KOR"
.3177719,"KOR"
.357255,"KOR"
.3269269,"KOR"
.3355988,"KOR"
.3192456,"KOR"
.3204105,"KOR"
.3247379,"KOR"
.3177719,"KOR"
.357255,"KOR"
.3269269,"KOR"
.3355988,"KOR"
.3192456,"KOR"
.3204105,"KOR"
.3247379,"KOR"
.3177719,"KOR"
.357255,"KOR"
.3269269,"KOR"
.3355988,"KOR"
.3192456,"KOR"
.3204105,"KOR"
.3247379,"KOR"
.3177719,"KOR"
.357255,"KOR"
.3269269,"KOR"
.3355988,"KOR"
.3726342,"KOR"
.3423061,"KOR"
.350978,"KOR"
.3346248,"KOR"
.3357897,"KOR"
.3401171,"KOR"
.3331511,"KOR"
.3726342,"KOR"
.3423061,"KOR"
.350978,"KOR"
.2863986,"KOR"
.2794327,"KOR"
.3189158,"KOR"
.2885877,"KOR"
.2972596,"KOR"
.2809064,"KOR"
.2820712,"KOR"
.2863986,"KOR"
.2794327,"KOR"
.3189158,"KOR"
.2885877,"KOR"
.2972596,"KOR"
.2809064,"KOR"
.2820712,"KOR"
.2863986,"KOR"
.2794327,"KOR"
.3189158,"KOR"
.2885877,"KOR"
.2972596,"KOR"
.2849814,"KOR"
.3244645,"KOR"
.2941364,"KOR"
.3028083,"KOR"
.2864551,"KOR"
.2876199,"KOR"
.2919474,"KOR"
.2849814,"KOR"
.3244645,"KOR"
.2941364,"KOR"
.3028083,"KOR"
.2864551,"KOR"
.2876199,"KOR"
.2919474,"KOR"
.2849814,"KOR"
.3244645,"KOR"
.2941364,"KOR"
.3028083,"KOR"
.2864551,"KOR"
.2876199,"KOR"
.2919474,"KOR"
.2849814,"KOR"
.3244645,"KOR"
.2941364,"KOR"
.3028083,"KOR"
.2864551,"KOR"
.2876199,"KOR"
.2919474,"KOR"
.2849814,"KOR"
.3244645,"KOR"
.2941364,"KOR"
.3028083,"KOR"
.2864551,"KOR"
.2876199,"KOR"
.2919474,"KOR"
.2849814,"KOR"
.3244645,"KOR"
.2941364,"KOR"
.3028083,"KOR"
.3059899,"KOR"
.2756618,"KOR"
.2843337,"KOR"
.2679805,"KOR"
.2691454,"KOR"
.2734728,"KOR"
.2665069,"KOR"
.3059899,"KOR"
.2756618,"KOR"
.2843337,"KOR"
.2679805,"KOR"
.2691454,"KOR"
.2734728,"KOR"
.2665069,"KOR"
.3059899,"KOR"
.2756618,"KOR"
.2843337,"KOR"
.2679805,"KOR"
.2691454,"KOR"
.2734728,"KOR"
.2665069,"KOR"
.3059899,"KOR"
.2756618,"KOR"
.2843337,"KOR"
.2679805,"KOR"
.2691454,"KOR"
.2734728,"KOR"
.2665069,"KOR"
.3059899,"KOR"
.2756618,"KOR"
.2843337,"KOR"
