y_counter,adm0
.2942397,"USA"
.2951912,"USA"
.3043881,"USA"
.3093835,"USA"
.3065326,"USA"
.3391299,"USA"
.3400815,"USA"
.3492784,"USA"
.7187226,"USA"
.3723143,"USA"
.3473758,"USA"
.3065326,"USA"
.3391299,"USA"
.3400815,"USA"
.3492784,"USA"
.3542738,"USA"
.3723143,"USA"
.3473758,"USA"
.3065326,"USA"
.3391299,"USA"
.3400815,"USA"
.3492784,"USA"
.3542738,"USA"
.2864094,"USA"
.2914048,"USA"
.3094453,"USA"
.2845068,"USA"
.2436636,"USA"
.2762609,"USA"
.2772125,"USA"
.2864094,"USA"
.2914048,"USA"
.3094453,"USA"
.2845068,"USA"
.2436636,"USA"
.2335105,"USA"
.2772125,"USA"
.2864094,"USA"
.2914048,"USA"
.2305186,"USA"
.2485591,"USA"
.2236206,"USA"
.1827774,"USA"
.2153747,"USA"
.2163263,"USA"
.2255232,"USA"
.2305186,"USA"
.2485591,"USA"
.2236206,"USA"
.1827774,"USA"
.2153747,"USA"
.2163263,"USA"
.2255232,"USA"
.2305186,"USA"
.2485591,"USA"
.2236206,"USA"
.1827774,"USA"
.2153747,"USA"
.2163263,"USA"
.2255232,"USA"
.2305186,"USA"
.3086926,"USA"
.3178896,"USA"
.322885,"USA"
.3409255,"USA"
.315987,"USA"
.2751438,"USA"
.3077411,"USA"
.3086926,"USA"
.3178896,"USA"
.322885,"USA"
.3409255,"USA"
.315987,"USA"
.2751438,"USA"
.3077411,"USA"
.3086926,"USA"
.3178896,"USA"
.322885,"USA"
.3409255,"USA"
.315987,"USA"
.2751438,"USA"
.3077411,"USA"
.3086926,"USA"
.3178896,"USA"
.322885,"USA"
.2657897,"USA"
.2749866,"USA"
.279982,"USA"
.2980225,"USA"
.273084,"USA"
.2322408,"USA"
.2648381,"USA"
.2657897,"USA"
.2749866,"USA"
.279982,"USA"
.2980225,"USA"
.273084,"USA"
.2322408,"USA"
.2648381,"USA"
.2657897,"USA"
.2749866,"USA"
.279982,"USA"
.2980225,"USA"
.273084,"USA"
.2322408,"USA"
.2648381,"USA"
.2657897,"USA"
.2749866,"USA"
.279982,"USA"
.3073748,"USA"
.3123702,"USA"
.3304107,"USA"
.3054722,"USA"
.2646289,"USA"
.3261807,"USA"
.2981778,"USA"
.3073748,"USA"
.3123702,"USA"
.3304107,"USA"
.3054722,"USA"
.2646289,"USA"
.2972263,"USA"
.2981778,"USA"
.3073748,"USA"
.3123702,"USA"
.4089203,"USA"
.4269609,"USA"
.4020223,"USA"
.3611791,"USA"
.3937764,"USA"
.394728,"USA"
.4039249,"USA"
.4089203,"USA"
.4269609,"USA"
.4020223,"USA"
.3611791,"USA"
.3937764,"USA"
.394728,"USA"
.4039249,"USA"
.4089203,"USA"
.3345453,"USA"
.3437422,"USA"
.3487376,"USA"
.3667781,"USA"
.3418396,"USA"
.3009964,"USA"
.3335937,"USA"
.3345453,"USA"
.3437422,"USA"
.3487376,"USA"
.3667781,"USA"
.3418396,"USA"
.3009964,"USA"
.3335937,"USA"
.3345453,"USA"
.3437422,"USA"
.3487376,"USA"
.3667781,"USA"
.3418396,"USA"
.3009964,"USA"
.3335937,"USA"
.3345453,"USA"
.3437422,"USA"
.3487376,"USA"
.3533152,"USA"
.3583106,"USA"
.3763511,"USA"
.3514126,"USA"
.3105694,"USA"
.3431667,"USA"
.3441182,"USA"
.3533152,"USA"
.3583106,"USA"
.3763511,"USA"
.3514126,"USA"
.3105694,"USA"
.3431667,"USA"
.3441182,"USA"
.3533152,"USA"
.3583106,"USA"
.3763511,"USA"
.3514126,"USA"
.3105694,"USA"
.3431667,"USA"
.3441182,"USA"
.3533152,"USA"
.3583106,"USA"
.2092826,"USA"
.214278,"USA"
.2323185,"USA"
.20738,"USA"
.1665368,"USA"
.1991341,"USA"
.2000856,"USA"
.2092826,"USA"
.214278,"USA"
.0150631,"USA"
.20738,"USA"
.1665368,"USA"
.1991341,"USA"
.2000856,"USA"
.2092826,"USA"
.214278,"USA"
.2323185,"USA"
.20738,"USA"
.1665368,"USA"
.1991341,"USA"
.2000856,"USA"
.2092826,"USA"
.214278,"USA"
.2721187,"USA"
.2813156,"USA"
.286311,"USA"
.3043515,"USA"
.279413,"USA"
.2385698,"USA"
.2711671,"USA"
.2644165,"USA"
.2813156,"USA"
.286311,"USA"
.3043515,"USA"
.279413,"USA"
.2385698,"USA"
.2711671,"USA"
.2721187,"USA"
.2813156,"USA"
.286311,"USA"
.3277648,"USA"
.3028263,"USA"
.2619831,"USA"
.2945804,"USA"
.2955319,"USA"
.3047289,"USA"
.3097243,"USA"
.3277648,"USA"
.3028263,"USA"
.2619831,"USA"
.2945804,"USA"
.2955319,"USA"
.3047289,"USA"
.3097243,"USA"
.3277648,"USA"
.3028263,"USA"
.2619831,"USA"
.2945804,"USA"
.2955319,"USA"
.3047289,"USA"
.3097243,"USA"
.4242603,"USA"
.4423009,"USA"
.4173624,"USA"
.3765191,"USA"
.4091164,"USA"
.410068,"USA"
.4192649,"USA"
.4242603,"USA"
.4423009,"USA"
.4173624,"USA"
.3765191,"USA"
.4091164,"USA"
.410068,"USA"
.4192649,"USA"
.4242603,"USA"
.4423009,"USA"
.4173624,"USA"
.3765191,"USA"
.4091164,"USA"
.410068,"USA"
.4192649,"USA"
.4242603,"USA"
.29303,"USA"
.302227,"USA"
.3072224,"USA"
.3252629,"USA"
.3003244,"USA"
.2594812,"USA"
.2920785,"USA"
.29303,"USA"
.302227,"USA"
.3072224,"USA"
.3252629,"USA"
.3003244,"USA"
.2594812,"USA"
.2920785,"USA"
.29303,"USA"
.302227,"USA"
.3072224,"USA"
.3411832,"USA"
.3592237,"USA"
.3342852,"USA"
.293442,"USA"
.3260393,"USA"
.3269909,"USA"
.3361878,"USA"
.3411832,"USA"
.3592237,"USA"
.3342852,"USA"
.293442,"USA"
.3260393,"USA"
.3269909,"USA"
.3361878,"USA"
.3411832,"USA"
.3592237,"USA"
.3175473,"USA"
.293442,"USA"
.3260393,"USA"
.3269909,"USA"
.3361878,"USA"
.3411832,"USA"
.3158963,"USA"
.3168478,"USA"
.3260448,"USA"
.3310402,"USA"
.3490807,"USA"
.3241422,"USA"
.2832989,"USA"
.3158963,"USA"
.3168478,"USA"
.3260448,"USA"
.3310402,"USA"
.3490807,"USA"
.3241422,"USA"
.2832989,"USA"
.3158963,"USA"
.3168478,"USA"
.3260448,"USA"
.3310402,"USA"
.3490807,"USA"
.3241422,"USA"
.2832989,"USA"
.3158963,"USA"
.3168478,"USA"
.3260448,"USA"
.3310402,"USA"
.3968793,"USA"
.3719408,"USA"
.3646464,"USA"
.3738434,"USA"
.7432875,"USA"
.3968793,"USA"
.3719408,"USA"
.3310975,"USA"
.3636949,"USA"
.3646464,"USA"
.3738434,"USA"
.3788388,"USA"
.3968793,"USA"
.3719408,"USA"
.3310975,"USA"
.3636949,"USA"
.3646464,"USA"
.3738434,"USA"
.3788388,"USA"
.2469217,"USA"
.2219831,"USA"
.1811399,"USA"
.2137373,"USA"
.2146888,"USA"
.2238857,"USA"
.2288812,"USA"
.2469217,"USA"
.2219831,"USA"
.1811399,"USA"
.2137373,"USA"
.2146888,"USA"
.2238857,"USA"
.2288812,"USA"
.2469217,"USA"
.2219831,"USA"
.1811399,"USA"
.2137373,"USA"
.2146888,"USA"
.2238857,"USA"
.2288812,"USA"
.3485641,"USA"
.3811614,"USA"
.382113,"USA"
.3913099,"USA"
.3963053,"USA"
.4143458,"USA"
.3894073,"USA"
.3485641,"USA"
.3811614,"USA"
.382113,"USA"
.3913099,"USA"
.3963053,"USA"
.4143458,"USA"
.3894073,"USA"
.3485641,"USA"
.3811614,"USA"
.382113,"USA"
.3913099,"USA"
.3963053,"USA"
.3816714,"USA"
.3997119,"USA"
.3747734,"USA"
.3339302,"USA"
.3665275,"USA"
.3674791,"USA"
.376676,"USA"
.3816714,"USA"
.3997119,"USA"
.3580355,"USA"
.3339302,"USA"
.3665275,"USA"
.3674791,"USA"
.376676,"USA"
.3816714,"USA"
.2553937,"USA"
.2734342,"USA"
.2484957,"USA"
.2076524,"USA"
.2402498,"USA"
.2412013,"USA"
.2503982,"USA"
.2553937,"USA"
.2734342,"USA"
.2484957,"USA"
.2076524,"USA"
.2402498,"USA"
.2412013,"USA"
.2503982,"USA"
.2553937,"USA"
.220598,"USA"
.2386385,"USA"
.2137,"USA"
.1728567,"USA"
.2054541,"USA"
.2064056,"USA"
.2156026,"USA"
.220598,"USA"
.2386385,"USA"
.2137,"USA"
.1728567,"USA"
.2054541,"USA"
.2064056,"USA"
.2156026,"USA"
.220598,"USA"
.2386385,"USA"
.2137,"USA"
.1728567,"USA"
.2054541,"USA"
.2064056,"USA"
.2156026,"USA"
.220598,"USA"
.3467948,"USA"
.3218563,"USA"
.281013,"USA"
.3136104,"USA"
.3145619,"USA"
.3237589,"USA"
.693203,"USA"
.3467948,"USA"
.3218563,"USA"
.281013,"USA"
.3136104,"USA"
.3145619,"USA"
.3237589,"USA"
.3218563,"USA"
.281013,"USA"
.3136104,"USA"
.3145619,"USA"
.3237589,"USA"
.3287543,"USA"
.2108665,"USA"
.211818,"USA"
.2210149,"USA"
.2260103,"USA"
.2440508,"USA"
.2191124,"USA"
.1782691,"USA"
.2108665,"USA"
.211818,"USA"
.2210149,"USA"
.2260103,"USA"
.2440508,"USA"
.2191124,"USA"
.1782691,"USA"
.2108665,"USA"
.211818,"USA"
.2210149,"USA"
.2260103,"USA"
.410927,"USA"
.420124,"USA"
.4251194,"USA"
.4431599,"USA"
.4182214,"USA"
.3773782,"USA"
.4099755,"USA"
.410927,"USA"
.420124,"USA"
.4251194,"USA"
.4431599,"USA"
.4182214,"USA"
.3773782,"USA"
.4099755,"USA"
.4032249,"USA"
.420124,"USA"
.4251194,"USA"
.4431599,"USA"
.4182214,"USA"
.3773782,"USA"
.4099755,"USA"
.410927,"USA"
.420124,"USA"
.4251194,"USA"
.2681409,"USA"
.2272977,"USA"
.2598951,"USA"
.2608466,"USA"
.2700436,"USA"
.275039,"USA"
.2930795,"USA"
.2681409,"USA"
.2272977,"USA"
.2598951,"USA"
.2608466,"USA"
.2700436,"USA"
.275039,"USA"
.2930795,"USA"
.2681409,"USA"
.2272977,"USA"
.2598951,"USA"
.2608466,"USA"
.2700436,"USA"
.275039,"USA"
.5067003,"USA"
.5247408,"USA"
.4998023,"USA"
.4589591,"USA"
.4915564,"USA"
.492508,"USA"
.5017049,"USA"
.5067003,"USA"
.3822905,"USA"
.4998023,"USA"
.4589591,"USA"
.4915564,"USA"
.492508,"USA"
.5017049,"USA"
.5067003,"USA"
.5247408,"USA"
.4998023,"USA"
.4589591,"USA"
.4915564,"USA"
.492508,"USA"
.5017049,"USA"
.5067003,"USA"
.5247408,"USA"
.4998023,"USA"
.4589591,"USA"
.4915564,"USA"
.492508,"USA"
.5017049,"USA"
.5067003,"USA"
.2839703,"USA"
.2590318,"USA"
.2181886,"USA"
.2507859,"USA"
.2517375,"USA"
.4764303,"USA"
.2659298,"USA"
.2839703,"USA"
.2590318,"USA"
.2181886,"USA"
.2507859,"USA"
.2517375,"USA"
.2609344,"USA"
.2659298,"USA"
.2839703,"USA"
.2590318,"USA"
.2181886,"USA"
.2507859,"USA"
.2517375,"USA"
.2609344,"USA"
.2659298,"USA"
.1945318,"USA"
.1695932,"USA"
.12875,"USA"
.1613474,"USA"
.1622989,"USA"
.1714958,"USA"
.1764912,"USA"
.1945318,"USA"
.1695932,"USA"
.12875,"USA"
.1613474,"USA"
.1622989,"USA"
.1714958,"USA"
.1764912,"USA"
.3587215,"USA"
.3178782,"USA"
.3504755,"USA"
.3514271,"USA"
.360624,"USA"
.3656195,"USA"
.38366,"USA"
.3587215,"USA"
.3178782,"USA"
.3504755,"USA"
.3514271,"USA"
.3778823,"USA"
.3656195,"USA"
.38366,"USA"
.3587215,"USA"
.3178782,"USA"
.3504755,"USA"
.3514271,"USA"
.360624,"USA"
.3656195,"USA"
.5098302,"USA"
.5190271,"USA"
.5240225,"USA"
.5420631,"USA"
.5171245,"USA"
.4762813,"USA"
.5088786,"USA"
.5098302,"USA"
.5190271,"USA"
.5240225,"USA"
.5420631,"USA"
.5171245,"USA"
.4762813,"USA"
.5088786,"USA"
.5098302,"USA"
.5190271,"USA"
.5240225,"USA"
.2268142,"USA"
.2277657,"USA"
.2369627,"USA"
.2419581,"USA"
.2599986,"USA"
.2350601,"USA"
.1942169,"USA"
.2268142,"USA"
.2277657,"USA"
.2369627,"USA"
.2419581,"USA"
.2599986,"USA"
.2350601,"USA"
.1942169,"USA"
.2268142,"USA"
.2277657,"USA"
.2369627,"USA"
.2419581,"USA"
.2599986,"USA"
.2350601,"USA"
.1942169,"USA"
.2268142,"USA"
.2277657,"USA"
.2369627,"USA"
.2419581,"USA"
.3274974,"USA"
.3366944,"USA"
.3416898,"USA"
.3597303,"USA"
.3347917,"USA"
.3274974,"USA"
.3366944,"USA"
.3416898,"USA"
.3597303,"USA"
.3347917,"USA"
.2939485,"USA"
.3265459,"USA"
.3274974,"USA"
.3366944,"USA"
.3416898,"USA"
.3597303,"USA"
.3347917,"USA"
.2939485,"USA"
.3265459,"USA"
.3274974,"USA"
.3366944,"USA"
.3416898,"USA"
.2121344,"USA"
.1712912,"USA"
.2038885,"USA"
.20484,"USA"
.214037,"USA"
.2190324,"USA"
.2370729,"USA"
.2121344,"USA"
.1712912,"USA"
.2038885,"USA"
.20484,"USA"
.214037,"USA"
.2190324,"USA"
.2370729,"USA"
.2121344,"USA"
.1712912,"USA"
.2038885,"USA"
.20484,"USA"
.214037,"USA"
.2190324,"USA"
.2726307,"USA"
.2776261,"USA"
.2956666,"USA"
.2707281,"USA"
.2298848,"USA"
.2624822,"USA"
.2634337,"USA"
.2726307,"USA"
.2776261,"USA"
.2956666,"USA"
.2707281,"USA"
.2298848,"USA"
.2624822,"USA"
.2634337,"USA"
.2726307,"USA"
.2776261,"USA"
.2956666,"USA"
.2707281,"USA"
.2298848,"USA"
.2624822,"USA"
.2634337,"USA"
.2726307,"USA"
.2776261,"USA"
.2650672,"USA"
.2742642,"USA"
.2792596,"USA"
.2973001,"USA"
.2723616,"USA"
.2315184,"USA"
.2641157,"USA"
.2650672,"USA"
.2742642,"USA"
.2792596,"USA"
.2973001,"USA"
.2723616,"USA"
.2315184,"USA"
.2641157,"USA"
.2650672,"USA"
.2742642,"USA"
.2792596,"USA"
.3074847,"USA"
.2825462,"USA"
.241703,"USA"
.2844488,"USA"
.2894442,"USA"
.3074847,"USA"
.4905224,"USA"
.241703,"USA"
.2743003,"USA"
.2752519,"USA"
.2844488,"USA"
.2894442,"USA"
.3074847,"USA"
.2825462,"USA"
.241703,"USA"
.2743003,"USA"
.2752519,"USA"
.2844488,"USA"
.2894442,"USA"
.2830683,"USA"
.2840198,"USA"
.2932167,"USA"
.2982121,"USA"
.3162526,"USA"
.2913142,"USA"
.2504709,"USA"
.2830683,"USA"
.2840198,"USA"
.2932167,"USA"
.2982121,"USA"
.3162526,"USA"
.2913142,"USA"
.2504709,"USA"
.2830683,"USA"
.2840198,"USA"
.2932167,"USA"
.2982121,"USA"
.3162526,"USA"
.2913142,"USA"
.2504709,"USA"
.2830683,"USA"
.2840198,"USA"
.2932167,"USA"
.2982121,"USA"
.2281695,"USA"
.2607669,"USA"
.2617184,"USA"
.2709154,"USA"
.6403595,"USA"
.2939513,"USA"
.2690128,"USA"
.2281695,"USA"
.2607669,"USA"
.2617184,"USA"
.2709154,"USA"
.2759108,"USA"
.2939513,"USA"
.2690128,"USA"
.2281695,"USA"
.2607669,"USA"
.2617184,"USA"
.2709154,"USA"
.2759108,"USA"
.2665791,"USA"
.2715745,"USA"
.289615,"USA"
.2646765,"USA"
.2238333,"USA"
.2564306,"USA"
.2573821,"USA"
.2665791,"USA"
.2715745,"USA"
.289615,"USA"
.2646765,"USA"
.2238333,"USA"
.2564306,"USA"
.2573821,"USA"
.2665791,"USA"
.2715745,"USA"
.2809363,"USA"
.3135336,"USA"
.3144852,"USA"
.3236821,"USA"
.3286775,"USA"
.346718,"USA"
.3217795,"USA"
.2809363,"USA"
.3135336,"USA"
.3144852,"USA"
.346718,"USA"
.3217795,"USA"
.2809363,"USA"
.3135336,"USA"
.3144852,"USA"
.3236821,"USA"
.3286775,"USA"
.2824988,"USA"
.2874942,"USA"
.3055347,"USA"
.2805962,"USA"
.239753,"USA"
.2723503,"USA"
.2733018,"USA"
.2824988,"USA"
.2874942,"USA"
.3055347,"USA"
.2805962,"USA"
.239753,"USA"
.2723503,"USA"
.2733018,"USA"
.2824988,"USA"
.2874942,"USA"
.3055347,"USA"
.2805962,"USA"
.239753,"USA"
.2723503,"USA"
.2733018,"USA"
.2824988,"USA"
.2874942,"USA"
.3055347,"USA"
.2805962,"USA"
.239753,"USA"
.2723503,"USA"
.2733018,"USA"
.2824988,"USA"
.2874942,"USA"
.3635604,"USA"
.3961577,"USA"
.3971092,"USA"
.4063062,"USA"
.4113016,"USA"
.4293421,"USA"
.4044036,"USA"
.3635604,"USA"
.3961577,"USA"
.3971092,"USA"
.4063062,"USA"
.4113016,"USA"
.3424822,"USA"
.301639,"USA"
.3342364,"USA"
.3351879,"USA"
.3443848,"USA"
.3493802,"USA"
.3674208,"USA"
.3424822,"USA"
.301639,"USA"
.3342364,"USA"
.3351879,"USA"
.3443848,"USA"
.3493802,"USA"
.3674208,"USA"
.3424822,"USA"
.301639,"USA"
.3342364,"USA"
.3351879,"USA"
.3443848,"USA"
.3493802,"USA"
.3669461,"USA"
.376143,"USA"
.3811384,"USA"
.399179,"USA"
.3742405,"USA"
.3333972,"USA"
.3659945,"USA"
.3669461,"USA"
.376143,"USA"
.3811384,"USA"
.399179,"USA"
.3742405,"USA"
.3333972,"USA"
.3659945,"USA"
.3669461,"USA"
.376143,"USA"
.3811384,"USA"
