y_counter,adm0
.24956,"ITA"
.2074395,"ITA"
.2036204,"ITA"
.2203881,"ITA"
.2352897,"ITA"
.2290937,"ITA"
.2161058,"ITA"
.24956,"ITA"
.2074395,"ITA"
.2352897,"ITA"
.2290937,"ITA"
.2161058,"ITA"
.24956,"ITA"
.2074395,"ITA"
.2036204,"ITA"
.2203881,"ITA"
.2352897,"ITA"
.2290937,"ITA"
.2161058,"ITA"
.24956,"ITA"
.2074395,"ITA"
.2036204,"ITA"
.2203881,"ITA"
.2352897,"ITA"
.2290937,"ITA"
.2161058,"ITA"
.24956,"ITA"
.2074395,"ITA"
.2036204,"ITA"
.2637743,"ITA"
.2575782,"ITA"
.2445904,"ITA"
.2780446,"ITA"
.235924,"ITA"
.2321049,"ITA"
.2575782,"ITA"
.2445904,"ITA"
.2780446,"ITA"
.235924,"ITA"
.2321049,"ITA"
.2488726,"ITA"
.2637743,"ITA"
.2575782,"ITA"
.2445904,"ITA"
.2780446,"ITA"
.235924,"ITA"
.2321049,"ITA"
.2488726,"ITA"
.2637743,"ITA"
.2575782,"ITA"
.2445904,"ITA"
.2780446,"ITA"
.235924,"ITA"
.2321049,"ITA"
.2468885,"ITA"
.2803427,"ITA"
.2382222,"ITA"
.2344031,"ITA"
.2511708,"ITA"
.2660725,"ITA"
.2598764,"ITA"
.2468885,"ITA"
.2803427,"ITA"
.2382222,"ITA"
.2344031,"ITA"
.2511708,"ITA"
.2660725,"ITA"
.2598764,"ITA"
.2468885,"ITA"
.2803427,"ITA"
.2382222,"ITA"
.2344031,"ITA"
.2511708,"ITA"
.2660725,"ITA"
.2598764,"ITA"
.2468885,"ITA"
.2803427,"ITA"
.2382222,"ITA"
.2344031,"ITA"
.2511708,"ITA"
.2660725,"ITA"
.2598764,"ITA"
.2468885,"ITA"
.2803427,"ITA"
.2382222,"ITA"
.2344031,"ITA"
.2937737,"ITA"
.3086753,"ITA"
.3024792,"ITA"
.2894914,"ITA"
.3229456,"ITA"
.280825,"ITA"
.2770059,"ITA"
.2937737,"ITA"
.3086753,"ITA"
.3024792,"ITA"
.2894914,"ITA"
.3229456,"ITA"
.280825,"ITA"
.2770059,"ITA"
.2937737,"ITA"
.3086753,"ITA"
.3024792,"ITA"
.2894914,"ITA"
.3229456,"ITA"
.280825,"ITA"
.2770059,"ITA"
.3820435,"ITA"
.3690556,"ITA"
.4025098,"ITA"
.3603893,"ITA"
.3565702,"ITA"
.3733379,"ITA"
.3882396,"ITA"
.3820435,"ITA"
.3690556,"ITA"
.4025098,"ITA"
.3603893,"ITA"
.3565702,"ITA"
.3733379,"ITA"
.3882396,"ITA"
.3820435,"ITA"
.3690556,"ITA"
.4025098,"ITA"
.3603893,"ITA"
.3565702,"ITA"
.3733379,"ITA"
.3882396,"ITA"
.3820435,"ITA"
.3690556,"ITA"
.4025098,"ITA"
.3603893,"ITA"
.3565702,"ITA"
.3754353,"ITA"
.3624474,"ITA"
.3959016,"ITA"
.3537811,"ITA"
.3816314,"ITA"
.3754353,"ITA"
.3624474,"ITA"
.3959016,"ITA"
.3537811,"ITA"
.349962,"ITA"
.3667297,"ITA"
.3816314,"ITA"
.3754353,"ITA"
.3624474,"ITA"
.3959016,"ITA"
.3537811,"ITA"
.349962,"ITA"
.3667297,"ITA"
.3816314,"ITA"
.3754353,"ITA"
.3624474,"ITA"
.3959016,"ITA"
.3537811,"ITA"
.349962,"ITA"
.3667297,"ITA"
.3816314,"ITA"
.3754353,"ITA"
.3624474,"ITA"
.3959016,"ITA"
.3537811,"ITA"
.349962,"ITA"
.287324,"ITA"
.3207782,"ITA"
.2786576,"ITA"
.2748386,"ITA"
.2916062,"ITA"
.3065079,"ITA"
.3003119,"ITA"
.287324,"ITA"
.3207782,"ITA"
.2786576,"ITA"
.2748386,"ITA"
.2916062,"ITA"
.3065079,"ITA"
.3003119,"ITA"
.287324,"ITA"
.3207782,"ITA"
.2786576,"ITA"
.2748386,"ITA"
.2916062,"ITA"
.3065079,"ITA"
.3003119,"ITA"
.287324,"ITA"
.3207782,"ITA"
.2786576,"ITA"
.2748386,"ITA"
.3105132,"ITA"
.3043171,"ITA"
.2913293,"ITA"
.3247834,"ITA"
.2826629,"ITA"
.2788438,"ITA"
.2956115,"ITA"
.3105132,"ITA"
.3043171,"ITA"
.2913293,"ITA"
.3247834,"ITA"
.2826629,"ITA"
.3105132,"ITA"
.3043171,"ITA"
.2913293,"ITA"
.3247834,"ITA"
.2826629,"ITA"
.2788438,"ITA"
.2956115,"ITA"
.3105132,"ITA"
.3043171,"ITA"
.2913293,"ITA"
.3247834,"ITA"
.2826629,"ITA"
.2788438,"ITA"
.2956115,"ITA"
.3105132,"ITA"
.3043171,"ITA"
.2913293,"ITA"
.3247834,"ITA"
.2826629,"ITA"
.2788438,"ITA"
.2956115,"ITA"
.3105132,"ITA"
.3043171,"ITA"
.2913293,"ITA"
.3247834,"ITA"
.2826629,"ITA"
.2788438,"ITA"
.2392534,"ITA"
.2354343,"ITA"
.252202,"ITA"
.2671036,"ITA"
.2609076,"ITA"
.2479197,"ITA"
.2813739,"ITA"
.2392534,"ITA"
.2354343,"ITA"
.252202,"ITA"
.2671036,"ITA"
.2609076,"ITA"
.2479197,"ITA"
.2813739,"ITA"
.2392534,"ITA"
.2354343,"ITA"
.252202,"ITA"
.2671036,"ITA"
.2609076,"ITA"
.2479197,"ITA"
.2813739,"ITA"
.2392534,"ITA"
.2354343,"ITA"
.294571,"ITA"
.3113387,"ITA"
.3262404,"ITA"
.3200443,"ITA"
.3070565,"ITA"
.3405106,"ITA"
.2983901,"ITA"
.294571,"ITA"
.3113387,"ITA"
.3262404,"ITA"
.3200443,"ITA"
.3070565,"ITA"
.3405106,"ITA"
.2983901,"ITA"
.294571,"ITA"
.3113387,"ITA"
.3262404,"ITA"
.3200443,"ITA"
.3070565,"ITA"
.3405106,"ITA"
.2983901,"ITA"
.294571,"ITA"
.3113387,"ITA"
.3262404,"ITA"
.3200443,"ITA"
.3070565,"ITA"
.3405106,"ITA"
.2983901,"ITA"
.294571,"ITA"
.3346307,"ITA"
.3216428,"ITA"
.355097,"ITA"
.3129765,"ITA"
.3091574,"ITA"
.3259251,"ITA"
.3408267,"ITA"
.3346307,"ITA"
.3216428,"ITA"
.355097,"ITA"
.3129765,"ITA"
.3091574,"ITA"
.3259251,"ITA"
.3408267,"ITA"
.3346307,"ITA"
.3216428,"ITA"
.355097,"ITA"
.3129765,"ITA"
.3091574,"ITA"
.4016396,"ITA"
.3886518,"ITA"
.4221059,"ITA"
.3799854,"ITA"
.3761663,"ITA"
.392934,"ITA"
.4078357,"ITA"
.4016396,"ITA"
.3886518,"ITA"
.4221059,"ITA"
.3799854,"ITA"
.3761663,"ITA"
.392934,"ITA"
.4078357,"ITA"
.4016396,"ITA"
.3886518,"ITA"
.4221059,"ITA"
.3799854,"ITA"
.3761663,"ITA"
.392934,"ITA"
.4078357,"ITA"
.4016396,"ITA"
.3886518,"ITA"
.4221059,"ITA"
.3799854,"ITA"
.3761663,"ITA"
.4152843,"ITA"
.4090882,"ITA"
.3961003,"ITA"
.4295545,"ITA"
.387434,"ITA"
.3836149,"ITA"
.4003826,"ITA"
.4152843,"ITA"
.4090882,"ITA"
.3961003,"ITA"
.4295545,"ITA"
.387434,"ITA"
.3836149,"ITA"
.4003826,"ITA"
.4152843,"ITA"
.4090882,"ITA"
.3961003,"ITA"
.4295545,"ITA"
.387434,"ITA"
.3836149,"ITA"
.4003826,"ITA"
.4152843,"ITA"
.4090882,"ITA"
.3961003,"ITA"
.4295545,"ITA"
.387434,"ITA"
.3836149,"ITA"
.2881252,"ITA"
.2819291,"ITA"
.2689412,"ITA"
.3023954,"ITA"
.2602749,"ITA"
.2564558,"ITA"
.2732235,"ITA"
.2881252,"ITA"
.2819291,"ITA"
.2689412,"ITA"
.3023954,"ITA"
.2602749,"ITA"
.2564558,"ITA"
.2732235,"ITA"
.2881252,"ITA"
.2819291,"ITA"
.2689412,"ITA"
.3023954,"ITA"
.2602749,"ITA"
.2564558,"ITA"
.2732235,"ITA"
.2881252,"ITA"
.2819291,"ITA"
.2689412,"ITA"
.3023954,"ITA"
.2602749,"ITA"
.2564558,"ITA"
.2732235,"ITA"
.2881252,"ITA"
.2819291,"ITA"
.2689412,"ITA"
.3023954,"ITA"
.2602749,"ITA"
.2564558,"ITA"
.2529529,"ITA"
.2491338,"ITA"
.2659015,"ITA"
.2808032,"ITA"
.2746072,"ITA"
.2616193,"ITA"
.2950734,"ITA"
.2659015,"ITA"
.2808032,"ITA"
.2746072,"ITA"
.2616193,"ITA"
.2950734,"ITA"
.2529529,"ITA"
.2491338,"ITA"
.2659015,"ITA"
.2808032,"ITA"
.2746072,"ITA"
.2616193,"ITA"
.2950734,"ITA"
.2529529,"ITA"
.2491338,"ITA"
.2659015,"ITA"
.2808032,"ITA"
.2746072,"ITA"
.2616193,"ITA"
.2950734,"ITA"
.2529529,"ITA"
.2491338,"ITA"
.3781249,"ITA"
.3743058,"ITA"
.3910735,"ITA"
.4059752,"ITA"
.3997791,"ITA"
.3867913,"ITA"
.4202454,"ITA"
.3781249,"ITA"
.3743058,"ITA"
.3910735,"ITA"
.4059752,"ITA"
.3997791,"ITA"
.3867913,"ITA"
.4202454,"ITA"
.3781249,"ITA"
.3743058,"ITA"
.3910735,"ITA"
.4059752,"ITA"
.3997791,"ITA"
.3867913,"ITA"
.4202454,"ITA"
.3781249,"ITA"
.3743058,"ITA"
.3910735,"ITA"
.4059752,"ITA"
.3997791,"ITA"
.3867913,"ITA"
.4202454,"ITA"
.3781249,"ITA"
.3743058,"ITA"
.3085524,"ITA"
.2955646,"ITA"
.3290187,"ITA"
.2868982,"ITA"
.3085524,"ITA"
.2955646,"ITA"
.3290187,"ITA"
.2868982,"ITA"
.2830791,"ITA"
.2998468,"ITA"
.3147485,"ITA"
.3085524,"ITA"
.2955646,"ITA"
.3290187,"ITA"
.2868982,"ITA"
.2830791,"ITA"
.2998468,"ITA"
.3147485,"ITA"
.3085524,"ITA"
.2955646,"ITA"
.3290187,"ITA"
.2868982,"ITA"
.2830791,"ITA"
.4372394,"ITA"
.3951189,"ITA"
.3912998,"ITA"
.4080675,"ITA"
.4229692,"ITA"
.4167731,"ITA"
.4037852,"ITA"
.4372394,"ITA"
.3951189,"ITA"
.3912998,"ITA"
.4080675,"ITA"
.4229692,"ITA"
.4167731,"ITA"
.4037852,"ITA"
.4372394,"ITA"
.3951189,"ITA"
.3912998,"ITA"
.4167731,"ITA"
.4037852,"ITA"
.4372394,"ITA"
.3951189,"ITA"
.3912998,"ITA"
.4080675,"ITA"
.4229692,"ITA"
.4167731,"ITA"
.4037852,"ITA"
.4372394,"ITA"
.3951189,"ITA"
.3912998,"ITA"
.3618341,"ITA"
.3767358,"ITA"
.3450665,"ITA"
.3618341,"ITA"
.3767358,"ITA"
.3705398,"ITA"
.3575519,"ITA"
.3910061,"ITA"
.3488855,"ITA"
.3450665,"ITA"
.3618341,"ITA"
.3767358,"ITA"
.3705398,"ITA"
.3575519,"ITA"
.3910061,"ITA"
.3488855,"ITA"
.3450665,"ITA"
.3618341,"ITA"
.3767358,"ITA"
.3705398,"ITA"
.3575519,"ITA"
.3910061,"ITA"
.3488855,"ITA"
.3450665,"ITA"
.2730893,"ITA"
.287991,"ITA"
.2817949,"ITA"
.268807,"ITA"
.3022612,"ITA"
.2601407,"ITA"
.2563216,"ITA"
.2730893,"ITA"
.287991,"ITA"
.2817949,"ITA"
.268807,"ITA"
.3022612,"ITA"
.2601407,"ITA"
.2563216,"ITA"
.2730893,"ITA"
.287991,"ITA"
.2817949,"ITA"
.268807,"ITA"
.3022612,"ITA"
.2601407,"ITA"
.2563216,"ITA"
.2730893,"ITA"
.287991,"ITA"
.2817949,"ITA"
.268807,"ITA"
.3022612,"ITA"
.2601407,"ITA"
.2563216,"ITA"
.4419377,"ITA"
.4381185,"ITA"
.4548863,"ITA"
.4697879,"ITA"
.4635918,"ITA"
.450604,"ITA"
.4548863,"ITA"
.4697879,"ITA"
.4635918,"ITA"
.450604,"ITA"
.4697879,"ITA"
.4635918,"ITA"
.4635918,"ITA"
.450604,"ITA"
.4840582,"ITA"
.4419377,"ITA"
.4381185,"ITA"
.6733332,"ITA"
.6671371,"ITA"
.6541493,"ITA"
.4112819,"ITA"
.3691614,"ITA"
.3653423,"ITA"
.38211,"ITA"
.3970116,"ITA"
.3908156,"ITA"
.3778277,"ITA"
.4112819,"ITA"
.3691614,"ITA"
.3653423,"ITA"
.38211,"ITA"
.3970116,"ITA"
.3908156,"ITA"
.3778277,"ITA"
.4112819,"ITA"
.3691614,"ITA"
.3653423,"ITA"
.38211,"ITA"
.3970116,"ITA"
.3908156,"ITA"
.3778277,"ITA"
.4112819,"ITA"
.3691614,"ITA"
.3653423,"ITA"
.3697349,"ITA"
.3659157,"ITA"
.3826834,"ITA"
.3975851,"ITA"
.391389,"ITA"
.3784012,"ITA"
.4118553,"ITA"
.3697349,"ITA"
.3659157,"ITA"
.3826834,"ITA"
.3975851,"ITA"
.391389,"ITA"
.3784012,"ITA"
.4118553,"ITA"
.3826834,"ITA"
.3975851,"ITA"
.391389,"ITA"
.3697349,"ITA"
.3975851,"ITA"
.391389,"ITA"
.3784012,"ITA"
.4118553,"ITA"
.3697349,"ITA"
.3659157,"ITA"
.2770086,"ITA"
.2919102,"ITA"
.2857142,"ITA"
.2727263,"ITA"
.3061805,"ITA"
.26406,"ITA"
.2602409,"ITA"
.2770086,"ITA"
.2919102,"ITA"
.2857142,"ITA"
.2727263,"ITA"
.3061805,"ITA"
.26406,"ITA"
.2602409,"ITA"
.2770086,"ITA"
.2919102,"ITA"
.2857142,"ITA"
.2727263,"ITA"
.3061805,"ITA"
.26406,"ITA"
.2602409,"ITA"
.2770086,"ITA"
.2919102,"ITA"
.2857142,"ITA"
.2727263,"ITA"
.3061805,"ITA"
.26406,"ITA"
.2602409,"ITA"
.2479957,"ITA"
.2441766,"ITA"
.2609443,"ITA"
.275846,"ITA"
.2696499,"ITA"
.256662,"ITA"
.2901163,"ITA"
.2609443,"ITA"
.275846,"ITA"
.2696499,"ITA"
.256662,"ITA"
.2901163,"ITA"
.2479957,"ITA"
.2441766,"ITA"
.2609443,"ITA"
.275846,"ITA"
.2696499,"ITA"
.256662,"ITA"
.2901163,"ITA"
.2479957,"ITA"
.2441766,"ITA"
.2609443,"ITA"
.275846,"ITA"
.2696499,"ITA"
.256662,"ITA"
.2901163,"ITA"
.2479957,"ITA"
.2441766,"ITA"
.3811643,"ITA"
.4146185,"ITA"
.372498,"ITA"
.4003482,"ITA"
.3941522,"ITA"
.3811643,"ITA"
.4146185,"ITA"
.372498,"ITA"
.3686789,"ITA"
.3854466,"ITA"
.4003482,"ITA"
.3941522,"ITA"
.3811643,"ITA"
.4146185,"ITA"
.372498,"ITA"
.3686789,"ITA"
.3854466,"ITA"
.4003482,"ITA"
.3941522,"ITA"
.3811643,"ITA"
.4146185,"ITA"
.372498,"ITA"
.3686789,"ITA"
.3854466,"ITA"
.4003482,"ITA"
.3941522,"ITA"
.3811643,"ITA"
.4146185,"ITA"
.372498,"ITA"
.3686789,"ITA"
.2489551,"ITA"
.245136,"ITA"
.2619037,"ITA"
.2768053,"ITA"
.2706093,"ITA"
.2576214,"ITA"
.2910756,"ITA"
.2489551,"ITA"
.245136,"ITA"
.2619037,"ITA"
