y_counter,adm0
.6589344,"IRN"
.5554653,"IRN"
.5500095,"IRN"
.5563144,"IRN"
.5393819,"IRN"
.5157862,"IRN"
.5789634,"IRN"
.58962,"IRN"
.5554653,"IRN"
.5500095,"IRN"
.5563144,"IRN"
.5393819,"IRN"
.5157862,"IRN"
.5789634,"IRN"
.6589344,"IRN"
.5554653,"IRN"
.5500095,"IRN"
.6132179,"IRN"
.6195228,"IRN"
.6025903,"IRN"
.5789945,"IRN"
.6421718,"IRN"
.6528284,"IRN"
.6186737,"IRN"
.6132179,"IRN"
.6195228,"IRN"
.6025903,"IRN"
.5789945,"IRN"
.6421718,"IRN"
.7221427,"IRN"
.6186737,"IRN"
.6132179,"IRN"
.6001891,"IRN"
.5947334,"IRN"
.6010382,"IRN"
.5841057,"IRN"
.5605099,"IRN"
.6236872,"IRN"
.6343438,"IRN"
.6001891,"IRN"
.5947334,"IRN"
.6010382,"IRN"
.5841057,"IRN"
.5605099,"IRN"
.6236872,"IRN"
.7036582,"IRN"
.6001891,"IRN"
.5947334,"IRN"
.7315896,"IRN"
.6281206,"IRN"
.6226648,"IRN"
.6289697,"IRN"
.6120372,"IRN"
.5884414,"IRN"
.6516187,"IRN"
.6622753,"IRN"
.6281206,"IRN"
.6226648,"IRN"
.6289697,"IRN"
.6120372,"IRN"
.5884414,"IRN"
.6516187,"IRN"
.7315896,"IRN"
.6281206,"IRN"
.6226648,"IRN"
